Results- GP ,,,Results- POI,,,Settings
ImageNo :,42,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,228,,TotalCells_POI :,151,,EnableBubble Mode :, False
PopulationPercentage :,66.2281,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5142,,CellConcentration_POI :,4.8462,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0465,,AvgDiameter_POI(microns) :,11.1641,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9006,,AvgCircularity_POI :,0.9107,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0028,,AvgSharpness_POI :,14.3180,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4256,,AvgEccentricity_POI :,0.3724,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8607,,AvgAspectRatio_POI :,0.8914,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8323,,AvgRoundness_POI :,0.8554,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,56.7698,,AvgCellSpotBrightness_POI :,64.8023,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,152.1100,29.7276,15.7556,0.7021,12.1461,37.9856,0.8867,0.4624,7.4570,16.1277,3756.5020,0.4428,694.0792,AvgSpotBrightness,18.3931,35.1779,
1,1.0000,0.0000,0.0000,1.0000,1.0000,240.3550,29.5127,15.6417,0.9264,7.2144,41.5683,0.6897,0.7241,11.2886,15.5901,8321.8857,0.7210,684.0803,AvgSpotBrightness,18.1281,49.8039,
2,1.0000,1.0000,0.0000,0.0000,0.0000,118.1900,18.6907,9.9061,0.9722,15.7482,28.4544,0.4155,0.9096,8.9728,9.8647,3326.7751,0.9078,274.3739,,7.2709,56.4404,
3,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.0758,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,62.5272,
4,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,22.4955,11.9226,0.9511,13.6529,34.5958,0.3709,0.9287,10.8296,11.6612,5728.6602,0.9284,397.4499,,10.5324,64.4947,
5,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.8939,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.3522,
6,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.8000,12.0840,0.9751,11.1423,34.6676,0.3684,0.9297,10.9589,11.7879,5930.0767,0.9292,408.2819,,10.8195,56.1991,
7,1.0000,1.0000,0.0000,1.0000,1.0000,117.9250,20.2487,10.7318,0.8851,10.1132,29.7883,0.8057,0.5924,7.7876,13.1467,3339.7212,0.3249,322.0207,,8.5335,62.2948,
8,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,19.8743,10.5334,0.9785,11.5627,31.0648,0.3561,0.9344,9.9326,10.6295,4392.6191,0.9338,310.2226,,8.2209,69.4721,
9,1.0000,1.0000,0.0000,1.0000,1.0000,102.5550,17.0554,9.0394,0.7919,25.1942,29.3695,0.2479,0.9688,8.9320,9.2199,3081.1228,0.9340,326.6255,,8.6556,71.6776,
10,1.0000,1.0000,0.0000,0.0000,0.0000,55.3850,15.7672,8.3566,0.8049,20.3236,21.4082,0.8251,0.5649,5.5019,9.7393,1234.9460,0.2526,195.2546,,5.1742,65.6471,
11,1.0000,1.0000,0.0000,0.0000,0.0000,142.0400,19.9799,10.5893,0.9666,18.3360,31.2848,0.2912,0.9567,10.0507,10.5059,4445.4102,0.9559,313.5277,,8.3085,64.8869,
12,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,30.3183,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.5490,
