Results- GP ,,,Results- POI,,,Settings
ImageNo :,14,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,268,,TotalCells_POI :,211,,EnableBubble Mode :, False
PopulationPercentage :,78.7313,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.9002,,CellConcentration_POI :,6.9252,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6811,,AvgDiameter_POI(microns) :,11.2669,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9120,,AvgCircularity_POI :,0.9175,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.3416,,AvgSharpness_POI :,14.2609,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4132,,AvgEccentricity_POI :,0.3828,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8714,,AvgAspectRatio_POI :,0.8871,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8440,,AvgRoundness_POI :,0.8557,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.6549,,AvgCellSpotBrightness_POI :,64.5873,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,66.5150,27.8100,14.7393,0.4510,18.4844,31.3405,0.9671,0.2543,3.8644,15.1937,950.4296,0.2417,607.4234,AvgSpotBrightness,16.0967,31.7792,
1,1.0000,0.0000,0.0000,0.0000,0.0000,88.5100,19.3368,10.2485,0.8000,33.5773,27.1460,0.7364,0.6765,7.0070,10.3573,2130.0632,0.6435,293.6692,AvgSpotBrightness,7.7822,48.7783,
2,1.0000,1.0000,0.0000,0.0000,0.0000,115.2750,18.6541,9.8867,0.9656,8.5254,28.1978,0.3739,0.9275,8.9688,9.6701,3258.2722,0.9218,273.2989,,7.2424,61.6290,
3,1.0000,1.0000,0.0000,1.0000,1.0000,156.3500,21.6905,11.4960,0.9490,8.5939,33.1259,0.4885,0.8726,10.0997,11.5744,4945.4180,0.8703,369.5112,,9.7920,68.5113,
4,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.8708,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.4110,
5,1.0000,0.0000,0.0000,0.0000,0.0000,158.4700,21.6545,11.4769,0.9617,10.0796,33.1289,0.4346,0.9006,10.2815,11.4163,5055.0508,0.9001,368.2869,AvgSpotBrightness,9.7596,37.8281,
6,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,21.6321,11.4650,0.9668,20.0573,34.1543,0.1887,0.9820,11.0426,11.2445,5743.3560,0.9816,367.5261,,9.7394,83.6802,
7,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,23.0315,12.2067,0.9552,13.5778,35.2373,0.6421,0.7666,10.8164,14.1088,6914.1587,0.4779,416.6141,,11.0403,76.1086,
8,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,21.2656,11.2708,0.9799,10.5027,33.6321,0.2659,0.9640,10.8778,11.2841,5592.9263,0.9634,355.1760,,9.4122,68.6274,
9,1.0000,1.0000,0.0000,1.0000,1.0000,80.5600,22.7534,12.0593,0.6649,11.6131,28.4072,0.8822,0.4709,5.6664,12.0341,1618.5157,0.4396,406.6154,,10.7753,51.0821,
