Results- GP ,,,Results- POI,,,Settings
ImageNo :,5,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,213,,TotalCells_POI :,162,,EnableBubble Mode :, False
PopulationPercentage :,76.0563,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.9945,,CellConcentration_POI :,5.2273,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7384,,AvgDiameter_POI(microns) :,11.4224,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9122,,AvgCircularity_POI :,0.9189,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5367,,AvgSharpness_POI :,13.3181,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4264,,AvgEccentricity_POI :,0.4009,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8698,,AvgAspectRatio_POI :,0.8856,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8420,,AvgRoundness_POI :,0.8553,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.0087,,AvgCellSpotBrightness_POI :,65.7797,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,167.2150,23.1464,12.2676,0.9404,14.2046,34.4139,0.5353,0.8446,10.2390,12.1224,5323.3911,0.8421,420.7802,,11.1507,73.7255,
1,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,20.5845,10.9098,0.9155,15.4542,31.4183,0.5487,0.8360,9.2748,11.0940,3997.4766,0.8253,332.7889,,8.8189,71.3435,
2,1.0000,1.0000,0.0000,0.0000,0.0000,211.4700,24.7629,13.1243,0.9779,8.3955,37.9513,0.4145,0.9101,11.8625,13.0348,7683.2363,0.9094,481.6059,,12.7626,58.6727,
3,1.0000,1.0000,0.0000,1.0000,1.0000,92.7500,16.6023,8.7992,0.7983,16.1747,27.8172,0.5783,0.8158,7.8150,9.5793,2450.6282,0.7834,326.6255,,8.6556,65.7516,
4,1.0000,0.0000,0.0000,1.0000,1.0000,293.6200,33.9744,18.0064,0.9130,6.3107,46.2807,0.7564,0.6541,11.8149,18.0641,10562.5039,0.6511,906.5522,AvgSpotBrightness,24.0236,39.6659,
5,1.0000,0.0000,0.0000,0.0000,0.0000,163.7700,21.3584,11.3199,0.9775,12.7836,33.4034,0.3153,0.9490,10.6855,11.2599,5385.3945,0.9478,358.2833,AvgSpotBrightness,9.4945,42.6244,
6,1.0000,1.0000,0.0000,0.0000,0.0000,74.4650,15.5971,8.2665,0.9275,13.0752,23.1239,0.5231,0.8523,6.9120,8.1100,1623.0078,0.8374,191.0635,,5.0632,60.5490,
7,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,20.8643,11.0581,0.9746,9.4705,33.6432,0.1806,0.9836,10.9720,11.1555,5625.3770,0.9829,341.8976,,9.0603,65.2489,
8,1.0000,1.0000,0.0000,1.0000,1.0000,127.2000,19.9990,10.5995,0.9230,12.2871,30.2955,0.5230,0.8524,9.0307,10.5950,3619.3386,0.8475,314.1271,,8.3244,65.9985,
9,1.0000,1.0000,0.0000,1.0000,1.0000,163.7700,22.3827,11.8628,0.9478,11.4715,33.9240,0.6141,0.7892,10.5415,13.3571,6217.3496,0.5272,393.4720,,10.4270,71.6630,
