Results- GP ,,,Results- POI,,,Settings
ImageNo :,3,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,219,,TotalCells_POI :,170,,EnableBubble Mode :, False
PopulationPercentage :,77.6256,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2024,,CellConcentration_POI :,5.5045,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7328,,AvgDiameter_POI(microns) :,11.4336,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9116,,AvgCircularity_POI :,0.9190,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.3893,,AvgSharpness_POI :,13.8252,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4275,,AvgEccentricity_POI :,0.4112,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8692,,AvgAspectRatio_POI :,0.8782,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8420,,AvgRoundness_POI :,0.8475,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.5161,,AvgCellSpotBrightness_POI :,65.0389,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,0.0000,0.0000,40.2800,17.5100,9.2803,0.5841,14.0045,21.4315,0.9018,0.4321,4.0009,9.2592,620.8486,0.4047,240.8030,AvgSpotBrightness,6.3813,41.1765,
1,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,23.6900,12.5557,0.7193,14.3429,30.8553,0.8580,0.5136,6.6820,13.0100,2433.1887,0.4099,440.7777,,11.6806,69.1648,
2,1.0000,0.0000,0.0000,1.0000,1.0000,276.1300,36.1675,19.1688,0.8190,6.6714,47.3862,0.8871,0.4616,9.5103,20.6032,7805.7334,0.4213,1027.3706,AvgSpotBrightness,27.2253,32.5200,
3,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,21.2802,11.2785,0.9620,14.5312,32.5647,0.4875,0.8731,9.9651,11.4134,4747.5791,0.8703,355.6650,,9.4251,78.1900,
4,1.0000,1.0000,0.0000,0.0000,0.0000,219.6850,24.9325,13.2142,0.9752,8.6127,38.7341,0.3525,0.9358,12.2533,13.0939,8235.0596,0.9345,488.2273,,12.9380,76.1689,
5,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,20.6222,10.9297,0.9704,7.7023,32.3380,0.3698,0.9291,10.2834,11.0681,4902.6982,0.9255,334.0088,,8.8512,67.9638,
6,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,22.1869,11.7590,0.9663,10.8860,33.5699,0.3605,0.9328,10.6072,11.3718,5359.4531,0.9320,386.6179,,10.2454,53.0920,
7,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,20.6964,10.9691,0.9681,9.9598,33.0736,0.2052,0.9787,10.7167,10.9498,5267.5908,0.9784,336.4170,,8.9151,52.0965,
8,1.0000,1.0000,0.0000,1.0000,1.0000,139.1250,21.0420,11.1523,0.9275,9.4107,31.6070,0.7060,0.7082,9.3023,13.1345,4760.8545,0.3877,347.7487,,9.2153,67.0588,
9,1.0000,1.0000,0.0000,0.0000,0.0000,201.1350,23.4537,12.4305,0.9823,8.0578,36.9280,0.2776,0.9607,11.8877,12.3741,7324.8555,0.9600,432.0288,,11.4488,72.6697,
