Results- GP ,,,Results- POI,,,Settings
ImageNo :,21,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,246,,TotalCells_POI :,190,,EnableBubble Mode :, False
PopulationPercentage :,77.2358,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.1379,,CellConcentration_POI :,6.1975,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.1007,,AvgDiameter_POI(microns) :,11.4401,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9135,,AvgCircularity_POI :,0.9201,,ROI_Ycords :,60.0000
AvgSharpness_GP :,12.7783,,AvgSharpness_POI :,12.7543,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4218,,AvgEccentricity_POI :,0.3851,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8717,,AvgAspectRatio_POI :,0.8942,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8436,,AvgRoundness_POI :,0.8627,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.7080,,AvgCellSpotBrightness_POI :,63.9711,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,90.6300,16.6023,8.7992,0.7700,17.7125,27.9991,0.5018,0.8650,7.9903,9.2375,2470.3767,0.8299,304.1283,,8.0594,66.0421,
1,1.0000,1.0000,0.0000,1.0000,1.0000,127.2000,20.3070,10.7627,0.9226,9.9047,30.3018,0.7618,0.6478,8.4123,12.9850,3849.1052,0.3691,323.8792,,8.5828,66.1583,
2,1.0000,1.0000,0.0000,1.0000,1.0000,199.5450,27.2354,14.4348,0.8630,9.5366,39.2421,0.4165,0.9091,11.6396,12.8030,7265.7202,0.8968,545.3962,,14.4530,52.0842,
3,1.0000,1.0000,0.0000,1.0000,1.0000,258.6400,29.5870,15.6811,0.8703,6.2555,44.4888,0.6049,0.7963,12.3170,15.4683,9829.6396,0.7863,762.4689,,20.2054,54.5098,
4,1.0000,1.0000,0.0000,1.0000,1.0000,169.3350,23.2662,12.3311,0.9355,10.1246,34.7211,0.5086,0.8610,10.3309,11.9990,5364.2114,0.8198,425.1468,,11.2664,67.7269,
5,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.8479,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.6841,
6,1.0000,1.0000,0.0000,0.0000,0.0000,79.2350,17.7969,9.4324,0.8606,12.6478,24.7626,0.8132,0.5820,6.2418,10.7252,1750.3119,0.3482,248.7600,,6.5921,66.6667,
7,1.0000,1.0000,0.0000,0.0000,0.0000,224.4550,25.2508,13.3829,0.9770,7.5485,39.1160,0.3654,0.9308,12.3371,13.2536,8449.8584,0.9305,500.7701,,13.2704,64.9774,
8,1.0000,1.0000,0.0000,1.0000,1.0000,186.8250,25.4929,13.5112,0.8454,13.6996,38.3639,0.2593,0.9658,11.7242,12.1395,6989.6284,0.9392,525.8004,,13.9337,50.9804,
9,1.0000,0.0000,0.0000,0.0000,0.0000,186.0300,24.7414,13.1130,0.9582,6.3705,35.9593,0.5821,0.8131,10.5320,12.9527,6018.2134,0.8122,480.7727,AvgSpotBrightness,12.7405,45.9427,
10,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,21.1394,11.2039,0.9675,9.0460,32.8065,0.3468,0.9379,10.4264,11.1163,5061.9272,0.9378,350.9750,,9.3008,55.8974,
11,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,31.7563,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,73.1590,
12,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.2216,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.8337,
13,1.0000,1.0000,0.0000,1.0000,1.0000,155.8200,21.9810,11.6499,0.9067,9.1603,33.8321,0.5321,0.8467,9.9499,11.7513,4873.1528,0.8391,379.4760,,10.0561,68.3224,
14,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.4992,11.9246,0.9688,13.1265,34.6487,0.2882,0.9576,11.0977,11.5894,5978.7930,0.9559,397.5780,,10.5358,74.2685,
15,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,21.8496,11.5803,0.9693,8.5111,33.5992,0.4252,0.9051,10.4684,11.5662,5309.3105,0.9037,374.9527,,9.9362,70.9804,
16,1.0000,1.0000,0.0000,0.0000,0.0000,196.3650,24.0456,12.7442,0.9720,10.4171,36.6802,0.4005,0.9163,11.4758,12.5241,6908.7759,0.9143,454.1094,,12.0339,76.1086,
17,1.0000,1.0000,0.0000,1.0000,1.0000,198.4850,26.1402,13.8543,0.8497,13.6760,39.4433,0.5527,0.8334,11.2070,13.4481,7075.0703,0.8128,536.6685,,14.2217,50.5737,
18,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,16.7463,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.9542,
19,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,21.2340,11.2540,0.9669,7.1159,32.8441,0.3387,0.9409,10.4266,11.0816,5046.3691,0.9407,354.1220,,9.3842,54.2685,
20,1.0000,1.0000,0.0000,1.0000,1.0000,142.3050,23.4876,12.4484,0.8695,11.2699,33.0153,0.8338,0.5520,8.2177,14.8873,4211.1636,0.3002,433.2787,,11.4819,65.9114,
21,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,21.3335,11.3068,0.9792,9.4222,33.6712,0.2796,0.9601,10.8714,11.3229,5605.5508,0.9596,357.4492,,9.4724,68.3258,
22,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.4588,11.3732,0.9588,7.5510,33.4544,0.3750,0.9270,10.5201,11.3481,5260.8428,0.9248,361.6611,,9.5840,66.9382,
23,1.0000,1.0000,0.0000,0.0000,0.0000,236.3800,25.8702,13.7112,0.9648,8.5876,40.3942,0.3929,0.9196,12.5811,13.6815,9071.0596,0.9171,525.6409,,13.9295,64.7662,
24,1.0000,0.0000,0.0000,0.0000,0.0000,169.0700,23.2682,12.3322,0.9550,9.1560,34.3374,0.5880,0.8089,10.0658,12.4442,5281.3843,0.8084,425.2231,AvgSpotBrightness,11.2684,49.9246,
25,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.8026,11.5554,0.9768,6.4039,33.6321,0.3929,0.9196,10.6084,11.5360,5437.9805,0.9191,373.3403,,9.8935,55.4148,
26,1.0000,1.0000,0.0000,1.0000,1.0000,197.9550,25.4929,13.5112,0.8483,7.8925,39.4239,0.2873,0.9579,11.9734,12.5003,7506.6440,0.9361,541.5984,,14.3524,53.9288,
27,0.0000,0.0000,0.0000,0.0000,0.0000,38.9550,13.7419,7.2832,0.7460,15.4933,18.6494,0.8389,0.5443,4.3175,7.9322,619.3514,0.4036,148.3146,DiameterInMicrons,3.9303,50.5098,
28,1.0000,0.0000,0.0000,1.0000,1.0000,197.6900,26.7800,14.1934,0.9187,15.5432,37.8577,0.6192,0.7852,10.5340,13.4156,6235.6885,0.7233,563.2623,AvgSpotBrightness,14.9264,29.6442,
29,1.0000,0.0000,0.0000,1.0000,1.0000,157.4100,22.7648,12.0654,0.8620,29.7699,34.8735,0.4828,0.8757,10.1984,11.6455,5073.5342,0.8650,446.5042,AvgSpotBrightness,11.8324,41.4234,
30,1.0000,1.0000,0.0000,1.0000,1.0000,125.3450,18.2956,9.6967,0.7671,14.1118,32.9886,0.4828,0.8757,9.3621,10.6905,3924.8879,0.8387,426.6128,,11.3052,66.5505,
31,0.0000,0.0000,0.0000,0.0000,0.0000,33.9200,12.4455,6.5961,0.7889,27.0832,16.9224,0.8387,0.5446,3.8953,7.1524,454.5851,0.4335,121.6513,DiameterInMicrons,3.2238,43.5294,
32,1.0000,0.0000,0.0000,1.0000,1.0000,288.3200,33.9744,18.0064,0.9065,7.4184,46.0248,0.7617,0.6479,11.6451,17.9723,10208.8955,0.6455,906.5522,AvgSpotBrightness,24.0236,40.6826,
33,1.0000,1.0000,0.0000,0.0000,0.0000,148.1350,21.0758,11.1702,0.9571,12.4115,32.1066,0.4787,0.8780,9.8333,11.1996,4536.1440,0.8754,348.8646,,9.2449,72.7300,
34,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.0189,11.6700,0.9757,8.6134,34.7866,0.3055,0.9522,11.1213,11.6797,6051.0791,0.9517,380.7853,,10.0908,56.7119,
35,1.0000,0.0000,0.0000,1.0000,1.0000,436.9850,47.5588,25.2062,0.7678,4.2696,61.5666,0.9310,0.3650,11.1105,30.4420,15740.8809,0.2327,1776.4423,AvgSpotBrightness,47.0757,43.5439,
36,1.0000,1.0000,0.0000,0.0000,0.0000,187.0900,23.5327,12.4724,0.9525,10.9118,36.1681,0.3966,0.9180,11.2295,12.2325,6461.3262,0.9178,434.9451,,11.5260,75.3846,
37,1.0000,1.0000,0.0000,1.0000,1.0000,156.8800,22.8697,12.1209,0.8778,9.7808,34.5011,0.5730,0.8196,9.9387,12.1267,5017.5479,0.7977,410.7815,,10.8857,51.5033,
38,1.0000,1.0000,0.0000,0.0000,0.0000,208.2900,25.0892,13.2973,0.9647,8.8879,37.9217,0.5694,0.8221,11.1846,13.6055,7129.2192,0.8211,494.3830,,13.1011,71.1312,
39,1.0000,0.0000,0.0000,0.0000,0.0000,145.7500,21.2340,11.2540,0.9693,13.8268,31.6457,0.4923,0.8704,9.6895,11.1319,4377.8794,0.8687,354.1220,AvgSpotBrightness,9.3842,48.3258,
40,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,21.2509,11.2630,0.9703,6.6992,32.5085,0.3501,0.9367,10.3606,11.0608,4973.3193,0.9355,354.6866,,9.3992,65.3092,
41,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,20.8844,11.0687,0.9794,10.8332,33.0188,0.3308,0.9437,10.5860,11.2177,5265.6958,0.9436,342.5577,,9.0778,60.7240,
42,1.0000,1.0000,0.0000,1.0000,1.0000,226.8400,27.6469,14.6528,0.8776,6.1716,41.4907,0.4419,0.8971,12.2700,13.6777,8625.6201,0.8871,620.2373,,16.4363,52.6943,
43,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,20.1517,10.6804,0.9706,13.6817,31.5953,0.2128,0.9771,10.2553,10.4956,4623.7095,0.9740,318.9418,,8.4520,63.0166,
44,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,19.1239,10.1357,0.9571,12.8671,29.8752,0.2290,0.9734,9.6608,9.9246,3879.9417,0.9695,287.2385,,7.6118,69.6833,
45,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,20.7326,10.9883,0.9603,10.4588,31.7932,0.3848,0.9230,10.0288,10.8653,4577.5264,0.9180,337.5950,,8.9463,70.9502,
46,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,25.7474,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,61.0167,
47,1.0000,0.0000,0.0000,1.0000,1.0000,257.3150,33.5344,17.7732,0.8671,9.3645,44.4565,0.8201,0.5722,10.3912,18.1604,8213.7588,0.5693,883.2220,AvgSpotBrightness,23.4054,32.8250,
48,1.0000,1.0000,0.0000,0.0000,0.0000,226.5750,25.2877,13.4025,0.9775,10.5223,39.2903,0.4295,0.9030,12.1908,13.4996,8403.7051,0.9028,502.2380,,13.3093,73.9668,
49,1.0000,1.0000,0.0000,0.0000,0.0000,141.2450,19.9799,10.5894,0.9687,14.9717,31.1632,0.2677,0.9635,10.0574,10.4383,4422.6929,0.9618,313.5285,,8.3085,61.1463,
50,1.0000,1.0000,0.0000,1.0000,1.0000,102.0250,16.6023,8.7992,0.7878,18.8051,29.3695,0.2768,0.9609,8.8776,9.2386,3049.8918,0.9261,326.6255,,8.6556,66.7393,
51,1.0000,1.0000,0.0000,0.0000,0.0000,202.9900,24.9878,13.2435,0.9550,7.2617,37.6253,0.6341,0.7732,11.8975,15.3871,9123.4277,0.4366,490.3944,,12.9955,72.1267,
52,1.0000,0.0000,0.0000,1.0000,1.0000,293.8850,34.3779,18.2203,0.8949,6.4164,46.7687,0.7736,0.6337,11.6408,18.3708,10427.5381,0.6295,928.2165,AvgSpotBrightness,24.5977,35.1198,
53,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,23.4876,12.4484,0.9811,8.9902,36.9750,0.1704,0.9854,12.0399,12.2187,7419.2417,0.9846,433.2787,,11.4819,74.1478,
54,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.8744,11.5934,0.9718,10.5677,33.7183,0.4173,0.9087,10.5319,11.5895,5384.8154,0.9080,375.8041,,9.9588,71.5837,
55,1.0000,1.0000,0.0000,1.0000,1.0000,210.1450,26.6011,14.0986,0.8540,11.9688,40.4839,0.3845,0.9231,12.0860,13.0923,8010.7437,0.9035,586.3886,,15.5393,56.6158,
56,1.0000,0.0000,0.0000,0.0000,0.0000,150.5200,20.0140,10.6074,0.9759,8.6235,32.0505,0.1156,0.9933,10.4786,10.5492,4851.8950,0.9931,314.5974,AvgSpotBrightness,8.3368,43.2881,
57,1.0000,0.0000,0.0000,0.0000,0.0000,74.7300,17.5403,9.2963,0.8152,30.9698,24.7087,0.8006,0.5992,6.0132,10.0359,1520.0150,0.5788,241.6362,AvgSpotBrightness,6.4034,22.1961,
58,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,32.8741,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.5425,
59,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.6855,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.8068,
60,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,23.0027,12.1915,0.9790,10.1967,35.9283,0.2588,0.9659,11.5988,12.0080,6766.7681,0.9649,415.5746,,11.0127,74.0271,
61,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,21.8802,11.5965,0.9570,11.5272,34.5697,0.4707,0.8823,10.5927,12.0058,5642.7915,0.8809,376.0035,,9.9641,74.5098,
62,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.6684,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.5556,
63,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,55.5473,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,64.7204,
64,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,42.4278,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,61.7429,
65,1.0000,1.0000,0.0000,1.0000,1.0000,147.6050,22.0569,11.6902,0.9342,9.1981,32.4392,0.6850,0.7285,9.9760,13.6938,5708.4868,0.3738,382.1025,,10.1257,64.0232,
66,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,13.9024,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.5439,
67,1.0000,1.0000,0.0000,0.0000,0.0000,91.4250,18.0192,9.5502,0.9069,6.3378,25.9115,0.6413,0.7673,7.3404,9.5661,2159.0352,0.7621,255.0124,,6.7578,55.5053,
68,1.0000,1.0000,0.0000,1.0000,1.0000,152.3750,22.3354,11.8377,0.9191,9.6273,33.2298,0.7695,0.6386,8.9450,14.0064,4694.3892,0.3774,391.8101,,10.3830,58.3588,
69,1.0000,1.0000,0.0000,0.0000,0.0000,228.4300,25.4710,13.4997,0.9784,7.0544,39.4326,0.4316,0.9021,12.2574,13.5880,8551.4678,0.9008,509.5456,,13.5030,72.1267,
70,1.0000,1.0000,0.0000,0.0000,0.0000,208.8200,25.7500,13.6475,0.9699,16.2606,37.8664,0.5446,0.8387,11.3200,13.4967,7244.4756,0.8384,520.7676,,13.8003,84.2232,
71,1.0000,1.0000,0.0000,1.0000,1.0000,76.0550,15.6158,8.2764,0.8021,19.7989,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,,6.3592,54.8874,
72,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,23.2131,12.3029,0.9791,9.6260,36.0016,0.3196,0.9476,11.5166,12.1538,6752.2339,0.9467,423.2098,,11.2151,74.6908,
