Results- GP ,,,Results- POI,,,Settings
ImageNo :,38,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,240,,TotalCells_POI :,181,,EnableBubble Mode :, False
PopulationPercentage :,75.4167,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.9300,,CellConcentration_POI :,5.8857,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8833,,AvgDiameter_POI(microns) :,11.2635,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9120,,AvgCircularity_POI :,0.9149,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5144,,AvgSharpness_POI :,13.4323,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4441,,AvgEccentricity_POI :,0.4089,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8588,,AvgAspectRatio_POI :,0.8797,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8332,,AvgRoundness_POI :,0.8496,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.1668,,AvgCellSpotBrightness_POI :,64.1856,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,89.5700,19.8124,10.5006,0.7852,18.4314,27.5632,0.8254,0.5646,6.5030,11.5179,2040.2959,0.4367,308.2944,,8.1698,64.3863,
1,1.0000,1.0000,0.0000,0.0000,0.0000,75.5250,19.3519,10.2565,0.7915,16.6617,25.2089,0.9049,0.4256,5.0854,11.9490,1294.3794,0.3031,294.1295,,7.7944,64.0422,
2,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,15.1862,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,52.8540,
3,0.0000,0.0000,0.0000,0.0000,0.0000,36.5700,13.3900,7.0967,0.7721,28.0461,17.7612,0.8505,0.5259,4.0469,7.6949,527.8805,0.4409,140.8156,DiameterInMicrons,3.7316,51.6863,
4,1.0000,1.0000,0.0000,1.0000,1.0000,122.1650,23.4876,12.4484,0.7873,17.8804,32.1479,0.8285,0.5601,7.7747,13.8819,3514.8523,0.3656,433.2787,,11.4819,68.6565,
5,1.0000,0.0000,0.0000,0.0000,0.0000,103.6150,17.3632,9.2025,0.9640,50.1416,26.7555,0.2816,0.9595,8.6624,9.0277,2837.5479,0.9567,236.7809,AvgSpotBrightness,6.2747,18.7451,
6,1.0000,0.0000,0.0000,0.0000,0.0000,135.9450,19.3552,10.2582,0.9796,14.4620,30.4018,0.3629,0.9318,9.7103,10.4207,4115.7490,0.9321,294.2274,AvgSpotBrightness,7.7970,28.1750,
7,1.0000,1.0000,0.0000,1.0000,1.0000,219.4200,27.2354,14.4348,0.8241,9.6159,42.1116,0.5483,0.8363,11.7449,14.0438,8114.6396,0.8178,646.8943,,17.1427,50.3558,
8,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,20.1509,10.6800,0.9714,6.8497,31.6986,0.2610,0.9653,10.2375,10.6052,4655.7998,0.9635,318.9191,,8.4514,51.8854,
9,1.0000,0.0000,0.0000,1.0000,1.0000,133.2950,19.0454,10.0940,0.8158,22.3346,32.9886,0.3075,0.9516,9.9834,10.4916,4380.1162,0.9195,426.6128,AvgSpotBrightness,11.3052,49.3682,
10,1.0000,1.0000,0.0000,1.0000,1.0000,109.7100,19.8124,10.5006,0.9182,12.7530,28.2090,0.5709,0.8210,8.2303,10.0242,2844.2251,0.8186,308.2944,,8.1698,65.3159,
11,0.0000,0.0000,0.0000,1.0000,1.0000,74.2000,15.0711,7.9877,0.8023,27.5237,24.8191,0.3545,0.9350,7.5213,8.0438,1906.0752,0.9065,239.9697,DiameterInMicrons,6.3592,65.7371,
