Results- GP ,,,Results- POI,,,Settings
ImageNo :,7,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,241,,TotalCells_POI :,173,,EnableBubble Mode :, False
PopulationPercentage :,71.7842,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.9647,,CellConcentration_POI :,5.6085,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9952,,AvgDiameter_POI(microns) :,11.4258,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9033,,AvgCircularity_POI :,0.9140,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8638,,AvgSharpness_POI :,13.3899,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4498,,AvgEccentricity_POI :,0.4189,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8552,,AvgAspectRatio_POI :,0.8740,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8279,,AvgRoundness_POI :,0.8416,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.5241,,AvgCellSpotBrightness_POI :,64.2815,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,60.4200,22.6600,12.0098,0.5681,7.8082,26.6138,0.9169,0.3990,4.6024,11.5345,1023.4323,0.3710,403.2825,AvgSpotBrightness,10.6870,49.5715,
1,1.0000,0.0000,0.0000,1.0000,1.0000,196.8950,29.6361,15.7072,0.8498,16.8904,39.2819,0.8005,0.5994,9.3911,15.6683,5788.1650,0.5900,689.8154,AvgSpotBrightness,18.2801,41.5832,
2,0.0000,0.0000,0.0000,1.0000,1.0000,74.9950,15.0711,7.9877,0.7909,19.2117,25.1295,0.2804,0.9599,7.6807,8.0017,1977.2849,0.9273,239.9697,DiameterInMicrons,6.3592,63.1373,
3,1.0000,1.0000,0.0000,1.0000,1.0000,94.8700,19.9990,10.5995,0.8405,8.6669,27.4174,0.8695,0.4940,6.3064,12.7655,2126.6047,0.2985,314.1271,,8.3244,55.4103,
4,1.0000,1.0000,0.0000,0.0000,0.0000,217.0350,25.1930,13.3523,0.9718,8.4588,38.5664,0.4960,0.8683,11.7093,13.4849,7744.5532,0.8674,498.4804,,13.2097,76.4103,
5,1.0000,1.0000,0.0000,0.0000,0.0000,132.5000,19.7669,10.4765,0.9690,11.5196,30.1774,0.4146,0.9100,9.4657,10.4019,3903.9585,0.9090,306.8795,,8.1323,66.4555,
6,1.0000,0.0000,0.0000,1.0000,1.0000,193.1850,25.0294,13.2656,0.8545,19.2108,38.8030,0.4880,0.8728,11.2646,12.9056,6859.6367,0.8568,552.8724,AvgSpotBrightness,14.6511,38.8962,
7,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.2340,11.2540,0.9682,8.4714,32.8783,0.3144,0.9493,10.4959,11.0567,5102.1362,0.9479,354.1220,,9.3842,58.7029,
8,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,24.4239,12.9447,0.9700,8.9888,36.8913,0.5276,0.8495,11.0956,13.0616,6735.7651,0.8490,468.5117,,12.4156,64.7059,
9,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,23.7794,12.6031,0.9704,10.3432,35.6046,0.5167,0.8562,10.7670,12.5756,6106.6353,0.8549,444.1106,,11.7689,76.2293,
10,1.0000,1.0000,0.0000,0.0000,0.0000,78.4400,17.0992,9.0625,0.8336,19.1977,25.0339,0.6952,0.7188,6.6851,9.3006,1741.0404,0.7029,229.6353,,6.0853,63.9216,
11,1.0000,0.0000,0.0000,1.0000,1.0000,237.7050,30.8473,16.3491,0.8691,6.6265,42.6793,0.6806,0.7327,11.3137,15.4416,8279.2363,0.7275,761.5706,AvgSpotBrightness,20.1816,47.0443,
12,1.0000,1.0000,0.0000,0.0000,0.0000,172.2500,21.7299,11.5168,0.9534,12.3747,34.6878,0.4060,0.9139,10.7851,11.8016,5750.1504,0.9116,370.8546,,9.8276,75.4449,
13,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,22.3518,11.8464,0.9712,16.0347,34.6325,0.3741,0.9274,10.9179,11.7725,5878.0371,0.9264,392.3860,,10.3982,81.2670,
