Results- GP ,,,Results- POI,,,Settings
ImageNo :,4,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,253,,TotalCells_POI :,195,,EnableBubble Mode :, False
PopulationPercentage :,77.0751,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.3805,,CellConcentration_POI :,6.3708,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7429,,AvgDiameter_POI(microns) :,11.2884,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9127,,AvgCircularity_POI :,0.9179,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0961,,AvgSharpness_POI :,14.2763,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4032,,AvgEccentricity_POI :,0.3714,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8826,,AvgAspectRatio_POI :,0.8979,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8567,,AvgRoundness_POI :,0.8682,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.5520,,AvgCellSpotBrightness_POI :,66.1550,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,55.3850,21.6300,11.4639,0.5695,12.0316,25.4500,0.9108,0.4128,4.6119,11.1715,995.3206,0.3811,367.4536,,9.7375,53.1736,
1,1.0000,1.0000,0.0000,1.0000,1.0000,76.8500,22.6600,12.0098,0.6538,10.8084,27.9794,0.8955,0.4451,5.4905,12.3347,1557.5277,0.3503,403.2825,,10.6870,62.0479,
2,1.0000,1.0000,0.0000,1.0000,1.0000,89.0400,17.0554,9.0394,0.7808,33.4910,27.5600,0.5000,0.8660,7.9323,9.1594,2414.1108,0.8313,283.2976,,7.5074,71.9826,
3,1.0000,1.0000,0.0000,0.0000,0.0000,130.9100,19.5101,10.3403,0.9568,11.2430,30.1874,0.5657,0.8246,9.5838,11.6223,4471.5107,0.4766,298.9561,,7.9223,65.2187,
4,1.0000,0.0000,0.0000,1.0000,1.0000,263.1450,31.2754,16.5760,0.9163,4.6431,43.7334,0.7280,0.6856,11.4603,16.7165,9196.5479,0.6847,768.2365,AvgSpotBrightness,20.3583,49.9346,
5,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.8832,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,61.0312,
6,1.0000,1.0000,0.0000,1.0000,1.0000,113.4200,20.2363,10.7252,0.8990,10.6262,28.9866,0.7838,0.6211,7.8605,12.6567,3275.7180,0.3840,321.6261,,8.5231,62.2077,
7,1.0000,1.0000,0.0000,0.0000,0.0000,108.3850,17.6768,9.3687,0.9275,13.1822,27.8980,0.4059,0.9139,8.6659,9.4823,2982.7974,0.9109,245.4117,,6.5034,68.6274,
8,1.0000,0.0000,0.0000,0.0000,0.0000,155.5550,20.8861,11.0697,0.9748,8.4116,32.6000,0.1637,0.9865,10.6610,10.8068,5144.9976,0.9861,342.6148,AvgSpotBrightness,9.0793,48.9593,
9,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,23.3723,12.3873,0.9732,7.1900,36.1106,0.3289,0.9444,11.4961,12.1734,6739.1367,0.9437,429.0352,,11.3694,58.0995,
10,1.0000,1.0000,0.0000,0.0000,0.0000,148.1350,20.5885,10.9119,0.9561,9.3063,32.1238,0.2156,0.9765,10.3441,10.5932,4747.9502,0.9721,332.9183,,8.8223,70.4676,
11,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.2340,11.2540,0.9764,6.6491,32.9608,0.3534,0.9355,10.4840,11.2074,5159.9551,0.9340,354.1220,,9.3842,60.2413,
12,1.0000,0.0000,0.0000,0.0000,0.0000,159.7950,21.0080,11.1342,0.9783,14.4820,32.9827,0.2791,0.9602,10.6397,11.0801,5254.0117,0.9584,346.6230,AvgSpotBrightness,9.1855,47.7526,
13,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,19.0454,10.0940,0.7854,26.9788,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,59.4190,
14,0.0000,0.0000,0.0000,0.0000,0.0000,34.4500,11.4349,6.0605,0.8588,33.3245,16.3448,0.8087,0.5883,4.0936,6.9585,488.4323,0.4875,102.6954,DiameterInMicrons,2.7214,47.6863,
15,1.0000,1.0000,0.0000,1.0000,1.0000,125.8750,19.7112,10.4470,0.9112,13.2598,30.3330,0.5570,0.8305,8.8727,10.6832,3522.9067,0.8273,305.1525,,8.0865,68.2208,
16,1.0000,1.0000,0.0000,0.0000,0.0000,102.0250,18.9923,10.0659,0.8990,11.7433,27.4932,0.7646,0.6445,7.5270,11.6798,2771.8660,0.3566,283.2976,,7.5074,66.3047,
17,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.3810,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.5527,
