Results- GP ,,,Results- POI,,,Settings
ImageNo :,8,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,235,,TotalCells_POI :,197,,EnableBubble Mode :, False
PopulationPercentage :,83.8298,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.7568,,CellConcentration_POI :,6.4401,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.3994,,AvgDiameter_POI(microns) :,11.1768,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9109,,AvgCircularity_POI :,0.9163,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5701,,AvgSharpness_POI :,14.4899,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4250,,AvgEccentricity_POI :,0.4035,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8672,,AvgAspectRatio_POI :,0.8796,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8347,,AvgRoundness_POI :,0.8442,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,61.5396,,AvgCellSpotBrightness_POI :,65.6266,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,0.0000,0.0000,57.2400,18.7957,9.9617,0.6836,9.6875,23.6157,0.9046,0.4264,4.7338,11.1027,1042.1423,0.2814,277.4650,,7.3528,54.1176,
1,1.0000,1.0000,0.0000,1.0000,1.0000,87.1850,16.6023,8.7992,0.7674,10.9931,27.5067,0.6505,0.7595,7.3860,9.7249,2222.2085,0.7185,326.6255,,8.6556,61.7574,
2,1.0000,1.0000,0.0000,1.0000,1.0000,108.9150,19.9081,10.5513,0.8997,12.8167,28.3953,0.7906,0.6124,7.4277,12.1298,2803.1997,0.3841,311.2775,,8.2489,63.6747,
3,1.0000,1.0000,0.0000,1.0000,1.0000,177.5500,22.5961,11.9759,0.9356,7.2356,35.5515,0.4410,0.8975,10.8593,12.0993,5976.5576,0.8942,401.0098,,10.6268,65.9114,
4,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.8743,11.5934,0.9789,12.3860,33.7293,0.3823,0.9241,10.6958,11.5748,5546.5859,0.9237,375.8005,,9.9587,56.7421,
5,1.0000,0.0000,0.0000,1.0000,1.0000,182.3200,25.7200,13.6316,0.8751,21.1534,37.2507,0.6376,0.7704,10.2225,13.2698,5808.5249,0.7637,523.2674,AvgSpotBrightness,13.8666,28.9325,
6,1.0000,1.0000,0.0000,1.0000,1.0000,96.7250,17.4868,9.2680,0.7795,21.9359,28.7486,0.4486,0.8937,8.3638,9.3583,2742.1421,0.8576,326.6255,,8.6556,67.6834,
7,1.0000,1.0000,0.0000,0.0000,0.0000,36.5700,15.7560,8.3507,0.6724,17.0295,19.0319,0.9086,0.4177,3.7218,8.9102,516.9866,0.3514,194.9754,,5.1668,52.5490,
8,1.0000,1.0000,0.0000,0.0000,0.0000,87.7150,19.5429,10.3577,0.8354,12.6351,26.4441,0.8601,0.5101,6.2452,12.2421,2000.0248,0.2888,299.9621,,7.9490,64.3137,
9,1.0000,1.0000,0.0000,0.0000,0.0000,115.5400,19.2987,10.2283,0.9396,13.6305,28.6182,0.5587,0.8294,8.5037,10.2533,3105.7468,0.8267,292.5143,,7.7516,64.0121,
10,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,26.0775,13.8211,0.9646,13.7690,38.0671,0.5781,0.8160,11.1856,13.7084,7184.4756,0.8146,534.0992,,14.1536,67.9336,
11,0.0000,0.0000,0.0000,0.0000,0.0000,34.9800,11.5157,6.1033,0.9019,161.4791,16.0722,0.6788,0.7343,4.6818,6.3757,585.3893,0.7303,104.1535,DiameterInMicrons,2.7601,57.0196,
12,1.0000,0.0000,0.0000,1.0000,1.0000,223.6600,27.2354,14.4348,0.8328,16.1345,42.2935,0.5500,0.8352,11.8395,14.1760,8323.5176,0.8187,646.2007,AvgSpotBrightness,17.1243,31.0675,
13,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,21.5070,11.3987,0.9550,19.6315,33.2441,0.2712,0.9625,10.5980,11.0108,5180.2725,0.9617,363.2876,,9.6271,60.2112,
14,1.0000,1.0000,0.0000,1.0000,1.0000,166.9500,23.2379,12.3161,0.9352,9.0389,34.4817,0.7177,0.6963,10.1634,14.5958,6315.3413,0.3828,424.1131,,11.2390,68.8017,
15,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,22.0250,11.6732,0.9763,15.9157,34.3060,0.2919,0.9564,11.0092,11.5107,5843.8452,0.9556,380.9954,,10.0964,74.1780,
16,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,21.8192,11.5642,0.9806,9.6970,34.4397,0.3521,0.9360,10.9497,11.6989,5875.4043,0.9355,373.9110,,9.9086,64.0724,
17,1.0000,0.0000,0.0000,1.0000,1.0000,230.0200,29.9941,15.8968,0.8718,13.6757,41.9193,0.6924,0.7215,11.1373,15.4358,8020.0581,0.7100,706.5776,AvgSpotBrightness,18.7243,43.3261,
18,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,19.0454,10.0940,0.7854,18.2089,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,60.5955,
19,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.8680,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,66.4343,
20,1.0000,1.0000,0.0000,0.0000,0.0000,120.8400,19.1068,10.1266,0.9416,15.3002,29.2355,0.2829,0.9592,9.3210,9.7180,3536.6213,0.9544,286.7243,,7.5982,70.0151,
21,1.0000,0.0000,0.0000,1.0000,1.0000,201.4000,25.4929,13.5112,0.8768,9.2077,39.1135,0.4099,0.9121,11.7237,12.8529,7399.7773,0.8985,559.9634,AvgSpotBrightness,14.8390,46.0712,
22,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,22.7534,12.0593,0.9808,8.3498,35.6690,0.2814,0.9596,11.5028,11.9871,6643.6895,0.9583,406.6154,,10.7753,66.6667,
23,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,36.3296,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.5033,
24,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,22.2417,11.7881,0.9758,15.5594,33.8636,0.4510,0.8925,10.4804,11.7425,5402.6348,0.8923,388.5292,,10.2960,63.6802,
25,1.0000,1.0000,0.0000,0.0000,0.0000,45.0500,16.7672,8.8866,0.7022,18.1865,20.6716,0.8893,0.4574,4.4310,9.6870,796.6866,0.3468,220.8055,,5.8513,52.0784,
26,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,22.7910,12.0792,0.9836,10.6019,35.7933,0.4193,0.9078,11.2381,12.3790,6548.7432,0.9079,407.9589,,10.8109,65.1584,
27,1.0000,1.0000,0.0000,0.0000,0.0000,73.4050,18.7017,9.9119,0.8013,16.7143,24.7004,0.8493,0.5279,5.9461,11.2633,1668.0815,0.2650,274.6967,,7.2795,63.8914,
28,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.8253,11.5674,0.9685,18.5905,33.5869,0.3163,0.9487,10.7139,11.2936,5430.1611,0.9478,374.1195,,9.9142,79.1554,
29,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.3945,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.4285,
30,1.0000,1.0000,0.0000,0.0000,0.0000,67.5750,17.5100,9.2803,0.8283,15.3534,23.3095,0.8722,0.4892,5.4769,11.1957,1406.7120,0.2853,240.8030,,6.3813,61.7255,
