Results- GP ,,,Results- POI,,,Settings
ImageNo :,31,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,217,,TotalCells_POI :,151,,EnableBubble Mode :, False
PopulationPercentage :,69.5853,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.1331,,CellConcentration_POI :,4.8462,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.1661,,AvgDiameter_POI(microns) :,11.4909,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9100,,AvgCircularity_POI :,0.9183,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3717,,AvgSharpness_POI :,13.0875,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4268,,AvgEccentricity_POI :,0.3963,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8684,,AvgAspectRatio_POI :,0.8849,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8410,,AvgRoundness_POI :,0.8508,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.1770,,AvgCellSpotBrightness_POI :,64.5768,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,108.1200,21.2340,11.2540,0.7954,17.1542,30.0881,0.7777,0.6286,7.3736,11.7307,2671.6204,0.6056,354.1220,,9.3842,58.1699,
1,1.0000,0.0000,0.0000,1.0000,1.0000,280.6350,34.9745,18.5365,0.8525,7.6136,46.8238,0.8105,0.5857,10.9850,18.7551,9480.0264,0.5806,960.7122,AvgSpotBrightness,25.4589,32.9121,
2,1.0000,1.0000,0.0000,1.0000,1.0000,76.0550,15.6158,8.2764,0.8021,21.7465,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,,6.3592,60.3922,
3,1.0000,1.0000,0.0000,1.0000,1.0000,157.6750,22.1441,11.7364,0.9115,10.7657,33.9432,0.5040,0.8637,10.0787,11.6696,4965.4365,0.8536,385.1273,,10.2059,67.7850,
4,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,20.8305,11.0401,0.9756,10.9943,32.7532,0.1817,0.9833,10.7096,10.8910,5232.4507,0.9830,340.7904,,9.0309,70.5279,
5,1.0000,1.0000,0.0000,0.0000,0.0000,141.5100,20.7894,11.0184,0.9548,17.6504,31.4183,0.4774,0.8787,9.6348,10.9646,4263.4692,0.8776,339.4469,,8.9953,70.9502,
6,1.0000,1.0000,0.0000,0.0000,0.0000,74.9950,16.9872,9.0032,0.8723,15.3822,23.9294,0.7713,0.6364,6.0136,9.4487,1431.2819,0.5568,226.6381,,6.0059,68.2353,
7,1.0000,0.0000,0.0000,0.0000,0.0000,111.3000,17.6999,9.3809,0.9779,28.6794,27.5322,0.2893,0.9572,8.9552,9.3554,3142.7085,0.9562,246.0535,AvgSpotBrightness,6.5204,33.2549,
8,1.0000,0.0000,0.0000,1.0000,1.0000,246.9800,31.1735,16.5219,0.8831,13.1071,43.1582,0.7750,0.6319,10.6798,16.9010,8074.6758,0.6298,763.2370,AvgSpotBrightness,20.2258,33.1736,
9,1.0000,0.0000,0.0000,0.0000,0.0000,145.7500,21.0080,11.1342,0.9740,14.7172,31.5702,0.4565,0.8897,9.8074,11.0230,4441.1821,0.8889,346.6230,AvgSpotBrightness,9.1855,48.0543,
10,1.0000,1.0000,0.0000,0.0000,0.0000,207.7600,25.0183,13.2597,0.9587,9.7934,37.9916,0.4276,0.9039,11.7888,13.0415,7592.0054,0.9021,491.5938,,13.0272,73.8160,
11,0.0000,0.0000,0.0000,0.0000,0.0000,43.7250,14.3235,7.5915,0.7869,20.2533,19.2378,0.8370,0.5472,4.7703,8.7174,830.9294,0.3342,161.1343,DiameterInMicrons,4.2701,60.3137,
12,1.0000,0.0000,0.0000,1.0000,1.0000,150.5200,23.2971,12.3474,0.8243,20.6671,34.8735,0.5188,0.8549,9.9550,11.6444,4833.7876,0.8309,449.9202,AvgSpotBrightness,11.9229,43.0792,
13,1.0000,0.0000,0.0000,0.0000,0.0000,130.1150,19.4244,10.2949,0.9742,10.1410,29.8249,0.4551,0.8904,9.2927,10.4362,3774.9980,0.8899,296.3368,AvgSpotBrightness,7.8529,37.4359,
14,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,21.9436,11.6301,0.9763,10.8100,33.8274,0.3788,0.9255,10.7059,11.5679,5553.7168,0.9248,378.1842,,10.0219,57.4661,
15,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.3876,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.9201,
16,0.0000,0.0000,0.0000,0.0000,0.0000,39.4850,12.0558,6.3896,0.8983,130.0091,17.1095,0.6697,0.7426,4.8467,6.5268,642.2133,0.7220,114.1523,DiameterInMicrons,3.0250,34.4314,
17,1.0000,0.0000,0.0000,1.0000,1.0000,267.9150,29.9545,15.8759,0.8581,7.1029,45.6021,0.5016,0.8651,13.1061,15.1499,10900.4434,0.8508,751.2072,AvgSpotBrightness,19.9070,47.7996,
18,1.0000,1.0000,0.0000,1.0000,1.0000,97.2550,20.2886,10.7530,0.8582,16.4691,27.4722,0.8751,0.4840,6.1313,12.6691,1995.0035,0.3164,323.2925,,8.5673,61.1765,
19,1.0000,0.0000,0.0000,1.0000,1.0000,91.4250,24.4828,12.9759,0.6487,23.6589,30.6370,0.8508,0.5254,6.4243,12.2272,2113.8147,0.4808,470.7739,AvgSpotBrightness,12.4755,33.1009,
20,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,23.0315,12.2067,0.9663,7.9353,35.3983,0.4148,0.9099,11.0420,12.1355,6197.7852,0.9083,416.6141,,11.0403,70.5882,
21,1.0000,1.0000,0.0000,1.0000,1.0000,217.8300,27.8494,14.7602,0.8875,9.7316,40.4307,0.4429,0.8966,12.0263,13.4138,8126.5371,0.8865,594.5753,,15.7562,60.4357,
