Results- GP ,,,Results- POI,,,Settings
ImageNo :,33,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,233,,TotalCells_POI :,173,,EnableBubble Mode :, False
PopulationPercentage :,74.2489,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.6875,,CellConcentration_POI :,5.6085,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8982,,AvgDiameter_POI(microns) :,11.1996,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9094,,AvgCircularity_POI :,0.9179,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.7173,,AvgSharpness_POI :,13.7483,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4368,,AvgEccentricity_POI :,0.3960,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8582,,AvgAspectRatio_POI :,0.8826,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8244,,AvgRoundness_POI :,0.8430,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.8049,,AvgCellSpotBrightness_POI :,65.2234,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,22.6564,12.0079,0.9751,15.1003,34.7466,0.4476,0.8942,10.7757,12.0503,5861.0664,0.8941,403.1539,,10.6836,69.7738,
1,1.0000,0.0000,0.0000,0.0000,0.0000,34.9800,17.6006,9.3283,0.5482,11.6795,20.6159,0.9260,0.3775,3.6507,9.6698,539.8194,0.2601,243.3026,AvgSpotBrightness,6.4475,48.7843,
2,1.0000,1.0000,0.0000,0.0000,0.0000,120.3100,19.5971,10.3865,0.9650,14.8821,28.8152,0.4612,0.8873,8.9394,10.0749,3372.4436,0.8844,301.6287,,7.9932,53.7557,
3,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,21.9485,11.6327,0.9731,8.0345,34.2830,0.3054,0.9522,10.9630,11.5131,5796.1729,0.9498,378.3533,,10.0264,67.4208,
4,1.0000,0.0000,0.0000,1.0000,1.0000,169.8650,26.3848,13.9839,0.9331,11.1803,34.8202,0.5311,0.8473,10.3027,12.1594,5406.3086,0.8467,434.9451,AvgSpotBrightness,11.5260,33.9579,
5,1.0000,0.0000,0.0000,0.0000,0.0000,152.6400,22.2346,11.7844,0.9536,19.1728,32.6504,0.5418,0.8405,9.7523,11.6027,4622.3682,0.8395,388.2843,AvgSpotBrightness,10.2895,32.0664,
6,1.0000,1.0000,0.0000,0.0000,0.0000,213.5900,24.2930,12.8753,0.9772,8.3464,38.1532,0.3127,0.9499,12.1611,12.8029,7931.2280,0.9491,463.5004,,12.2828,68.3861,
7,1.0000,0.0000,0.0000,1.0000,1.0000,186.8250,27.6469,14.6528,0.9118,10.4755,36.9402,0.2855,0.9584,11.4746,11.9731,6603.3789,0.9580,409.2931,AvgSpotBrightness,10.8463,42.6870,
8,1.0000,1.0000,0.0000,0.0000,0.0000,126.4050,19.2847,10.2209,0.9577,10.7989,29.6496,0.1489,0.9888,9.6912,9.8005,3855.5791,0.9830,292.0879,,7.7403,65.3394,
9,1.0000,0.0000,0.0000,1.0000,1.0000,231.3450,28.3762,15.0394,0.9222,9.0147,40.8762,0.6725,0.7401,11.1846,15.1119,7918.5972,0.7376,632.4094,AvgSpotBrightness,16.7588,44.8076,
