Results- GP ,,,Results- POI,,,Settings
ImageNo :,35,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,243,,TotalCells_POI :,192,,EnableBubble Mode :, False
PopulationPercentage :,79.0123,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.0340,,CellConcentration_POI :,6.2668,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8169,,AvgDiameter_POI(microns) :,11.2903,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9080,,AvgCircularity_POI :,0.9143,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.2569,,AvgSharpness_POI :,14.1118,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4219,,AvgEccentricity_POI :,0.3919,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8672,,AvgAspectRatio_POI :,0.8863,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8434,,AvgRoundness_POI :,0.8608,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.2306,,AvgCellSpotBrightness_POI :,65.2812,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,0.0000,0.0000,0.0000,0.0000,0.0000,32.8600,14.5664,7.7202,0.6664,150.0826,18.1225,0.8675,0.4975,3.8878,7.8153,494.8186,0.4626,166.6456,DiameterInMicrons,4.4161,15.2941,
1,1.0000,1.0000,0.0000,0.0000,0.0000,41.6050,15.7560,8.3507,0.7027,12.7961,19.8574,0.8665,0.4991,4.2766,8.5682,656.4102,0.4141,194.9754,,5.1668,52.9412,
2,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,21.9903,11.6549,0.9690,12.7179,34.6710,0.3684,0.9297,10.9511,11.7795,5917.4668,0.9279,379.7967,,10.0646,77.3152,
3,1.0000,1.0000,0.0000,0.0000,0.0000,196.1000,23.2379,12.3161,0.9822,11.6711,36.4653,0.3269,0.9450,11.6699,12.3485,7044.2310,0.9452,424.1131,,11.2390,76.8326,
4,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,22.4454,11.8961,0.9648,14.3026,35.0878,0.3314,0.9435,11.1156,11.7813,6097.3774,0.9405,395.6795,,10.4855,80.0905,
5,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,21.5070,11.3987,0.9653,11.8754,33.5878,0.3671,0.9302,10.6055,11.4015,5371.7158,0.9272,363.2876,,9.6271,76.6214,
6,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,23.0490,12.2159,0.9750,10.8386,35.5717,0.4298,0.9029,11.0824,12.2739,6314.4492,0.9022,417.2459,,11.0570,75.7768,
7,1.0000,0.0000,0.0000,1.0000,1.0000,225.7800,27.0263,14.3239,0.8479,6.5679,42.1116,0.5201,0.8541,12.0064,14.0572,8488.0996,0.8380,636.9719,AvgSpotBrightness,16.8798,47.9593,
8,1.0000,1.0000,0.0000,1.0000,1.0000,99.6400,16.6023,8.7992,0.7859,20.1719,29.0591,0.3950,0.9187,8.5765,9.3356,2876.4219,0.8864,326.6255,,8.6556,67.7269,
9,1.0000,0.0000,0.0000,0.0000,0.0000,187.0900,24.4828,12.9759,0.9616,11.1278,35.9981,0.5442,0.8389,10.7451,12.8078,6194.1602,0.8372,470.7739,AvgSpotBrightness,12.4755,48.9291,
