Results- GP ,,,Results- POI,,,Settings
ImageNo :,25,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,230,,TotalCells_POI :,174,,EnableBubble Mode :, False
PopulationPercentage :,75.6522,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5835,,CellConcentration_POI :,5.6431,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7338,,AvgDiameter_POI(microns) :,11.1480,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9109,,AvgCircularity_POI :,0.9204,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3887,,AvgSharpness_POI :,13.6578,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4175,,AvgEccentricity_POI :,0.3848,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8713,,AvgAspectRatio_POI :,0.8891,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8431,,AvgRoundness_POI :,0.8566,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6507,,AvgCellSpotBrightness_POI :,63.8948,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,0.0000,0.0000,112.0950,19.4907,10.3301,0.9049,37.7103,28.7237,0.6265,0.7795,8.2009,10.5213,2964.0464,0.7657,298.3641,,7.9066,51.6139,
1,1.0000,0.0000,0.0000,1.0000,1.0000,331.2500,42.0285,22.2751,0.7809,6.1230,53.1513,0.9174,0.3979,9.5538,24.0108,9180.1787,0.3759,1387.3252,AvgSpotBrightness,36.7641,33.5076,
2,1.0000,0.0000,0.0000,0.0000,0.0000,159.5300,21.3336,11.3068,0.9738,9.7123,33.0323,0.3910,0.9204,10.4119,11.3125,5137.0073,0.9195,357.4531,AvgSpotBrightness,9.4725,47.1493,
3,1.0000,1.0000,0.0000,1.0000,1.0000,118.7200,20.2886,10.7530,0.9074,13.8467,29.5196,0.7447,0.6674,8.2818,12.4085,3564.9712,0.4135,323.2925,,8.5673,69.3391,
4,1.0000,1.0000,0.0000,0.0000,0.0000,194.2450,23.1224,12.2549,0.9761,17.7854,36.4065,0.2981,0.9545,11.6447,12.1993,6929.1553,0.9541,419.9104,,11.1276,82.4133,
5,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.5070,11.3987,0.9691,5.9530,33.2764,0.3886,0.9214,10.4662,11.3589,5212.0137,0.9203,363.2876,,9.6271,65.0075,
6,1.0000,1.0000,0.0000,0.0000,0.0000,184.1750,22.4733,11.9108,0.9776,7.9520,35.4229,0.1721,0.9851,11.5287,11.7033,6515.6582,0.9844,396.6632,,10.5116,69.1101,
7,1.0000,1.0000,0.0000,0.0000,0.0000,147.6050,20.0487,10.6258,0.9706,8.4347,31.8253,0.3371,0.9415,10.1570,10.7884,4662.0293,0.9403,315.6896,,8.3658,51.8552,
8,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.6486,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.2404,
9,1.0000,1.0000,0.0000,1.0000,1.0000,169.0700,22.2821,11.8095,0.9265,9.6358,34.8623,0.4290,0.9033,10.7115,11.8581,5699.0615,0.8953,389.9444,,10.3335,70.2542,
10,1.0000,0.0000,0.0000,0.0000,0.0000,175.6950,22.0189,11.6700,0.9803,7.4983,34.5503,0.3553,0.9348,10.9868,11.7536,5942.9185,0.9346,380.7853,AvgSpotBrightness,10.0908,47.6320,
11,1.0000,1.0000,0.0000,1.0000,1.0000,240.8850,29.1328,15.4404,0.9418,6.7938,41.2743,0.6679,0.7442,11.4325,15.3611,8409.8779,0.7427,666.5826,,17.6644,59.7676,
12,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.8205,12.0949,0.9632,7.5642,34.9864,0.4646,0.8855,10.7721,12.1649,5912.8931,0.8846,409.0163,,10.8389,50.6787,
13,1.0000,0.0000,0.0000,1.0000,1.0000,202.1950,26.6011,14.0986,0.8398,14.9288,40.0449,0.4285,0.9036,11.7954,13.0545,7608.1279,0.8772,601.8307,AvgSpotBrightness,15.9485,49.8039,
