Results- GP ,,,Results- POI,,,Settings
ImageNo :,13,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,211,,TotalCells_POI :,161,,EnableBubble Mode :, False
PopulationPercentage :,76.3033,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.9252,,CellConcentration_POI :,5.1927,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6158,,AvgDiameter_POI(microns) :,11.2459,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9136,,AvgCircularity_POI :,0.9182,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5360,,AvgSharpness_POI :,14.1846,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4167,,AvgEccentricity_POI :,0.3940,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8781,,AvgAspectRatio_POI :,0.8896,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8536,,AvgRoundness_POI :,0.8606,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.6123,,AvgCellSpotBrightness_POI :,65.4738,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,107.0600,20.1087,10.6576,0.8360,13.2768,29.2055,0.6594,0.7518,8.1250,10.8081,2988.7129,0.7256,317.5822,,8.4159,55.2505,
1,1.0000,0.0000,0.0000,1.0000,1.0000,271.8900,37.3224,19.7809,0.7909,6.3308,47.8498,0.8914,0.4533,9.3560,20.6409,7568.2515,0.4214,1094.0284,AvgSpotBrightness,28.9918,36.0639,
2,1.0000,0.0000,0.0000,0.0000,0.0000,149.1950,20.8714,11.0619,0.9643,7.7536,32.1010,0.4252,0.9051,10.0079,11.0571,4638.9258,0.9039,342.1322,AvgSpotBrightness,9.0665,47.9035,
3,1.0000,1.0000,0.0000,1.0000,1.0000,116.3350,19.8124,10.5006,0.8783,13.8571,29.7006,0.5816,0.8134,8.4936,10.4415,3155.2175,0.8037,308.2944,,8.1698,66.2164,
4,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.2385,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.2418,
5,1.0000,1.0000,0.0000,0.0000,0.0000,131.7050,19.2008,10.1764,0.9720,17.0454,30.0409,0.3760,0.9266,9.5309,10.2855,3913.6216,0.9263,289.5532,,7.6732,60.3318,
6,1.0000,0.0000,0.0000,1.0000,1.0000,236.6450,28.4884,15.0988,0.9424,6.5125,40.8948,0.6660,0.7459,11.3426,15.2059,8194.6182,0.7456,637.4197,AvgSpotBrightness,16.8916,48.4532,
7,1.0000,1.0000,0.0000,0.0000,0.0000,133.0300,19.8124,10.5006,0.9737,18.8173,30.1649,0.4047,0.9145,9.5247,10.4157,3958.0649,0.9132,308.2944,,8.1698,53.0015,
8,1.0000,0.0000,0.0000,0.0000,0.0000,118.1900,18.9923,10.0659,0.9685,23.9081,28.5097,0.4349,0.9005,8.9309,9.9179,3313.5757,0.8981,283.2976,AvgSpotBrightness,7.5074,41.5385,
9,1.0000,1.0000,0.0000,0.0000,0.0000,131.7050,19.5567,10.3650,0.9616,16.3656,30.2025,0.3391,0.9407,9.5850,10.1887,3920.9558,0.9406,300.3857,,7.9602,57.2549,
10,1.0000,1.0000,0.0000,0.0000,0.0000,132.5000,19.7170,10.4500,0.9746,15.7108,30.0913,0.4050,0.9143,9.4867,10.3758,3911.4231,0.9136,305.3315,,8.0913,50.3771,
11,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.1841,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.6463,
12,1.0000,1.0000,0.0000,1.0000,1.0000,120.3100,20.5621,10.8979,0.8443,15.0090,30.8070,0.6660,0.7460,8.3753,11.2271,3298.7888,0.7264,332.0647,,8.7997,69.9056,
13,1.0000,1.0000,0.0000,0.0000,0.0000,212.7950,24.2433,12.8490,0.9746,12.3668,38.1343,0.2201,0.9755,12.2948,12.6040,7980.6958,0.9748,461.6084,,12.2326,79.1855,
14,1.0000,1.0000,0.0000,0.0000,0.0000,193.9800,23.2379,12.3161,0.9745,11.3374,36.4114,0.2451,0.9695,11.7358,12.1050,6983.5718,0.9690,424.1131,,11.2390,76.0181,
15,1.0000,1.0000,0.0000,0.0000,0.0000,207.4950,24.6317,13.0548,0.9660,7.8977,37.8238,0.5213,0.8534,12.4414,14.5791,9452.7500,0.5216,476.5160,,12.6277,75.7466,
16,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,50.0812,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,70.5592,
17,1.0000,1.0000,0.0000,1.0000,1.0000,77.6450,16.6023,8.7992,0.7154,18.0914,26.8858,0.7303,0.6831,6.7571,9.8912,1891.7045,0.6251,326.6255,,8.6556,67.3348,
18,1.0000,1.0000,0.0000,1.0000,1.0000,125.6100,20.5226,10.8770,0.9175,12.3654,30.1962,0.7571,0.6533,8.5490,13.0868,4006.4058,0.3738,330.7916,,8.7660,68.2498,
19,1.0000,1.0000,0.0000,1.0000,1.0000,87.4500,16.6023,8.7992,0.7875,15.5248,27.1963,0.5917,0.8062,7.5639,9.3826,2248.5242,0.7719,289.0792,,7.6606,66.2019,
20,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.2148,11.2438,0.9720,11.3988,33.0345,0.3596,0.9331,10.4832,11.2349,5171.8574,0.9322,353.4821,,9.3673,67.7225,
21,1.0000,1.0000,0.0000,1.0000,1.0000,204.5800,24.7455,13.1151,0.9475,10.1276,37.9222,0.4481,0.8940,11.5100,12.8746,7144.4785,0.8631,480.9302,,12.7446,57.3856,
22,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,21.2340,11.2540,0.9595,12.6411,32.3237,0.4445,0.8958,10.0005,11.1642,4676.8794,0.8924,354.1220,,9.3842,71.0709,
23,1.0000,0.0000,0.0000,1.0000,1.0000,209.3500,25.4929,13.5112,0.8454,13.0524,40.6125,0.4871,0.8734,11.7111,13.4093,7703.5952,0.8573,577.1272,AvgSpotBrightness,15.2939,46.4343,
24,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,45.4367,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,61.7284,
25,1.0000,1.0000,0.0000,1.0000,1.0000,94.3400,16.6023,8.7992,0.7769,17.3059,28.4381,0.5262,0.8503,8.0621,9.4810,2581.3000,0.8157,326.6255,,8.6556,65.9840,
26,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,31.2055,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,66.6231,
