Results- GP ,,,Results- POI,,,Settings
ImageNo :,11,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,226,,TotalCells_POI :,167,,EnableBubble Mode :, False
PopulationPercentage :,73.8938,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.4449,,CellConcentration_POI :,5.4006,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9377,,AvgDiameter_POI(microns) :,11.2635,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9070,,AvgCircularity_POI :,0.9136,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5823,,AvgSharpness_POI :,13.8199,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4257,,AvgEccentricity_POI :,0.3947,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8675,,AvgAspectRatio_POI :,0.8843,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8414,,AvgRoundness_POI :,0.8531,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.4369,,AvgCellSpotBrightness_POI :,64.5675,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,93.5450,26.2600,13.9178,0.6113,13.3317,31.9248,0.9176,0.3974,5.6615,14.2460,1912.6517,0.3366,541.5984,AvgSpotBrightness,14.3524,42.3094,
1,1.0000,1.0000,0.0000,1.0000,1.0000,88.5100,20.8305,11.0401,0.7528,18.8695,27.9835,0.8856,0.4644,5.9400,12.7903,1890.3284,0.3148,340.7904,,9.0309,62.0334,
2,1.0000,0.0000,0.0000,0.0000,0.0000,156.0850,21.0455,11.1541,0.9698,10.6647,32.7402,0.2708,0.9626,10.5361,10.9450,5089.3926,0.9614,347.8640,AvgSpotBrightness,9.2184,36.7119,
3,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,20.2363,10.7252,0.9691,17.4329,31.0688,0.3944,0.9189,9.7897,10.6533,4276.7495,0.9170,321.6261,,8.5231,67.9035,
4,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,21.6545,11.4769,0.9637,9.7539,34.4502,0.3734,0.9277,10.8690,11.7165,5797.8760,0.9249,368.2869,,9.7596,74.2685,
5,1.0000,1.0000,0.0000,0.0000,0.0000,126.1400,18.8549,9.9931,0.9685,12.4948,29.4516,0.3932,0.9195,9.2863,10.0997,3648.2437,0.9186,279.2142,,7.3992,63.8612,
6,1.0000,1.0000,0.0000,1.0000,1.0000,222.3350,27.2354,14.4348,0.8158,11.6940,42.6039,0.3269,0.9450,12.6902,13.4282,9058.1689,0.9084,650.5671,,17.2400,52.5345,
7,1.0000,1.0000,0.0000,0.0000,0.0000,139.6550,20.2073,10.7099,0.9622,9.6350,31.0911,0.3032,0.9529,9.9407,10.4316,4317.8638,0.9499,320.7048,,8.4987,70.6486,
8,1.0000,1.0000,0.0000,1.0000,1.0000,101.7600,16.6023,8.7992,0.8026,20.8257,29.0591,0.3107,0.9505,8.7987,9.2569,3001.8650,0.9182,326.6255,,8.6556,68.6710,
9,1.0000,1.0000,0.0000,1.0000,1.0000,127.9950,19.8390,10.5147,0.9027,9.3210,30.7311,0.5172,0.8558,9.0853,10.6157,3670.4189,0.8474,309.1216,,8.1917,65.4030,
