Results- GP ,,,Results- POI,,,Settings
ImageNo :,32,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,210,,TotalCells_POI :,156,,EnableBubble Mode :, False
PopulationPercentage :,74.2857,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.8905,,CellConcentration_POI :,5.0194,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6535,,AvgDiameter_POI(microns) :,11.1547,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9129,,AvgCircularity_POI :,0.9189,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.7729,,AvgSharpness_POI :,14.7128,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4198,,AvgEccentricity_POI :,0.3908,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8707,,AvgAspectRatio_POI :,0.8851,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8366,,AvgRoundness_POI :,0.8468,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.9531,,AvgCellSpotBrightness_POI :,63.9758,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,0.0000,0.0000,142.0400,20.3255,10.7725,0.9687,14.0818,31.2506,0.4157,0.9095,9.8032,10.7785,4338.8867,0.9082,324.4686,,8.5984,66.7270,
1,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,23.0315,12.2067,0.9551,4.9660,35.3185,0.4744,0.8803,10.7362,12.1960,5888.4712,0.8801,416.6141,,11.0403,60.7541,
2,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,16.6023,8.7992,0.7796,12.1458,29.3695,0.3167,0.9485,8.7935,9.2705,3002.7188,0.9114,326.6255,,8.6556,61.9172,
3,1.0000,0.0000,0.0000,0.0000,0.0000,124.8150,18.8555,9.9934,0.9747,18.9056,29.2039,0.3314,0.9435,9.3765,9.9381,3659.9473,0.9415,279.2314,AvgSpotBrightness,7.3996,45.0075,
4,1.0000,0.0000,0.0000,1.0000,1.0000,173.5750,25.4929,13.5112,0.8980,18.8641,35.8802,0.4730,0.8811,10.6412,12.0777,5728.6162,0.8778,414.9138,AvgSpotBrightness,10.9952,43.7037,
5,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,22.7525,12.0588,0.9777,6.2112,35.5485,0.3742,0.9274,11.2478,12.1288,6427.4941,0.9263,406.5822,,10.7744,54.6606,
6,1.0000,1.0000,0.0000,1.0000,1.0000,137.0050,20.2837,10.7504,0.9356,13.2544,31.2299,0.5370,0.8436,9.3288,11.0582,4031.1536,0.8394,323.1363,,8.5631,69.3391,
7,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,22.8000,12.0840,0.9533,16.7342,35.4032,0.3463,0.9381,11.1304,11.8644,6156.7773,0.9376,408.2819,,10.8195,81.2971,
8,1.0000,1.0000,0.0000,0.0000,0.0000,233.7300,25.8741,13.7133,0.9628,10.1956,40.2104,0.4198,0.9076,12.4191,13.6835,8840.3037,0.9073,525.7991,,13.9337,80.3318,
9,1.0000,1.0000,0.0000,0.0000,0.0000,180.9950,22.9181,12.1466,0.9507,9.3891,35.6084,0.4787,0.8780,10.8346,12.3404,6067.9575,0.8713,412.5204,,10.9318,77.4962,
