Results- GP ,,,Results- POI,,,Settings
ImageNo :,37,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,221,,TotalCells_POI :,174,,EnableBubble Mode :, False
PopulationPercentage :,78.733,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2717,,CellConcentration_POI :,5.6431,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.5124,,AvgDiameter_POI(microns) :,11.0531,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9057,,AvgCircularity_POI :,0.9138,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.8421,,AvgSharpness_POI :,14.8424,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4279,,AvgEccentricity_POI :,0.4026,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8617,,AvgAspectRatio_POI :,0.8761,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8244,,AvgRoundness_POI :,0.8340,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.3132,,AvgCellSpotBrightness_POI :,65.5641,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,0.0000,0.0000,50.8800,16.1221,8.5447,0.7889,16.2833,20.7252,0.8622,0.5065,4.7686,9.4139,896.6696,0.4278,204.1409,AvgSpotBrightness,5.4097,49.8039,
1,1.0000,1.0000,0.0000,0.0000,0.0000,87.7150,17.0849,9.0550,0.9177,18.0354,25.2302,0.6440,0.7651,7.7336,10.1086,2532.4736,0.3990,229.2513,,6.0752,67.3726,
2,1.0000,1.0000,0.0000,1.0000,1.0000,147.0750,20.8501,11.0505,0.9496,10.6645,32.1169,0.5729,0.8196,10.3422,12.6187,5653.6616,0.5099,341.4330,,9.0480,69.2375,
3,1.0000,1.0000,0.0000,0.0000,0.0000,45.5800,17.6006,9.3283,0.6724,19.7053,21.2478,0.9327,0.3605,3.6673,10.1717,573.0437,0.2627,243.3026,,6.4475,55.6863,
4,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,52.2954,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.3021,
5,1.0000,1.0000,0.0000,1.0000,1.0000,86.1250,16.6023,8.7992,0.7581,19.4394,27.5067,0.6604,0.7509,7.3135,9.7391,2181.9878,0.7089,326.6255,,8.6556,67.2622,
6,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,20.6963,10.9690,0.9617,13.1291,32.4277,0.4346,0.9006,10.0943,11.2080,4783.7275,0.8997,336.4135,,8.9150,74.3891,
7,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.8826,11.5978,0.9715,17.9625,33.7495,0.3997,0.9166,10.6117,11.5767,5460.6133,0.9153,376.0873,,9.9663,74.1780,
8,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,20.3734,10.7979,0.9707,7.3506,31.9374,0.3843,0.9232,10.0757,10.9139,4641.0903,0.9218,326.0005,,8.6390,52.9412,
9,1.0000,1.0000,0.0000,1.0000,1.0000,101.2300,17.0554,9.0394,0.7984,30.9711,29.0591,0.3384,0.9410,8.7304,9.2777,2962.0813,0.9100,326.6255,,8.6556,73.0428,
