Results- GP ,,,Results- POI,,,Settings
ImageNo :,28,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,177,,EnableBubble Mode :, False
PopulationPercentage :,74.6835,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.7471,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.2393,,AvgDiameter_POI(microns) :,10.8950,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9100,,AvgCircularity_POI :,0.9109,,ROI_Ycords :,60.0000
AvgSharpness_GP :,15.2262,,AvgSharpness_POI :,14.8082,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4081,,AvgEccentricity_POI :,0.3878,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8713,,AvgAspectRatio_POI :,0.8796,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8381,,AvgRoundness_POI :,0.8386,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.3024,,AvgCellSpotBrightness_POI :,64.6991,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,0.0000,0.0000,0.0000,0.0000,0.0000,38.4250,13.5876,7.2014,0.7898,16.7725,18.0009,0.8542,0.5200,3.9926,7.6786,512.7279,0.4367,145.0016,DiameterInMicrons,3.8425,52.4510,
1,1.0000,0.0000,0.0000,1.0000,1.0000,181.2600,30.0294,15.9156,0.7830,20.3234,39.2666,0.8427,0.5384,8.5584,15.8971,4877.4746,0.5335,708.2441,AvgSpotBrightness,18.7685,35.7879,
2,1.0000,1.0000,0.0000,1.0000,1.0000,140.4500,22.6408,11.9996,0.8555,18.4996,33.0660,0.7564,0.6541,8.8690,13.5591,4467.5078,0.4455,402.5995,,10.6689,71.5033,
3,1.0000,1.0000,0.0000,1.0000,1.0000,89.0400,16.6023,8.7992,0.7808,28.6597,27.5600,0.5000,0.8660,7.9323,9.1594,2414.1108,0.8313,283.2976,,7.5074,69.0341,
4,1.0000,0.0000,0.0000,0.0000,0.0000,142.0400,19.6781,10.4294,0.9749,8.1796,31.1513,0.2861,0.9582,10.0271,10.4644,4407.0942,0.9570,304.1283,AvgSpotBrightness,8.0594,48.6576,
5,1.0000,1.0000,0.0000,0.0000,0.0000,141.5100,20.2363,10.7252,0.9678,13.0829,31.2066,0.3014,0.9535,9.9823,10.4689,4369.6587,0.9529,321.6261,,8.5231,58.2504,
6,1.0000,1.0000,0.0000,1.0000,1.0000,89.3050,16.6023,8.7992,0.7518,15.7806,28.1277,0.6079,0.7940,7.6339,9.6144,2346.9753,0.7545,326.6255,,8.6556,65.4611,
7,1.0000,1.0000,0.0000,1.0000,1.0000,55.1200,16.6023,8.7992,0.5924,16.3265,24.8944,0.8074,0.5900,5.5824,9.4623,1235.1699,0.5033,304.1283,,8.0594,66.9862,
8,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.7933,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,48.9615,
9,1.0000,1.0000,0.0000,0.0000,0.0000,81.0900,17.0843,9.0547,0.9103,19.8719,24.3573,0.6511,0.7590,6.6092,8.7074,1593.1914,0.7076,229.2369,,6.0748,64.7059,
10,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.3584,11.3199,0.9698,13.9585,33.3999,0.3369,0.9415,10.6333,11.2935,5348.7124,0.9394,358.2833,,9.4945,74.1780,
11,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,20.8559,11.0536,0.9698,7.6325,32.5728,0.2659,0.9640,10.4901,10.8817,5015.8213,0.9635,341.6236,,9.0530,62.2323,
12,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,23.0315,12.2067,0.9773,10.7884,35.9095,0.3764,0.9265,11.3382,12.2380,6590.0127,0.9266,416.6141,,11.0403,73.1523,
