Results- GP ,,,Results- POI,,,Settings
ImageNo :,48,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,222,,TotalCells_POI :,156,,EnableBubble Mode :, False
PopulationPercentage :,70.2703,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.3063,,CellConcentration_POI :,5.0194,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9034,,AvgDiameter_POI(microns) :,11.0845,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.8990,,AvgCircularity_POI :,0.9024,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8457,,AvgSharpness_POI :,14.3456,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4422,,AvgEccentricity_POI :,0.4127,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8552,,AvgAspectRatio_POI :,0.8682,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8210,,AvgRoundness_POI :,0.8242,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.2677,,AvgCellSpotBrightness_POI :,64.0972,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,0.0000,0.0000,43.7250,15.9899,8.4746,0.7215,13.8663,20.0905,0.9069,0.4213,3.9509,9.3790,613.2538,0.3171,200.8080,,5.3214,52.9412,
1,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.8000,12.0840,0.9739,9.0449,35.1304,0.4214,0.9069,10.9770,12.1043,6109.2769,0.9056,408.2819,,10.8195,72.4585,
2,1.0000,0.0000,0.0000,1.0000,1.0000,240.6200,28.2485,14.9717,0.8455,11.0683,43.5353,0.4050,0.9143,12.8832,14.0907,9796.4854,0.8899,702.1955,AvgSpotBrightness,18.6082,31.6630,
3,1.0000,1.0000,0.0000,0.0000,0.0000,187.0900,22.9657,12.1718,0.9801,10.7585,35.6555,0.3334,0.9428,11.3727,12.0631,6535.4253,0.9413,414.2365,,10.9773,69.6229,
4,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.5338,11.4129,0.9690,9.2456,33.5496,0.3540,0.9353,10.6243,11.3598,5371.0815,0.9340,364.1941,,9.6511,61.1161,
5,1.0000,1.0000,0.0000,1.0000,1.0000,270.5650,34.3779,18.2203,0.8704,6.6120,45.5021,0.7710,0.6368,11.3035,17.7506,9500.0898,0.6345,928.2165,,24.5977,50.5301,
6,1.0000,0.0000,0.0000,1.0000,1.0000,193.1850,25.4929,13.5112,0.8545,18.5102,38.8030,0.5189,0.8549,11.1103,12.9966,6719.9258,0.8448,556.1884,AvgSpotBrightness,14.7390,38.3152,
7,1.0000,1.0000,0.0000,1.0000,1.0000,177.0200,23.4876,12.4484,0.9217,8.9133,35.7649,0.6894,0.7244,10.6607,14.7164,7005.9292,0.3914,433.2787,,11.4819,63.1663,
8,1.0000,1.0000,0.0000,0.0000,0.0000,181.5250,23.5376,12.4749,0.9645,14.0633,35.4047,0.5088,0.8609,10.7067,12.4370,5971.9360,0.8602,435.1232,,11.5308,76.7119,
9,1.0000,0.0000,0.0000,0.0000,0.0000,145.2200,20.2837,10.7504,0.9747,21.8220,31.5009,0.4175,0.9087,9.9071,10.9027,4482.4282,0.9087,323.1363,AvgSpotBrightness,8.5631,23.7104,
