Results- GP ,,,Results- POI,,,Settings
ImageNo :,10,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,225,,TotalCells_POI :,177,,EnableBubble Mode :, False
PopulationPercentage :,78.6667,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.4103,,CellConcentration_POI :,5.7471,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.4135,,AvgDiameter_POI(microns) :,11.1982,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9030,,AvgCircularity_POI :,0.9087,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.7830,,AvgSharpness_POI :,14.1880,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4107,,AvgEccentricity_POI :,0.3858,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8752,,AvgAspectRatio_POI :,0.8895,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8461,,AvgRoundness_POI :,0.8560,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.1808,,AvgCellSpotBrightness_POI :,64.2469,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,49.0250,24.7200,13.1016,0.4227,17.6524,27.7920,0.9611,0.2763,3.5988,13.0266,706.7178,0.2550,479.9394,AvgSpotBrightness,12.7184,39.1431,
1,1.0000,0.0000,0.0000,1.0000,1.0000,50.0850,23.6900,12.5557,0.4604,51.2805,26.9178,0.9491,0.3149,3.8568,12.2486,763.1824,0.2861,440.7777,AvgSpotBrightness,11.6806,37.5744,
2,1.0000,1.0000,0.0000,1.0000,1.0000,74.2000,16.6023,8.7992,0.7636,44.3735,25.4400,0.6814,0.7319,6.7040,9.1594,1724.3649,0.7034,246.6356,,6.5358,66.3471,
3,1.0000,1.0000,0.0000,0.0000,0.0000,172.2500,22.0008,11.6604,0.9705,18.8395,34.3823,0.1293,0.9916,11.2230,11.3180,5971.3779,0.9912,380.1604,,10.0743,83.7406,
4,1.0000,1.0000,0.0000,1.0000,1.0000,234.2600,29.0051,15.3727,0.9336,7.2483,40.8804,0.6898,0.7240,12.0674,16.6679,10167.1602,0.4132,660.7501,,17.5099,62.3675,
5,1.0000,1.0000,0.0000,1.0000,1.0000,67.8400,16.6023,8.7992,0.6398,12.4560,26.5753,0.7742,0.6329,6.2302,9.8438,1600.5035,0.5610,326.6255,,8.6556,64.5606,
6,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,23.1464,12.2676,0.9661,6.6659,35.4536,0.4148,0.9099,11.0420,12.1355,6197.7852,0.9083,420.7802,,11.1507,54.5701,
7,1.0000,1.0000,0.0000,0.0000,0.0000,172.2500,21.7413,11.5229,0.9784,7.3105,34.2418,0.2048,0.9788,11.1329,11.3741,5905.0503,0.9787,371.2463,,9.8380,60.9351,
8,1.0000,0.0000,0.0000,1.0000,1.0000,219.1550,26.6011,14.0986,0.8532,11.4830,41.3621,0.4464,0.8948,12.1041,13.5269,8301.4404,0.8796,604.6394,AvgSpotBrightness,16.0229,44.2702,
9,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,28.2938,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.5062,
10,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,23.9455,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.2244,
11,1.0000,1.0000,0.0000,0.0000,0.0000,191.5950,24.3348,12.8975,0.9507,9.7999,36.6359,0.5541,0.8324,10.8315,13.0121,6394.6675,0.8302,465.1001,,12.3252,73.9367,
12,1.0000,0.0000,0.0000,1.0000,1.0000,200.8700,25.4929,13.5112,0.8474,22.3658,39.7344,0.5177,0.8555,11.3879,13.3109,7230.7944,0.8377,585.3256,AvgSpotBrightness,15.5111,40.8715,
13,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.4868,9.2680,0.8000,29.3283,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,56.9499,
14,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.8000,12.0840,0.9743,11.8514,34.7858,0.4298,0.9029,10.8596,12.0274,5941.3286,0.9024,408.2819,,10.8195,75.9578,
15,1.0000,1.0000,0.0000,0.0000,0.0000,160.8550,21.1508,11.2099,0.9787,6.8460,33.0854,0.3256,0.9455,10.5872,11.1973,5257.2676,0.9442,351.3536,,9.3109,60.1810,
16,1.0000,1.0000,0.0000,1.0000,1.0000,62.0100,16.6023,8.7992,0.6568,16.8628,25.0763,0.7821,0.6232,5.8622,9.4069,1354.1174,0.5658,283.2976,,7.5074,65.8969,
17,1.0000,0.0000,0.0000,1.0000,1.0000,267.1200,30.6241,16.2308,0.9218,4.8308,43.9320,0.7333,0.6799,11.4854,16.8915,9333.6123,0.6769,736.5737,AvgSpotBrightness,19.5192,49.8330,
18,1.0000,1.0000,0.0000,1.0000,1.0000,219.6850,27.6857,14.6734,0.9256,10.7683,39.7585,0.7073,0.7069,10.6489,15.0648,7155.8965,0.7044,602.0074,,15.9532,52.2150,
19,1.0000,1.0000,0.0000,0.0000,0.0000,187.0900,23.2471,12.3210,0.9736,12.5519,35.7750,0.4240,0.9057,11.1681,12.3315,6442.6577,0.9055,424.4508,,11.2479,75.4148,
20,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,19.9350,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.6507,
21,1.0000,1.0000,0.0000,1.0000,1.0000,116.0700,19.0454,10.0940,0.7822,14.9771,31.4363,0.6342,0.7732,8.4997,10.9934,3326.8452,0.7339,426.6128,,11.3052,65.4321,
22,1.0000,1.0000,0.0000,1.0000,1.0000,123.4900,19.8124,10.5006,0.9287,14.4496,29.7585,0.4992,0.8665,8.9732,10.3560,3492.8098,0.8637,308.2944,,8.1698,64.7059,
23,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,21.7545,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,67.7415,
24,1.0000,1.0000,0.0000,0.0000,0.0000,142.0400,19.9821,10.5905,0.9783,22.6719,31.0960,0.3443,0.9389,9.9712,10.6206,4423.1636,0.9386,313.5970,,8.3103,56.5611,
25,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,20.8893,11.0713,0.9729,10.6226,32.5218,0.2966,0.9550,10.4624,10.9553,5023.1504,0.9536,342.7185,,9.0820,66.8477,
26,1.0000,0.0000,0.0000,0.0000,0.0000,122.9600,18.9946,10.0671,0.9594,19.1691,29.2156,0.3168,0.9485,9.3377,9.8448,3595.6357,0.9447,283.3659,AvgSpotBrightness,7.5092,48.1750,
27,1.0000,1.0000,0.0000,0.0000,0.0000,115.2750,18.6907,9.9061,0.9528,8.1464,28.3859,0.4178,0.9086,8.8624,9.7544,3209.1914,0.9059,274.3739,,7.2709,62.3228,
28,1.0000,1.0000,0.0000,0.0000,0.0000,124.8150,18.9923,10.0659,0.9747,19.1934,29.2039,0.3290,0.9443,9.3833,9.9365,3664.6770,0.9418,283.2976,,7.5074,53.7858,
29,1.0000,1.0000,0.0000,1.0000,1.0000,114.7450,20.0990,10.6525,0.8726,6.4506,29.5937,0.7592,0.6508,8.2327,12.6500,3591.3821,0.3867,317.2776,,8.4079,59.7821,
30,0.0000,0.0000,0.0000,1.0000,1.0000,73.4050,15.0711,7.9877,0.8139,24.7402,24.5086,0.4074,0.9133,7.3851,8.0864,1847.3848,0.8861,239.9697,DiameterInMicrons,6.3592,63.4858,
31,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,24.1332,12.7906,0.9520,9.5057,35.4272,0.6956,0.7185,10.8827,15.1473,7514.3726,0.3913,457.4233,,12.1217,72.0362,
32,1.0000,1.0000,0.0000,1.0000,1.0000,101.2300,16.6023,8.7992,0.7984,21.4518,29.0591,0.3384,0.9410,8.7304,9.2777,2962.0813,0.9100,326.6255,,8.6556,68.4822,
33,1.0000,1.0000,0.0000,1.0000,1.0000,68.1050,15.6158,8.2764,0.7949,22.5552,23.8877,0.5784,0.8157,6.7711,8.3007,1594.1135,0.7838,239.9697,,6.3592,63.6020,
34,1.0000,1.0000,0.0000,0.0000,0.0000,172.2500,23.2379,12.3161,0.9655,12.3385,34.4706,0.4865,0.8737,10.5379,12.0612,5610.3047,0.8728,424.1131,,11.2390,75.7164,
35,1.0000,1.0000,0.0000,0.0000,0.0000,220.7450,24.5717,13.0230,0.9817,7.7739,38.6985,0.3359,0.9419,12.3007,13.0595,8277.0586,0.9416,474.1995,,12.5663,69.6531,
