Results- GP ,,,Results- POI,,,Settings
ImageNo :,45,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,171,,EnableBubble Mode :, False
PopulationPercentage :,72.1519,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.5392,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6144,,AvgDiameter_POI(microns) :,11.0683,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9060,,AvgCircularity_POI :,0.9153,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.9427,,AvgSharpness_POI :,13.8321,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4285,,AvgEccentricity_POI :,0.4015,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8642,,AvgAspectRatio_POI :,0.8807,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8348,,AvgRoundness_POI :,0.8461,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.5805,,AvgCellSpotBrightness_POI :,63.7399,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,66.5150,22.6600,12.0098,0.6052,11.7973,27.0554,0.8983,0.4395,5.0647,11.5243,1238.2466,0.4066,403.2825,AvgSpotBrightness,10.6870,49.2810,
1,1.0000,1.0000,0.0000,1.0000,1.0000,143.3650,24.8911,13.1923,0.8041,15.3017,34.4603,0.7354,0.6776,8.8591,13.0737,4297.9771,0.6529,486.6053,,12.8950,53.9143,
2,1.0000,0.0000,0.0000,1.0000,1.0000,268.4450,32.3263,17.1329,0.8820,7.1604,45.0235,0.7606,0.6492,11.3107,17.4215,9335.8086,0.6446,820.7299,AvgSpotBrightness,21.7493,35.7008,
3,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,23.0816,12.2333,0.9693,16.2923,36.4829,0.3884,0.9215,11.4398,12.4148,6805.6060,0.9212,418.4295,,11.0884,84.0724,
4,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,40.2133,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.5592,
5,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,20.3551,10.7882,0.9764,15.8696,31.7590,0.3984,0.9172,10.0085,10.9117,4578.4395,0.9162,325.4138,,8.6235,56.3801,
6,1.0000,0.0000,0.0000,1.0000,1.0000,180.2000,24.5529,13.0131,0.8857,20.7520,36.8116,0.5611,0.8278,10.5338,12.7258,5914.8857,0.8216,524.4606,AvgSpotBrightness,13.8982,34.5679,
7,1.0000,1.0000,0.0000,1.0000,1.0000,167.2150,23.2071,12.2997,0.9372,7.9751,34.4726,0.6494,0.7604,10.6623,14.0211,6676.9146,0.4203,422.9896,,11.2092,65.8533,
8,1.0000,0.0000,0.0000,0.0000,0.0000,129.3200,19.3212,10.2402,0.9708,14.2134,29.7857,0.3754,0.9269,9.4690,10.2162,3836.9998,0.9252,293.1964,AvgSpotBrightness,7.7697,47.5113,
9,1.0000,1.0000,0.0000,1.0000,1.0000,149.1950,20.7326,10.9883,0.9407,11.5372,32.5012,0.4426,0.8967,9.9983,11.1496,4668.7212,0.8890,337.5950,,8.9463,71.9245,
