Results- GP ,,,Results- POI,,,Settings
ImageNo :,36,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,233,,TotalCells_POI :,166,,EnableBubble Mode :, False
PopulationPercentage :,71.2446,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.6875,,CellConcentration_POI :,5.3659,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.1115,,AvgDiameter_POI(microns) :,11.2995,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9031,,AvgCircularity_POI :,0.9164,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5707,,AvgSharpness_POI :,13.7873,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4513,,AvgEccentricity_POI :,0.4174,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8484,,AvgAspectRatio_POI :,0.8698,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8115,,AvgRoundness_POI :,0.8245,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.5173,,AvgCellSpotBrightness_POI :,64.2833,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,23.0315,12.2067,0.9612,14.3227,34.3349,0.5249,0.8512,10.3222,12.1273,5412.4873,0.8511,416.6141,,11.0403,66.2142,
1,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,23.2699,12.3330,0.9778,10.8956,36.1750,0.3116,0.9502,11.5768,12.1834,6839.6006,0.9493,425.2828,,11.2700,76.0483,
2,1.0000,1.0000,0.0000,0.0000,0.0000,231.8750,27.2123,14.4225,0.9567,7.0273,40.1776,0.6941,0.7198,12.1810,16.9219,10517.2871,0.3997,581.5933,,15.4122,65.5849,
3,1.0000,1.0000,0.0000,1.0000,1.0000,129.5850,21.1395,11.2039,0.9106,12.3164,30.7855,0.6939,0.7200,9.3098,12.9297,4694.1650,0.4065,350.9775,,9.3009,68.4677,
4,1.0000,1.0000,0.0000,0.0000,0.0000,142.3050,20.8305,11.0401,0.9641,11.5038,31.3535,0.4332,0.9013,9.7493,10.8172,4306.7783,0.8986,340.7904,,9.0309,71.9457,
5,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,21.8496,11.5803,0.9745,10.4088,34.2047,0.3102,0.9507,10.9370,11.5045,5764.3828,0.9485,374.9527,,9.9362,67.9940,
6,1.0000,0.0000,0.0000,1.0000,1.0000,310.0500,34.9745,18.5365,0.9062,6.7858,47.7362,0.7617,0.6479,12.0387,18.5818,11280.6113,0.6464,960.7122,AvgSpotBrightness,25.4589,43.6747,
7,1.0000,1.0000,0.0000,1.0000,1.0000,100.7000,16.6023,8.7992,0.7942,20.3169,29.0591,0.3563,0.9344,8.6833,9.2933,2935.1150,0.9028,326.6255,,8.6556,66.6231,
8,1.0000,1.0000,0.0000,1.0000,1.0000,106.0000,20.4449,10.8358,0.8623,10.7504,28.6126,0.8340,0.5518,7.3121,13.2519,2967.9263,0.3157,328.2920,,8.6997,60.0871,
9,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.3560,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.8511,
