Results- GP ,,,Results- POI,,,Settings
ImageNo :,50,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,218,,TotalCells_POI :,151,,EnableBubble Mode :, False
PopulationPercentage :,69.2661,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.1677,,CellConcentration_POI :,4.8462,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9359,,AvgDiameter_POI(microns) :,11.1837,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9044,,AvgCircularity_POI :,0.9120,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.7370,,AvgSharpness_POI :,13.6539,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4490,,AvgEccentricity_POI :,0.4144,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8490,,AvgAspectRatio_POI :,0.8694,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8203,,AvgRoundness_POI :,0.8338,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,55.7262,,AvgCellSpotBrightness_POI :,62.6388,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,0.0000,0.0000,48.4950,17.6308,9.3443,0.6642,22.2205,22.0521,0.8642,0.5032,4.6207,9.1833,821.3167,0.4707,244.1359,AvgSpotBrightness,6.4696,35.0000,
1,1.0000,1.0000,0.0000,1.0000,1.0000,81.8850,21.7279,11.5158,0.7008,9.6038,27.8970,0.8831,0.4692,5.9247,12.6272,1856.6383,0.3051,370.7865,,9.8258,62.1932,
2,1.0000,1.0000,0.0000,0.0000,0.0000,61.4800,16.7105,8.8566,0.7724,31.1816,23.0238,0.7455,0.6665,6.1574,9.2386,1467.1877,0.6411,219.3157,,5.8119,56.2353,
3,1.0000,0.0000,0.0000,1.0000,1.0000,338.4050,35.8255,18.9875,0.8746,5.1962,50.7654,0.5168,0.8561,14.4582,16.8887,14788.1543,0.7762,1008.0294,AvgSpotBrightness,26.7128,31.7502,
4,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,23.5638,12.4888,0.9745,10.5409,36.2856,0.4250,0.9052,11.2845,12.4666,6649.7051,0.9044,436.0934,,11.5565,72.6998,
5,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,23.0315,12.2067,0.9664,10.5403,35.2143,0.3794,0.9252,11.0545,11.9478,6115.8027,0.9245,416.6141,,11.0403,72.7602,
6,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,34.3613,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.1336,
7,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,23.2362,12.3152,0.9690,7.5545,35.8849,0.4098,0.9122,11.1809,12.2573,6418.5693,0.9117,424.0535,,11.2374,65.1584,
8,1.0000,1.0000,0.0000,0.0000,0.0000,47.1700,15.9899,8.4746,0.7283,16.1770,20.7692,0.8953,0.4454,4.3069,9.6701,751.3485,0.3022,200.8080,,5.3214,53.1765,
9,1.0000,1.0000,0.0000,1.0000,1.0000,247.2450,29.9545,15.8759,0.8783,8.0108,43.3002,0.5202,0.8541,12.4686,14.5991,9507.1357,0.8457,644.3689,,17.0758,56.2091,
