Results- GP ,,,Results- POI,,,Settings
ImageNo :,15,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,214,,TotalCells_POI :,162,,EnableBubble Mode :, False
PopulationPercentage :,75.7009,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.0291,,CellConcentration_POI :,5.2273,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6909,,AvgDiameter_POI(microns) :,11.2108,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9082,,AvgCircularity_POI :,0.9138,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.2359,,AvgSharpness_POI :,13.7499,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4181,,AvgEccentricity_POI :,0.3953,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8768,,AvgAspectRatio_POI :,0.8870,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8547,,AvgRoundness_POI :,0.8623,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.8288,,AvgCellSpotBrightness_POI :,63.1123,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,102.5550,35.0200,18.5606,0.4286,12.4274,39.9185,0.9432,0.3321,5.7414,17.2885,2387.2007,0.2034,963.2119,AvgSpotBrightness,25.5251,41.4960,
1,1.0000,1.0000,0.0000,0.0000,0.0000,115.2750,18.8061,9.9673,0.9327,10.6294,28.6905,0.5449,0.8385,8.6076,10.2651,3185.7678,0.8282,277.7722,,7.3610,54.7511,
2,1.0000,1.0000,0.0000,0.0000,0.0000,106.5300,18.8609,9.9963,0.9170,12.2468,27.8160,0.7540,0.6568,7.1307,10.8563,2312.2302,0.5796,279.3918,,7.4039,68.0543,
3,1.0000,1.0000,0.0000,0.0000,0.0000,172.2500,22.0850,11.7051,0.9545,8.9926,34.6690,0.3578,0.9338,10.9012,11.6742,5811.2007,0.9316,383.0770,,10.1515,71.1614,
4,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,20.0946,10.6501,0.9744,11.4471,30.7780,0.3951,0.9186,9.7016,10.5609,4163.6938,0.9171,317.1370,,8.4041,71.9759,
5,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,20.8242,11.0368,0.9557,7.2083,32.2731,0.3475,0.9377,10.2041,10.8822,4746.2671,0.9363,340.5840,,9.0255,64.7964,
6,1.0000,1.0000,0.0000,0.0000,0.0000,160.8550,21.6875,11.4944,0.9638,9.9064,33.3400,0.4167,0.9090,10.4115,11.4534,5200.5962,0.9079,369.4092,,9.7893,55.5656,
7,1.0000,1.0000,0.0000,1.0000,1.0000,126.9350,19.5705,10.3724,0.9368,8.1029,30.0409,0.3619,0.9322,9.4295,10.1151,3767.3784,0.9298,300.8103,,7.9715,56.0494,
8,0.0000,0.0000,0.0000,0.0000,0.0000,38.6900,13.3900,7.0967,0.8267,26.9124,17.6548,0.8615,0.5077,4.0396,7.9570,543.9041,0.4350,140.8156,DiameterInMicrons,3.7316,42.0392,
9,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,23.0315,12.2067,0.9784,8.6003,35.7626,0.2990,0.9542,11.4410,11.9895,6573.7969,0.9529,416.6141,,11.0403,72.1569,
10,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,21.7969,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.5512,
11,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,20.9427,11.0996,0.9708,13.4254,32.9174,0.3151,0.9490,10.5136,11.0781,5129.3081,0.9471,344.4724,,9.1285,74.2383,
12,1.0000,0.0000,0.0000,1.0000,1.0000,168.8050,25.0294,13.2656,0.8355,19.7176,36.6830,0.5829,0.8126,10.2890,12.6625,5615.0518,0.7829,509.9126,AvgSpotBrightness,13.5127,36.7465,
13,1.0000,0.0000,0.0000,1.0000,1.0000,209.6150,26.3848,13.9839,0.8595,16.7757,40.3021,0.6081,0.7939,11.1119,13.9970,7239.3096,0.7868,628.2541,AvgSpotBrightness,16.6487,37.1532,
14,1.0000,0.0000,0.0000,0.0000,0.0000,167.7450,22.4955,11.9226,0.9722,14.6072,33.8988,0.4697,0.8828,10.4490,11.8356,5412.9302,0.8808,397.4499,AvgSpotBrightness,10.5324,25.5505,
15,1.0000,0.0000,0.0000,1.0000,1.0000,216.7700,25.4929,13.5112,0.8241,16.5616,41.8544,0.3753,0.9269,12.3488,13.3225,8509.8828,0.9007,607.7937,AvgSpotBrightness,16.1065,46.8410,
16,1.0000,1.0000,0.0000,1.0000,1.0000,229.2250,27.8494,14.7602,0.8662,15.2107,41.9830,0.4276,0.9040,12.4212,13.7407,8880.1748,0.8903,649.4083,,17.2093,68.7727,
