Results- GP ,,,Results- POI,,,Settings
ImageNo :,41,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,161,,EnableBubble Mode :, False
PopulationPercentage :,67.9325,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.1927,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.2659,,AvgDiameter_POI(microns) :,11.5211,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9056,,AvgCircularity_POI :,0.9242,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3783,,AvgSharpness_POI :,13.2387,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4377,,AvgEccentricity_POI :,0.3738,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8536,,AvgAspectRatio_POI :,0.8962,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8304,,AvgRoundness_POI :,0.8698,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,56.7547,,AvgCellSpotBrightness_POI :,65.0493,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.6285,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.7001,
1,0.0000,0.0000,0.0000,0.0000,0.0000,34.7150,13.8189,7.3240,0.7563,24.5747,17.4848,0.8637,0.5039,3.6800,7.3024,414.2275,0.3756,149.9811,DiameterInMicrons,3.9745,51.6078,
2,1.0000,0.0000,0.0000,0.0000,0.0000,141.7750,19.9799,10.5894,0.9706,8.5314,31.1904,0.2596,0.9657,10.0992,10.4577,4467.8408,0.9647,313.5285,AvgSpotBrightness,8.3085,46.8175,
3,1.0000,0.0000,0.0000,1.0000,1.0000,260.7600,30.3107,16.0647,0.9319,5.8496,43.1702,0.7047,0.7095,11.6068,16.3587,9231.2832,0.7070,721.5756,AvgSpotBrightness,19.1218,43.2535,
4,1.0000,0.0000,0.0000,1.0000,1.0000,249.1000,28.2485,14.9717,0.8480,6.9794,44.2316,0.5446,0.8387,12.4378,14.8301,9609.9004,0.8277,725.7476,AvgSpotBrightness,19.2323,49.0922,
5,1.0000,1.0000,0.0000,0.0000,0.0000,219.1550,24.2433,12.8490,0.9810,7.1135,38.5725,0.3010,0.9536,12.3250,12.9244,8223.8418,0.9528,461.6084,,12.2326,71.4329,
6,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,21.0858,11.1755,0.9724,8.0594,33.0552,0.3960,0.9183,10.4151,11.3423,5153.6147,0.9174,349.1971,,9.2537,58.2504,
7,1.0000,0.0000,0.0000,1.0000,1.0000,49.0250,19.5700,10.3721,0.5954,49.4053,23.4176,0.8871,0.4615,4.5524,9.8638,856.2784,0.4227,300.7954,AvgSpotBrightness,7.9711,23.3696,
8,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.1944,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.8773,
9,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.3495,11.8452,0.9729,9.1422,34.9152,0.3641,0.9314,11.0435,11.8574,6057.4712,0.9285,392.3065,,10.3961,70.6184,
10,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,22.5897,11.9725,0.9701,10.1576,34.4419,0.3766,0.9264,10.8504,11.7127,5776.1133,0.9255,400.7828,,10.6207,73.3032,
11,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,20.1641,10.6870,0.9811,10.6649,31.8806,0.1045,0.9945,10.5042,10.5620,4881.6230,0.9939,319.3364,,8.4624,50.8597,
12,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.3563,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.9840,
13,1.0000,0.0000,0.0000,1.0000,1.0000,173.0450,24.5529,13.0131,0.8862,24.9076,36.0621,0.5962,0.8028,10.1729,12.6713,5492.8672,0.7975,520.7676,AvgSpotBrightness,13.8003,29.7458,
14,1.0000,0.0000,0.0000,1.0000,1.0000,300.2450,34.2388,18.1466,0.9059,6.3531,46.9831,0.7628,0.6467,11.8902,18.3865,10888.4004,0.6432,920.7171,AvgSpotBrightness,24.3990,35.6427,
15,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,22.2656,11.8008,0.9785,10.8723,34.5033,0.4168,0.9090,10.8359,11.9209,5863.1216,0.9086,389.3665,,10.3182,70.6787,
16,1.0000,1.0000,0.0000,0.0000,0.0000,138.0650,19.9958,10.5978,0.9619,15.8588,30.9190,0.3194,0.9476,9.8777,10.4238,4260.1904,0.9447,314.0261,,8.3217,65.7918,
17,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,26.0163,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,71.2418,
18,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.2346,11.7844,0.9791,11.3961,35.0368,0.2536,0.9673,11.3227,11.7053,6285.9194,0.9658,388.2843,,10.2895,75.6561,
19,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,21.1603,11.2150,0.9771,7.1328,32.8664,0.2380,0.9713,10.6476,10.9627,5205.9976,0.9702,351.6679,,9.3192,58.0694,
20,1.0000,1.0000,0.0000,0.0000,0.0000,240.8850,27.6378,14.6480,0.9564,5.6686,40.9573,0.3989,0.9170,14.1088,15.3858,12828.7764,0.4805,599.9243,,15.8980,58.3638,
21,1.0000,0.0000,0.0000,1.0000,1.0000,208.5550,29.4009,15.5825,0.8221,12.6656,41.1049,0.4433,0.8963,11.8762,13.2495,7827.9058,0.8781,603.2572,AvgSpotBrightness,15.9863,48.4241,
22,1.0000,0.0000,0.0000,1.0000,1.0000,176.4900,27.6469,14.6528,0.9065,9.1562,36.0088,0.3989,0.9170,10.9287,11.9182,5962.6133,0.9140,420.7802,AvgSpotBrightness,11.1507,43.6601,
23,1.0000,1.0000,0.0000,0.0000,0.0000,63.6000,19.2420,10.1983,0.7119,15.4629,24.3931,0.8885,0.4588,5.2477,11.4381,1319.4248,0.2980,290.7966,,7.7061,59.3363,
24,1.0000,1.0000,0.0000,0.0000,0.0000,96.4600,17.8537,9.4625,0.8770,15.8279,27.0659,0.5777,0.8163,7.8108,9.5689,2445.3721,0.8007,250.3493,,6.6343,68.7843,
25,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,21.3399,11.3101,0.9675,12.1764,32.9174,0.3366,0.9416,10.4591,11.1072,5089.5625,0.9393,357.6632,,9.4781,66.3348,
26,1.0000,1.0000,0.0000,0.0000,0.0000,211.2050,24.3893,12.9263,0.9762,12.6591,37.9608,0.2488,0.9686,12.2149,12.6114,7881.8911,0.9670,467.1853,,12.3804,80.6637,
27,1.0000,0.0000,0.0000,1.0000,1.0000,201.1350,25.7200,13.6316,0.8619,8.6684,39.4239,0.2587,0.9660,12.1008,12.5273,7683.7974,0.9458,549.7606,AvgSpotBrightness,14.5687,39.6369,
28,1.0000,1.0000,0.0000,0.0000,0.0000,123.7550,19.4822,10.3256,0.9481,24.9056,29.4852,0.4166,0.9091,9.1887,10.1075,3574.7000,0.9067,298.1037,,7.8997,54.4193,
29,1.0000,0.0000,0.0000,1.0000,1.0000,275.6000,32.9761,17.4773,0.9071,5.6303,44.9848,0.7476,0.6642,11.5477,17.3857,9711.1475,0.6626,854.0590,AvgSpotBrightness,22.6326,41.8010,
