Results- GP ,,,Results- POI,,,Settings
ImageNo :,30,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,176,,EnableBubble Mode :, False
PopulationPercentage :,74.2616,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.7124,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0318,,AvgDiameter_POI(microns) :,11.5097,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9097,,AvgCircularity_POI :,0.9155,,ROI_Ycords :,60.0000
AvgSharpness_GP :,12.6729,,AvgSharpness_POI :,12.6912,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4514,,AvgEccentricity_POI :,0.4279,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8544,,AvgAspectRatio_POI :,0.8649,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8165,,AvgRoundness_POI :,0.8211,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6130,,AvgCellSpotBrightness_POI :,63.8704,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,133.2950,24.0456,12.7442,0.8171,13.8571,32.9614,0.6373,0.7706,8.9430,11.6049,3887.7263,0.6905,454.1093,AvgSpotBrightness,12.0339,41.5832,
1,1.0000,0.0000,0.0000,1.0000,1.0000,237.1750,33.6291,17.8234,0.8263,11.5968,43.7216,0.7723,0.6352,10.6347,16.7411,7930.8633,0.6202,888.2211,AvgSpotBrightness,23.5379,37.6761,
2,1.0000,1.0000,0.0000,0.0000,0.0000,72.8750,18.2662,9.6811,0.8001,15.0814,24.6294,0.8343,0.5514,6.0028,10.8870,1643.2416,0.2716,262.0503,,6.9443,62.1719,
3,0.0000,0.0000,0.0000,0.0000,0.0000,32.0650,13.3900,7.0967,0.7403,22.4346,16.9845,0.8750,0.4841,3.6782,7.5985,430.6180,0.4150,140.8156,DiameterInMicrons,3.7316,50.0392,
4,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.4818,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.1162,
5,1.0000,1.0000,0.0000,1.0000,1.0000,308.4600,33.1794,17.5851,0.8374,5.5209,49.5316,0.6066,0.7950,13.4510,16.9187,12822.3564,0.7822,933.8152,,24.7461,57.4437,
6,1.0000,0.0000,0.0000,1.0000,1.0000,193.7150,25.4929,13.5112,0.8850,12.1669,38.1821,0.5124,0.8587,11.1253,12.9556,6716.9355,0.8502,552.8724,AvgSpotBrightness,14.6511,41.5541,
7,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,20.6257,10.9316,0.9573,14.2491,32.7562,0.4129,0.9108,10.1661,11.1620,4832.1196,0.9100,334.1245,,8.8543,50.6486,
8,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.3279,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.5970,
9,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,22.2346,11.7844,0.9810,11.2193,34.8999,0.3115,0.9502,11.1810,11.7666,6161.6904,0.9506,388.2843,,10.2895,60.5732,
10,1.0000,1.0000,0.0000,0.0000,0.0000,98.0500,17.1559,9.0926,0.9536,14.2553,26.1690,0.4809,0.8768,8.8015,10.0386,3257.4348,0.4649,231.1631,,6.1258,65.4118,
11,1.0000,1.0000,0.0000,1.0000,1.0000,139.3900,21.2340,11.2540,0.8907,15.7079,32.2847,0.5115,0.8593,9.5446,11.1076,4238.6069,0.8436,354.1220,,9.3842,60.8569,
12,1.0000,0.0000,0.0000,1.0000,1.0000,191.3300,25.0294,13.2656,0.8885,9.3993,37.8716,0.4864,0.8737,11.1500,12.7616,6645.6685,0.8653,535.8862,AvgSpotBrightness,14.2010,42.8468,
