Results- GP ,,,Results- POI,,,Settings
ImageNo :,20,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,221,,TotalCells_POI :,159,,EnableBubble Mode :, False
PopulationPercentage :,71.9457,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2717,,CellConcentration_POI :,5.1234,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7652,,AvgDiameter_POI(microns) :,11.2253,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9028,,AvgCircularity_POI :,0.9104,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.4778,,AvgSharpness_POI :,14.5623,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4191,,AvgEccentricity_POI :,0.3806,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8728,,AvgAspectRatio_POI :,0.8939,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8456,,AvgRoundness_POI :,0.8630,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.8549,,AvgCellSpotBrightness_POI :,64.6807,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,62.5400,20.6000,10.9180,0.6458,12.6116,25.3958,0.8856,0.4644,5.0215,10.8130,1142.1035,0.4313,333.2913,AvgSpotBrightness,8.8322,48.5839,
1,1.0000,1.0000,0.0000,0.0000,0.0000,87.1850,18.7576,9.9415,0.8341,20.1244,26.3841,0.8006,0.5991,6.4533,10.7710,1878.9409,0.4809,276.3394,,7.3230,52.7903,
2,1.0000,1.0000,0.0000,1.0000,1.0000,66.7800,16.6023,8.7992,0.7483,41.8891,24.3800,0.7470,0.6648,6.0892,9.1594,1422.6010,0.6395,230.8042,,6.1163,69.2956,
3,1.0000,0.0000,0.0000,0.0000,0.0000,126.6700,19.4075,10.2860,0.9389,15.0708,29.9755,0.4456,0.8953,9.2576,10.3407,3712.2402,0.8864,295.8218,AvgSpotBrightness,7.8393,46.8778,
4,1.0000,1.0000,0.0000,1.0000,1.0000,156.8800,22.0342,11.6782,0.9232,10.4891,33.6420,0.5664,0.8241,9.8703,11.9764,4887.3530,0.8104,381.3168,,10.1049,63.7618,
5,1.0000,1.0000,0.0000,0.0000,0.0000,45.8450,15.7910,8.3692,0.7279,15.1902,20.4815,0.8778,0.4790,4.3953,9.1761,742.5555,0.3568,195.8432,,5.1898,55.6078,
6,1.0000,1.0000,0.0000,1.0000,1.0000,155.2900,22.6391,11.9987,0.9184,10.0301,33.5574,0.7859,0.6183,9.0100,14.5718,4955.1406,0.3638,402.5391,,10.6673,71.3145,
7,1.0000,0.0000,0.0000,0.0000,0.0000,144.1600,20.0298,10.6158,0.9676,10.0438,31.5009,0.3622,0.9321,9.9661,10.6920,4448.3682,0.9323,315.0960,AvgSpotBrightness,8.3500,45.7919,
8,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,39.3795,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,69.3827,
9,1.0000,1.0000,0.0000,1.0000,1.0000,222.3350,27.3497,14.4953,0.9430,10.3059,39.6263,0.6623,0.7492,11.0390,14.7334,7520.5591,0.7480,587.4803,,15.5682,55.0327,
10,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,22.8204,12.0948,0.9607,7.7877,35.2143,0.3588,0.9334,11.0727,11.8627,6092.3047,0.9327,409.0138,,10.8389,62.1116,
11,1.0000,0.0000,0.0000,1.0000,1.0000,216.5050,27.6469,14.6528,0.8428,16.7217,41.3621,0.5251,0.8511,11.7412,13.7960,7966.5181,0.8362,631.9609,AvgSpotBrightness,16.7470,41.5251,
12,1.0000,1.0000,0.0000,0.0000,0.0000,81.0900,18.5686,9.8414,0.8393,11.7460,25.3670,0.8804,0.4742,5.8774,12.3933,1793.2882,0.2235,270.7992,,7.1762,59.2459,
13,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.2340,11.2540,0.9751,8.7677,32.2895,0.4011,0.9160,10.1771,11.1102,4820.1230,0.9156,354.1220,,9.3842,53.5143,
14,1.0000,0.0000,0.0000,1.0000,1.0000,403.5950,51.6235,27.3604,0.4710,3.0901,75.5413,0.9042,0.4271,12.9418,30.3032,21260.1895,0.3217,2093.0696,AvgSpotBrightness,55.4663,45.8824,
15,1.0000,0.0000,0.0000,1.0000,1.0000,201.4000,25.7200,13.6316,0.8850,9.8102,38.9316,0.5304,0.8477,11.2530,13.2745,7041.1182,0.8403,584.5781,AvgSpotBrightness,15.4913,42.5853,
16,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,23.0315,12.2067,0.9735,11.3464,35.5981,0.3714,0.9285,11.2407,12.1069,6407.8164,0.9272,416.6141,,11.0403,74.3891,
17,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,24.4828,12.9759,0.9578,12.2394,36.8512,0.4910,0.8711,11.1669,12.8187,6695.7549,0.8685,470.7739,,12.4755,80.5128,
18,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.9072,12.1408,0.9695,11.4023,34.8990,0.4252,0.9051,10.8710,12.0110,5945.7339,0.9024,412.1290,,10.9214,72.6998,
19,1.0000,1.0000,0.0000,1.0000,1.0000,193.9800,25.4929,13.5112,0.8445,12.2333,39.1135,0.4582,0.8889,11.4515,12.8834,7076.9258,0.8641,560.8552,,14.8627,53.2462,
20,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,20.3551,10.7882,0.9655,11.9376,31.9952,0.3404,0.9403,10.1858,10.8328,4707.8237,0.9387,325.4140,,8.6235,59.9095,
21,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.2442,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.2607,
22,1.0000,0.0000,0.0000,1.0000,1.0000,225.5150,27.2354,14.4348,0.8521,12.6187,41.9830,0.5173,0.8558,12.0200,14.0457,8500.4580,0.8394,665.2122,AvgSpotBrightness,17.6281,43.7182,
23,0.0000,0.0000,0.0000,0.0000,0.0000,32.0650,13.3900,7.0967,0.7196,15.3187,17.2276,0.8774,0.4798,3.6665,7.6422,430.3326,0.4042,140.8156,DiameterInMicrons,3.7316,50.4314,
24,1.0000,1.0000,0.0000,0.0000,0.0000,137.2700,20.2886,10.7530,0.9626,16.1756,30.8185,0.3879,0.9217,9.6941,10.5176,4140.1938,0.9215,323.2925,,8.5673,63.5596,
25,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.3294,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,47.2331,
26,1.0000,1.0000,0.0000,0.0000,0.0000,109.7100,19.2420,10.1983,0.8701,13.7351,28.9783,0.6411,0.7675,8.0417,10.4785,2838.4705,0.7557,290.7966,,7.7061,71.0709,
27,1.0000,1.0000,0.0000,1.0000,1.0000,36.0400,16.6023,8.7992,0.2273,20.1532,32.4963,0.8081,0.5890,6.9670,11.8286,2405.0181,0.2505,326.6255,,8.6556,67.1460,
28,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.7510,23.7930,30.1191,0.2041,0.9789,9.0251,9.2193,3145.5171,0.9342,326.6255,,8.6556,63.3987,
29,1.0000,1.0000,0.0000,1.0000,1.0000,98.3150,16.6023,8.7992,0.7923,17.6242,28.7486,0.4458,0.8951,8.3999,9.3837,2773.3713,0.8651,326.6255,,8.6556,65.1997,
30,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,24.2433,12.8490,0.9794,7.7716,36.9101,0.4230,0.9061,11.5312,12.7260,7088.0928,0.9054,461.6084,,12.2326,61.9005,
31,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,22.0189,11.6700,0.9738,10.1200,34.1648,0.3046,0.9525,10.9342,11.4799,5749.1011,0.9499,380.7853,,10.0908,69.8039,
32,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.7589,12.0622,0.9505,11.4683,35.0601,0.4223,0.9065,10.9138,12.0399,6007.0630,0.9006,406.8113,,10.7805,76.2896,
33,1.0000,1.0000,0.0000,0.0000,0.0000,206.1700,24.3348,12.8974,0.9657,10.7470,37.7086,0.4166,0.9091,11.7396,12.9137,7454.9502,0.9072,465.0976,,12.3251,77.1041,
34,1.0000,1.0000,0.0000,1.0000,1.0000,177.5500,24.9987,13.2493,0.9042,13.1405,36.1644,0.4108,0.9117,10.9061,11.9622,5959.8623,0.8598,490.8234,,13.0068,50.0508,
35,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,22.8000,12.0840,0.9603,11.2557,33.5937,0.5242,0.8516,10.1208,11.8841,5099.0088,0.8509,408.2819,,10.8195,50.7692,
36,1.0000,1.0000,0.0000,1.0000,1.0000,224.1900,29.9545,15.8759,0.8347,10.1352,42.2935,0.5427,0.8400,11.9149,14.1851,8435.2705,0.8194,645.2888,,17.1002,52.8976,
37,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.9368,11.6265,0.9686,12.2995,33.2031,0.4427,0.8967,10.2982,11.4848,5101.9019,0.8948,377.9521,,10.0157,73.6953,
38,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,24.9937,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,67.8431,
39,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.4973,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.6318,
40,1.0000,0.0000,0.0000,0.0000,0.0000,118.1900,18.2310,9.6624,0.9626,29.0589,28.5958,0.3564,0.9343,9.0774,9.7154,3353.3030,0.9321,261.0408,AvgSpotBrightness,6.9176,37.7376,
41,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,20.6964,10.9691,0.9665,9.2702,32.5728,0.2220,0.9751,10.5327,10.8022,5019.7588,0.9747,336.4170,,8.9151,58.9140,
42,1.0000,1.0000,0.0000,0.0000,0.0000,220.4800,25.0912,13.2983,0.9575,6.7260,39.1621,0.4633,0.8862,11.9459,13.4796,8057.5854,0.8818,494.4617,,13.1032,72.1569,
43,1.0000,1.0000,0.0000,0.0000,0.0000,221.8050,24.9325,13.2142,0.9794,8.1868,38.8377,0.3468,0.9379,12.3008,13.1148,8312.1602,0.9378,488.2272,,12.9380,74.1478,
44,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,22.6834,12.0222,0.9616,13.0682,35.6137,0.4214,0.9069,11.0405,12.1743,6215.9624,0.9049,404.1157,,10.7091,72.3680,
45,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.4630,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.7509,
46,1.0000,1.0000,0.0000,0.0000,0.0000,63.0700,18.0801,9.5824,0.7439,11.5930,23.7620,0.8513,0.5247,5.9645,11.3677,1693.9626,0.2297,256.7384,,6.8036,61.7496,
47,1.0000,0.0000,0.0000,0.0000,0.0000,155.2900,21.2340,11.2540,0.9746,9.7907,32.5763,0.3681,0.9298,10.3440,11.1249,4986.0923,0.9305,354.1220,AvgSpotBrightness,9.3842,40.0603,
48,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.4955,11.9226,0.9797,14.7173,34.4292,0.3524,0.9358,10.9636,11.7152,5898.5371,0.9355,397.4499,,10.5324,70.6486,
49,1.0000,0.0000,0.0000,0.0000,0.0000,97.5200,17.0203,9.0208,0.9546,40.6866,26.0842,0.3438,0.9390,8.3446,8.8865,2591.9551,0.9375,227.5234,AvgSpotBrightness,6.0294,20.7843,
50,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.1778,11.2243,0.9751,6.9273,33.3104,0.2809,0.9597,10.7425,11.1933,5410.7534,0.9592,352.2514,,9.3347,54.8416,
51,1.0000,0.0000,0.0000,0.0000,0.0000,179.1400,21.8496,11.5803,0.9803,4.0901,34.8871,0.1666,0.9860,11.3852,11.5466,6269.3750,0.9845,374.9527,AvgSpotBrightness,9.9362,44.1629,
52,1.0000,1.0000,0.0000,0.0000,0.0000,198.4850,23.5327,12.4724,0.9693,11.3818,36.9295,0.4009,0.9161,11.5407,12.5976,7028.1445,0.9150,434.9451,,11.5260,76.0483,
53,1.0000,1.0000,0.0000,1.0000,1.0000,195.5700,24.0744,12.7595,0.9213,8.5291,37.6008,0.5120,0.8590,11.1384,12.9672,6738.7192,0.8529,455.1996,,12.0628,70.9949,
54,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,23.0315,12.2067,0.9554,8.8909,34.9968,0.6009,0.7994,11.1838,13.9910,7330.1440,0.4805,416.6141,,11.0403,74.3891,
55,1.0000,0.0000,0.0000,1.0000,1.0000,183.1150,25.4929,13.5112,0.8850,15.3217,37.1221,0.5454,0.8382,10.6898,12.7538,6104.7969,0.8311,530.7664,AvgSpotBrightness,14.0653,40.6100,
56,1.0000,1.0000,0.0000,0.0000,0.0000,260.7600,27.4960,14.5729,0.9552,8.5637,42.6393,0.4894,0.8721,12.8386,14.7218,10164.4697,0.8713,593.7831,,15.7353,69.7904,
57,0.0000,0.0000,0.0000,1.0000,1.0000,72.6100,15.0711,7.9877,0.7851,53.6188,24.8191,0.2831,0.9591,7.5642,7.8868,1890.2102,0.9257,220.8055,DiameterInMicrons,5.8513,61.1910,
58,1.0000,1.0000,0.0000,0.0000,0.0000,160.0600,21.7296,11.5167,0.9541,9.4410,33.4254,0.6065,0.7951,10.9685,13.7952,6952.0894,0.3853,370.8439,,9.8274,71.2519,
59,1.0000,0.0000,0.0000,0.0000,0.0000,77.6450,16.3181,8.6486,0.9145,6.4628,23.7797,0.6283,0.7780,6.8226,8.7695,1709.8940,0.7674,209.1349,AvgSpotBrightness,5.5421,19.0588,
60,1.0000,1.0000,0.0000,0.0000,0.0000,115.0100,18.5869,9.8511,0.9659,25.8894,28.1601,0.4031,0.9152,8.8959,9.7205,3222.2239,0.9122,271.3347,,7.1904,51.1916,
61,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,21.2340,11.2540,0.9588,16.6937,32.2504,0.4541,0.8910,9.9733,11.1939,4663.8467,0.8905,354.1220,,9.3842,70.0151,
62,1.0000,1.0000,0.0000,1.0000,1.0000,89.3050,17.4868,9.2680,0.7518,25.3177,28.1277,0.6079,0.7940,7.6339,9.6144,2346.9753,0.7545,326.6255,,8.6556,52.4909,
63,1.0000,0.0000,0.0000,1.0000,1.0000,286.9950,30.8473,16.3491,0.8683,13.4431,46.9193,0.4890,0.8723,13.6119,15.6052,12111.4893,0.8548,768.5076,AvgSpotBrightness,20.3654,35.9622,
64,1.0000,0.0000,0.0000,1.0000,1.0000,132.2350,21.3252,11.3024,0.9013,11.3648,31.2601,0.7438,0.6684,8.2618,12.3612,3534.2590,0.5267,357.1718,AvgSpotBrightness,9.4651,40.3195,
65,1.0000,1.0000,0.0000,0.0000,0.0000,110.7700,19.2420,10.1983,0.9418,13.5730,27.9881,0.5440,0.8391,8.3529,9.9545,2909.2549,0.8374,290.7966,,7.7061,54.2383,
66,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.6447,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.8359,
67,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,52.9739,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.5476,
68,1.0000,0.0000,0.0000,1.0000,1.0000,187.6200,25.7200,13.6316,0.8629,15.9717,38.0535,0.4247,0.9053,11.2965,12.4776,6669.6733,0.8913,526.1273,AvgSpotBrightness,13.9424,43.2680,
69,1.0000,1.0000,0.0000,1.0000,1.0000,304.7500,30.6716,16.2559,0.8770,6.6000,48.1079,0.6219,0.7831,13.1838,16.8352,12257.1670,0.7773,915.2483,,24.2541,51.8373,
70,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,24.4385,12.9524,0.9533,7.0049,36.6625,0.5198,0.8543,10.9748,12.8470,6481.6470,0.8516,469.0701,,12.4304,58.7632,
71,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.3900,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.4553,
72,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,22.8000,12.0840,0.9648,10.2056,34.1356,0.4687,0.8833,10.4874,11.8724,5469.7480,0.8830,408.2819,,10.8195,64.4344,
73,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,22.8697,12.1209,0.9654,12.5859,35.1021,0.4535,0.8913,10.8392,12.1615,5985.1060,0.8899,410.7815,,10.8857,72.8205,
74,1.0000,0.0000,0.0000,1.0000,1.0000,277.9850,32.3263,17.1329,0.9144,8.6711,44.9972,0.7439,0.6683,11.6303,17.4035,9860.6211,0.6648,820.7299,AvgSpotBrightness,21.7493,44.1830,
75,1.0000,0.0000,0.0000,1.0000,1.0000,238.7650,27.8494,14.7602,0.8583,10.1229,43.0430,0.4857,0.8741,12.4721,14.2678,9296.6670,0.8591,686.7344,AvgSpotBrightness,18.1985,40.5955,
76,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,42.3993,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.6826,
77,1.0000,1.0000,0.0000,1.0000,1.0000,47.4350,16.6023,8.7992,0.1777,38.8690,42.1649,0.5247,0.8513,9.7093,11.4057,4503.9077,0.3519,326.6255,,8.6556,71.2418,
78,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,21.7279,11.5158,0.9657,9.7627,32.4174,0.4001,0.9165,10.1670,11.0936,4803.3921,0.9125,370.7865,,9.8258,72.8205,
79,1.0000,1.0000,0.0000,1.0000,1.0000,230.0200,27.6469,14.6528,0.8639,8.6638,42.1116,0.5007,0.8656,12.1483,14.0340,8675.7139,0.8553,638.9427,,16.9320,51.5759,
80,1.0000,1.0000,0.0000,0.0000,0.0000,215.4450,24.9511,13.2241,0.9750,8.4284,38.3633,0.3855,0.9227,12.0487,13.0581,7940.5386,0.9208,488.9547,,12.9573,74.4495,
81,1.0000,1.0000,0.0000,0.0000,0.0000,141.2450,19.9541,10.5757,0.9707,20.9540,31.1305,0.3792,0.9253,9.8515,10.6466,4328.1177,0.9245,312.7186,,8.2870,59.0347,
82,1.0000,0.0000,0.0000,1.0000,1.0000,110.5050,24.1117,12.7792,0.7500,19.2820,31.3263,0.7832,0.6218,7.5196,12.0930,2864.2361,0.5796,456.6090,AvgSpotBrightness,12.1001,45.5192,
83,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,21.5070,11.3987,0.9623,10.6126,32.0770,0.4549,0.8905,9.9189,11.1383,4590.2598,0.8879,363.2876,,9.6271,72.0060,
84,1.0000,1.0000,0.0000,0.0000,0.0000,227.9000,25.3361,13.4281,0.9824,10.0645,39.3070,0.4086,0.9127,12.3100,13.4871,8560.8984,0.9123,504.1589,,13.3602,78.1599,
85,1.0000,1.0000,0.0000,1.0000,1.0000,95.9300,19.5971,10.3865,0.8601,11.7263,27.2548,0.7217,0.6922,7.1604,10.3441,2221.5657,0.6852,301.6287,,7.9932,60.8715,
86,1.0000,0.0000,0.0000,0.0000,0.0000,38.9550,17.5100,9.2803,0.5964,11.7939,20.8576,0.8944,0.4474,4.0485,9.0498,621.3285,0.4149,240.8030,AvgSpotBrightness,6.3813,44.7059,
87,1.0000,1.0000,0.0000,1.0000,1.0000,148.6650,21.8496,11.5803,0.9237,11.2389,32.7402,0.5649,0.8251,9.5703,11.5985,4449.7842,0.8189,374.9527,,9.9362,67.8141,
88,1.0000,1.0000,0.0000,0.0000,0.0000,214.6500,25.3285,13.4241,0.9578,12.0193,38.6351,0.4384,0.8988,11.9018,13.2421,7857.2871,0.8974,503.8601,,13.3523,74.0875,
89,1.0000,1.0000,0.0000,1.0000,1.0000,73.1400,15.6158,8.2764,0.7908,27.6896,24.8191,0.3988,0.9170,7.4123,8.0828,1860.1808,0.8868,239.9697,,6.3592,66.4198,
90,1.0000,1.0000,0.0000,0.0000,0.0000,156.0850,20.6723,10.9563,0.9767,16.7358,32.6250,0.2772,0.9608,10.5247,10.9539,5082.4912,0.9598,335.6359,,8.8944,59.9397,
91,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,18.7737,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.9862,
92,1.0000,0.0000,0.0000,0.0000,0.0000,107.5900,17.7680,9.4170,0.9495,23.8294,27.4708,0.4080,0.9130,8.6167,9.4381,2935.2930,0.9114,247.9505,AvgSpotBrightness,6.5707,46.9804,
93,1.0000,0.0000,0.0000,0.0000,0.0000,123.7550,18.6452,9.8819,0.9716,25.1872,29.1257,0.3027,0.9531,9.3682,9.8292,3613.4534,0.9514,273.0378,AvgSpotBrightness,7.2355,47.7828,
94,1.0000,0.0000,0.0000,1.0000,1.0000,157.1450,25.4929,13.5112,0.7521,9.9560,37.3039,0.4926,0.8703,10.5593,12.1335,5666.8979,0.8017,516.7764,AvgSpotBrightness,13.6946,46.8700,
95,1.0000,0.0000,0.0000,0.0000,0.0000,193.9800,25.0821,13.2935,0.9606,10.2608,36.6729,0.6007,0.7995,10.6760,13.3541,6375.5869,0.7982,494.1043,AvgSpotBrightness,13.0938,25.6109,
96,1.0000,0.0000,0.0000,0.0000,0.0000,103.3500,17.5549,9.3041,0.9644,11.7351,26.7164,0.4242,0.9056,8.3893,9.2641,2731.1174,0.9043,242.0400,AvgSpotBrightness,6.4141,45.6471,
97,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.3395,11.8399,0.9733,8.5426,34.8045,0.3561,0.9344,11.0438,11.8185,6037.9097,0.9320,391.9543,,10.3868,71.1614,
98,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,20.5511,10.8921,0.9691,13.8140,31.3318,0.3395,0.9406,9.9982,10.6297,4450.9565,0.9401,331.7115,,8.7904,68.2956,
99,1.0000,1.0000,0.0000,0.0000,0.0000,152.1100,21.8403,11.5754,0.9602,12.4494,32.4814,0.4991,0.8665,9.8921,11.4159,4679.2700,0.8645,374.6335,,9.9278,73.6652,
100,1.0000,1.0000,0.0000,1.0000,1.0000,89.0400,16.6023,8.7992,0.7664,20.6413,27.8172,0.6239,0.7815,7.5472,9.6577,2304.2649,0.7439,326.6255,,8.6556,66.2600,
101,1.0000,1.0000,0.0000,0.0000,0.0000,105.2050,19.2420,10.1983,0.9023,10.9277,27.8665,0.5952,0.8036,8.0143,9.9732,2683.2371,0.7947,290.7966,,7.7061,66.5460,
102,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,23.9572,12.6973,0.9716,9.3804,36.1904,0.4409,0.8975,11.2104,12.4902,6575.0298,0.8964,450.7765,,11.9456,72.7300,
103,1.0000,0.0000,0.0000,1.0000,1.0000,228.6950,32.3041,17.1212,0.8189,5.1521,43.1271,0.7800,0.6258,10.4231,16.6560,7579.7197,0.5505,819.6055,AvgSpotBrightness,21.7195,42.6580,
104,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,21.8011,11.5546,0.9546,8.5564,34.2097,0.2894,0.9572,10.9074,11.3952,5678.7588,0.9558,373.2893,,9.8922,59.5777,
105,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,23.2379,12.3161,0.9658,9.3531,35.2508,0.4904,0.8715,10.7477,12.3321,5966.9800,0.8701,424.1131,,11.2390,73.5747,
106,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.6521,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.3849,
107,1.0000,0.0000,0.0000,1.0000,1.0000,196.6300,25.4929,13.5112,0.8560,11.9149,39.1135,0.3807,0.9247,11.6877,12.6398,7232.4546,0.9089,527.6418,AvgSpotBrightness,13.9825,41.5977,
108,1.0000,0.0000,0.0000,1.0000,1.0000,290.1750,32.9761,17.4773,0.9071,7.8117,46.1573,0.7457,0.6663,11.8760,17.8243,10530.2959,0.6631,854.0590,AvgSpotBrightness,22.6326,42.5563,
109,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,21.1594,11.2145,0.9542,8.5018,32.1835,0.4199,0.9076,10.0144,11.0344,4635.3882,0.9047,351.6367,,9.3184,68.5671,
110,1.0000,1.0000,0.0000,0.0000,0.0000,160.8550,21.4911,11.3903,0.9703,14.7613,33.2279,0.3835,0.9235,10.4784,11.3460,5218.2109,0.9224,362.7490,,9.6128,72.2775,
111,1.0000,0.0000,0.0000,1.0000,1.0000,219.4200,27.8494,14.7602,0.8342,12.6271,41.8544,0.4729,0.8811,12.1121,13.7464,8447.2578,0.8555,656.0621,AvgSpotBrightness,17.3856,43.9216,
112,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,23.0315,12.2067,0.9814,8.6075,36.2575,0.3013,0.9535,11.6522,12.2200,6949.8594,0.9532,416.6141,,11.0403,67.5113,
