Results- GP ,,,Results- POI,,,Settings
ImageNo :,43,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,210,,TotalCells_POI :,166,,EnableBubble Mode :, False
PopulationPercentage :,79.0476,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.8905,,CellConcentration_POI :,5.3659,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.5016,,AvgDiameter_POI(microns) :,11.1002,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9097,,AvgCircularity_POI :,0.9175,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5825,,AvgSharpness_POI :,14.5962,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4058,,AvgEccentricity_POI :,0.3867,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8786,,AvgAspectRatio_POI :,0.8879,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8536,,AvgRoundness_POI :,0.8617,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.7565,,AvgCellSpotBrightness_POI :,65.7968,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,21.0858,11.1755,0.9757,17.2671,32.9999,0.2868,0.9580,10.6215,11.0873,5239.4834,0.9572,349.1971,,9.2537,63.9216,
1,1.0000,1.0000,0.0000,0.0000,0.0000,57.2400,16.9872,9.0032,0.7419,14.2019,22.6681,0.8711,0.4912,5.0295,10.2401,1085.0321,0.3274,226.6381,,6.0059,54.9020,
2,0.0000,0.0000,0.0000,0.0000,0.0000,41.8700,14.4567,7.6621,0.7670,26.2739,19.0673,0.8785,0.4777,4.0755,8.5316,593.5881,0.3440,164.1460,DiameterInMicrons,4.3499,56.1569,
3,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,21.7299,11.5168,0.9615,10.2216,34.4362,0.4307,0.9025,10.6679,11.8206,5634.9424,0.9010,370.8546,,9.8276,75.2338,
4,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,48.8940,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,71.2128,
5,1.0000,1.0000,0.0000,0.0000,0.0000,75.7900,18.0463,9.5645,0.8262,14.6024,24.7174,0.8467,0.5321,5.7183,10.7458,1471.8652,0.4119,255.7794,,6.7782,62.5641,
6,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,21.2340,11.2540,0.9577,17.0015,32.0674,0.4148,0.9099,9.9790,10.9668,4574.4707,0.9100,354.1220,,9.3842,61.5988,
7,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.2210,11.7771,0.9773,10.6129,34.4979,0.4149,0.9099,10.8293,11.9019,5846.6187,0.9089,387.8078,,10.2769,69.2911,
8,1.0000,0.0000,0.0000,1.0000,1.0000,210.4100,26.4010,13.9925,0.9433,10.1962,38.5439,0.6268,0.7792,10.9472,14.0496,7052.7754,0.7755,547.4310,AvgSpotBrightness,14.5069,49.7749,
9,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,19.3367,10.2485,0.9748,11.4295,30.5353,0.3306,0.9438,9.7953,10.3787,4171.2798,0.9430,293.6667,,7.7822,60.4525,
