Results- GP ,,,Results- POI,,,Settings
ImageNo :,2,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,215,,TotalCells_POI :,170,,EnableBubble Mode :, False
PopulationPercentage :,79.0698,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.0638,,CellConcentration_POI :,5.5045,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9308,,AvgDiameter_POI(microns) :,11.3853,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9162,,AvgCircularity_POI :,0.9225,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0923,,AvgSharpness_POI :,14.1758,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4088,,AvgEccentricity_POI :,0.3727,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8762,,AvgAspectRatio_POI :,0.8975,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8593,,AvgRoundness_POI :,0.8786,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.9701,,AvgCellSpotBrightness_POI :,66.1217,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,0.0000,0.0000,158.2050,20.8305,11.0401,0.9759,9.9926,32.8581,0.2081,0.9781,10.6830,10.9221,5221.3262,0.9774,340.7904,,9.0309,56.2293,
1,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.6249,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.4285,
2,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,21.7279,11.5158,0.9698,7.4864,33.9951,0.3405,0.9402,10.8138,11.5011,5633.5444,0.9382,370.7865,,9.8258,52.5792,
3,1.0000,1.0000,0.0000,1.0000,1.0000,167.2150,21.7399,11.5222,0.9406,8.6618,34.4099,0.3896,0.9210,10.6920,11.6094,5559.2710,0.9208,371.1978,,9.8367,52.8540,
4,1.0000,1.0000,0.0000,0.0000,0.0000,232.1400,26.1163,13.8416,0.9724,5.9377,39.8738,0.4004,0.9163,12.4356,13.5712,8790.9795,0.9127,535.6888,,14.1958,67.7225,
5,1.0000,0.0000,0.0000,1.0000,1.0000,286.4650,36.5033,19.3467,0.8305,7.1626,47.9303,0.8744,0.4851,9.9128,20.4330,8410.3203,0.4746,1046.5347,AvgSpotBrightness,27.7332,30.8351,
6,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.3163,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.6718,
7,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,21.9643,11.6411,0.9723,13.0594,34.9265,0.2290,0.9734,11.2810,11.5889,6177.6855,0.9720,378.8992,,10.0408,74.4796,
8,1.0000,0.0000,0.0000,1.0000,1.0000,510.1250,54.8324,29.0612,0.6990,4.5966,69.7174,0.9031,0.4294,12.9425,30.1432,21150.0566,0.4054,2361.3687,AvgSpotBrightness,62.5763,30.1089,
9,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,21.9008,11.6074,0.9762,9.2023,34.3076,0.2181,0.9759,11.1245,11.3988,5908.9014,0.9744,376.7118,,9.9829,66.7873,
