Results- GP ,,,Results- POI,,,Settings
ImageNo :,34,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,204,,TotalCells_POI :,151,,EnableBubble Mode :, False
PopulationPercentage :,74.0196,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.6826,,CellConcentration_POI :,4.8462,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7558,,AvgDiameter_POI(microns) :,11.1969,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9103,,AvgCircularity_POI :,0.9149,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.2537,,AvgSharpness_POI :,13.0779,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4496,,AvgEccentricity_POI :,0.4318,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8558,,AvgAspectRatio_POI :,0.8650,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8203,,AvgRoundness_POI :,0.8207,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.8517,,AvgCellSpotBrightness_POI :,63.9936,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,116.3350,20.6610,10.9503,0.8561,17.0359,30.0832,0.6700,0.7424,8.2234,11.0773,3137.8218,0.7170,335.2684,,8.8846,58.6057,
1,1.0000,1.0000,0.0000,0.0000,0.0000,56.1800,16.6589,8.8292,0.7611,15.5898,22.1730,0.8688,0.4951,5.1452,10.3920,1152.3513,0.2815,217.9633,,5.7760,58.5882,
2,1.0000,0.0000,0.0000,1.0000,1.0000,244.5950,30.2932,16.0554,0.9104,12.4629,42.2999,0.7534,0.6575,10.8403,16.4870,8115.4971,0.6539,720.7424,AvgSpotBrightness,19.0997,37.5454,
3,1.0000,1.0000,0.0000,1.0000,1.0000,218.0950,27.2354,14.4348,0.8490,11.7416,41.3621,0.6025,0.7981,11.3978,14.2808,7771.1089,0.7857,681.5806,,18.0619,55.2796,
4,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,21.8506,11.5808,0.9850,6.4918,34.8040,0.3317,0.9434,11.1459,11.8146,6148.0693,0.9429,374.9865,,9.9371,55.0830,
5,1.0000,1.0000,0.0000,1.0000,1.0000,126.6700,21.2812,11.2790,0.8786,7.5509,30.9867,0.8186,0.5744,7.9342,13.8131,3642.3767,0.3374,355.6977,,9.4260,65.4757,
6,1.0000,1.0000,0.0000,1.0000,1.0000,102.5550,16.6023,8.7992,0.7919,16.6342,29.3695,0.2479,0.9688,8.9320,9.2199,3081.1228,0.9340,326.6255,,8.6556,65.3595,
7,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,21.2340,11.2540,0.9737,12.1847,32.2846,0.4060,0.9139,10.1461,11.1024,4787.4424,0.9111,354.1220,,9.3842,70.4374,
8,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,20.6922,10.9669,0.9674,12.8908,31.5325,0.3999,0.9165,9.8846,10.7847,4413.8281,0.9163,336.2805,,8.9114,72.8205,
9,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,23.4876,12.4484,0.9721,6.4160,35.6494,0.4668,0.8843,10.9719,12.4069,6256.2964,0.8829,433.2787,,11.4819,67.3906,
