Results- GP ,,,Results- POI,,,Settings
ImageNo :,18,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,221,,TotalCells_POI :,168,,EnableBubble Mode :, False
PopulationPercentage :,76.0181,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2717,,CellConcentration_POI :,5.4352,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8444,,AvgDiameter_POI(microns) :,11.4362,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9069,,AvgCircularity_POI :,0.9129,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.6203,,AvgSharpness_POI :,13.6460,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4281,,AvgEccentricity_POI :,0.3918,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8657,,AvgAspectRatio_POI :,0.8872,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8353,,AvgRoundness_POI :,0.8541,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.3049,,AvgCellSpotBrightness_POI :,63.9961,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,0.0000,0.0000,0.0000,0.0000,0.0000,34.9800,11.1390,5.9037,0.8682,15.9218,16.3810,0.2977,0.9547,5.1286,5.3722,591.8828,0.9047,97.4508,DiameterInMicrons,2.5824,42.8235,
1,1.0000,1.0000,0.0000,0.0000,0.0000,88.2450,18.2516,9.6734,0.8787,18.4075,25.8618,0.8338,0.5521,6.4517,11.6866,2037.5989,0.3300,261.6337,,6.9333,70.4977,
2,1.0000,1.0000,0.0000,0.0000,0.0000,214.3850,25.5202,13.5257,0.9611,8.0191,38.5443,0.5317,0.8470,11.5236,13.6057,7568.0757,0.8443,511.5141,,13.5551,73.9970,
3,1.0000,0.0000,0.0000,1.0000,1.0000,229.7550,28.2485,14.9717,0.8330,12.6927,42.8611,0.6494,0.7605,11.4360,15.0383,8238.3184,0.7449,700.1783,AvgSpotBrightness,18.5547,35.3667,
4,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.2510,11.2630,0.9723,9.4001,33.8711,0.1778,0.9841,11.0048,11.1830,5672.9902,0.9838,354.6891,,9.3993,63.8914,
5,1.0000,0.0000,0.0000,0.0000,0.0000,190.2700,24.4828,12.9759,0.9706,6.6117,36.1340,0.5352,0.8447,10.8722,12.8709,6372.8799,0.8441,470.7739,AvgSpotBrightness,12.4755,44.6154,
6,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,22.2580,11.7968,0.9831,5.7683,35.1193,0.1812,0.9834,11.4722,11.6654,6431.0215,0.9830,389.1016,,10.3112,59.0347,
7,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.2962,11.8170,0.9767,8.5272,35.0018,0.3437,0.9391,11.1358,11.8584,6159.6782,0.9385,390.4384,,10.3466,62.9864,
8,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,23.2107,12.3017,0.9554,9.6674,35.1032,0.3984,0.9172,10.9404,11.9278,5980.1777,0.9125,423.1237,,11.2128,72.9713,
9,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.5822,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.2999,
