Results- GP ,,,Results- POI,,,Settings
ImageNo :,49,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,179,,EnableBubble Mode :, False
PopulationPercentage :,75.5274,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.8164,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7125,,AvgDiameter_POI(microns) :,11.2617,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9066,,AvgCircularity_POI :,0.9111,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.1565,,AvgSharpness_POI :,14.1883,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4416,,AvgEccentricity_POI :,0.4202,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8649,,AvgAspectRatio_POI :,0.8744,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8350,,AvgRoundness_POI :,0.8394,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.0535,,AvgCellSpotBrightness_POI :,63.8733,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,23.1681,12.2791,0.9770,8.9158,36.1904,0.2894,0.9572,11.6056,12.1246,6840.5576,0.9561,421.5703,,11.1716,72.2172,
1,1.0000,1.0000,0.0000,1.0000,1.0000,127.7300,20.4260,10.8258,0.9309,14.3537,30.2296,0.4360,0.8999,10.3131,11.4598,5105.5610,0.4820,327.6833,,8.6836,65.7807,
2,1.0000,1.0000,0.0000,0.0000,0.0000,190.0050,23.4876,12.4484,0.9527,10.8431,36.4464,0.3359,0.9419,11.4723,12.1799,6714.8135,0.9402,433.2787,,11.4819,72.9713,
3,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,21.8535,11.5824,0.9679,8.5633,34.7431,0.3783,0.9257,10.9233,11.8005,5897.8579,0.9246,375.0872,,9.9398,65.5807,
4,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,19.9851,10.5921,0.9817,14.7971,31.6729,0.2212,0.9752,10.3519,10.6149,4764.7671,0.9745,313.6924,,8.3128,55.0830,
5,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,21.3280,11.3038,0.9775,8.4099,33.8865,0.1235,0.9924,11.1291,11.2149,5818.4595,0.9924,357.2643,,9.4675,55.4148,
6,1.0000,1.0000,0.0000,1.0000,1.0000,94.8700,16.6023,8.7992,0.7813,20.4769,28.4381,0.5144,0.8575,8.1106,9.4581,2606.1726,0.8236,326.6255,,8.6556,66.0712,
7,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,20.8305,11.0401,0.9763,17.4694,32.1560,0.3846,0.9231,10.1681,11.0155,4770.5967,0.9226,340.7904,,9.0309,55.7164,
8,1.0000,1.0000,0.0000,0.0000,0.0000,139.3900,20.5226,10.8770,0.9673,11.0216,30.9793,0.4888,0.8724,9.4960,10.8850,4111.4619,0.8724,330.7916,,8.7660,55.6259,
9,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,20.6922,10.9669,0.9608,18.2309,30.9955,0.5014,0.8652,9.4558,10.9288,4093.1702,0.8654,336.2825,,8.9115,53.6350,
10,1.0000,1.0000,0.0000,1.0000,1.0000,161.3850,22.5455,11.9491,0.9116,12.8568,34.3369,0.5582,0.8297,10.0336,12.0926,5099.4722,0.8193,399.2180,,10.5793,70.3123,
11,1.0000,1.0000,0.0000,0.0000,0.0000,42.1350,15.4843,8.2067,0.6875,9.3831,20.2034,0.8766,0.4812,4.4740,9.2986,779.6644,0.2482,188.3096,,4.9902,53.4314,
12,1.0000,1.0000,0.0000,0.0000,0.0000,142.3050,19.6781,10.4294,0.9737,13.0664,31.1983,0.2589,0.9659,10.1004,10.4571,4468.6748,0.9649,304.1283,,8.0594,56.1689,
13,1.0000,0.0000,0.0000,0.0000,0.0000,124.2850,18.4180,9.7616,0.9728,23.6084,29.1697,0.1855,0.9826,9.5751,9.7442,3742.1650,0.9831,266.4261,AvgSpotBrightness,7.0603,24.4344,
14,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.4319,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.8504,
15,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.4588,11.3732,0.9789,13.5017,33.7293,0.3230,0.9464,10.7948,11.4060,5567.4014,0.9457,361.6611,,9.5840,51.6139,
16,1.0000,1.0000,0.0000,0.0000,0.0000,191.5950,23.1733,12.2818,0.9763,8.5317,36.1521,0.3053,0.9523,11.5442,12.1228,6767.3516,0.9516,421.7582,,11.1766,67.7225,
17,1.0000,1.0000,0.0000,1.0000,1.0000,68.3700,16.6023,8.7992,0.6666,19.1816,26.1363,0.7560,0.6546,6.2688,9.5770,1576.4600,0.5966,304.1283,,8.0594,67.1605,
18,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.6230,11.9902,0.9674,12.3976,35.3781,0.3456,0.9384,11.1772,11.9113,6233.2827,0.9377,401.9669,,10.6521,76.4103,
19,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,22.8669,12.1194,0.9735,6.8882,35.7265,0.2295,0.9733,11.5699,11.8871,6665.3267,0.9719,410.6797,,10.8830,66.0332,
20,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.0599,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.9397,
21,1.0000,0.0000,0.0000,1.0000,1.0000,138.0650,20.7279,10.9858,0.8319,20.0879,33.2458,0.5512,0.8343,9.4714,11.3519,4265.6504,0.8076,433.2787,AvgSpotBrightness,11.4819,49.6732,
22,1.0000,1.0000,0.0000,0.0000,0.0000,91.1600,18.1406,9.6145,0.8877,11.7006,26.1527,0.7860,0.6183,7.2041,11.6518,2532.9995,0.3056,258.4598,,6.8492,62.1719,
23,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,20.8859,11.0695,0.9696,12.1581,31.7556,0.3889,0.9213,10.0075,10.8626,4556.9497,0.9214,342.6064,,9.0791,50.9502,
24,1.0000,1.0000,0.0000,1.0000,1.0000,76.0550,15.6158,8.2764,0.8021,32.7962,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,,6.3592,50.8061,
25,1.0000,1.0000,0.0000,1.0000,1.0000,95.9300,16.6023,8.7992,0.7900,16.2173,28.4381,0.5087,0.8609,8.1471,9.4632,2631.0576,0.8307,326.6255,,8.6556,64.1540,
26,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,19.1455,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.9194,
27,1.0000,0.0000,0.0000,1.0000,1.0000,261.2900,31.9964,16.9581,0.9016,4.9927,43.9330,0.7635,0.6459,11.0875,17.1672,8840.1123,0.6420,804.0653,AvgSpotBrightness,21.3077,39.7240,
28,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,21.2802,11.2785,0.9771,7.6757,32.9217,0.4040,0.9148,10.3633,11.3287,5096.3979,0.9141,355.6650,,9.4251,55.3243,
29,1.0000,1.0000,0.0000,0.0000,0.0000,210.9400,24.9987,13.2493,0.9788,8.0694,37.8861,0.4517,0.8922,11.7143,13.1299,7547.1021,0.8921,490.8234,,13.0068,58.5219,
30,1.0000,0.0000,0.0000,1.0000,1.0000,174.6350,23.5563,12.4849,0.8643,23.8872,36.6830,0.5036,0.8640,10.6473,12.3239,5852.1782,0.8525,495.1767,AvgSpotBrightness,13.1222,35.3232,
31,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,24.0456,12.7442,0.9727,8.6130,35.9425,0.4961,0.8683,10.9530,12.6150,6339.2397,0.8675,454.1094,,12.0339,55.9879,
32,1.0000,1.0000,0.0000,1.0000,1.0000,51.9400,16.6023,8.7992,0.6461,23.3390,23.1381,0.8390,0.5442,4.9993,9.1867,961.7720,0.5085,230.8042,,6.1163,65.3304,
33,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,22.2823,11.8096,0.9640,9.2508,34.0155,0.4754,0.8798,10.4209,11.8453,5388.2803,0.8794,389.9509,,10.3337,57.0136,
34,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.1107,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.2832,
35,1.0000,0.0000,0.0000,0.0000,0.0000,129.8500,18.9289,10.0323,0.9784,15.8391,29.7304,0.3093,0.9510,9.6015,10.0967,3898.8889,0.9508,281.4091,AvgSpotBrightness,7.4573,43.6802,
36,1.0000,0.0000,0.0000,0.0000,0.0000,120.5750,18.5803,9.8476,0.9706,27.9438,28.7649,0.3029,0.9530,9.2708,9.7276,3502.0977,0.9525,271.1423,AvgSpotBrightness,7.1853,37.0437,
37,1.0000,0.0000,0.0000,1.0000,1.0000,261.5550,28.2485,14.9717,0.8444,10.8205,45.4202,0.6428,0.7660,12.1539,15.8663,9817.4482,0.7572,813.2308,AvgSpotBrightness,21.5506,45.1997,
38,1.0000,1.0000,0.0000,0.0000,0.0000,94.6050,19.1527,10.1509,0.8372,12.8253,27.4337,0.8402,0.5422,6.3481,11.7071,1976.1724,0.3001,288.1050,,7.6348,65.9125,
39,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,26.2715,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.7465,
40,1.0000,1.0000,0.0000,0.0000,0.0000,146.0150,20.2363,10.7252,0.9711,6.9546,31.6449,0.2643,0.9644,10.2175,10.5943,4632.8247,0.9623,321.6261,,8.5231,61.1765,
41,1.0000,0.0000,0.0000,0.0000,0.0000,146.5450,20.9175,11.0863,0.9511,16.3697,32.0343,0.4418,0.8971,9.8844,11.0180,4509.1333,0.8956,343.6458,AvgSpotBrightness,9.1066,46.2745,
42,1.0000,1.0000,0.0000,1.0000,1.0000,117.3950,22.4955,11.9226,0.8346,8.7401,30.6067,0.8598,0.5106,7.3306,14.3572,3231.7263,0.2880,397.4499,,10.5324,63.8344,
43,1.0000,0.0000,0.0000,0.0000,0.0000,116.0700,18.6541,9.8867,0.9730,14.7860,28.1873,0.3877,0.9218,8.9584,9.7183,3266.9326,0.9202,273.2989,AvgSpotBrightness,7.2424,49.7436,
44,1.0000,1.0000,0.0000,1.0000,1.0000,225.5150,27.6469,14.6528,0.8596,8.8947,41.8011,0.5660,0.8244,11.7306,14.2291,8201.6865,0.8161,658.2702,,17.4442,52.4328,
45,1.0000,1.0000,0.0000,0.0000,0.0000,205.9050,23.9337,12.6849,0.9784,9.7770,37.4378,0.2640,0.9645,12.0315,12.4742,7563.8208,0.9631,449.8935,,11.9222,75.5053,
