Results- GP ,,,Results- POI,,,Settings
ImageNo :,16,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,230,,TotalCells_POI :,175,,EnableBubble Mode :, False
PopulationPercentage :,76.087,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5835,,CellConcentration_POI :,5.6778,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0351,,AvgDiameter_POI(microns) :,11.3455,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9145,,AvgCircularity_POI :,0.9215,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8786,,AvgSharpness_POI :,13.8729,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4365,,AvgEccentricity_POI :,0.4069,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8600,,AvgAspectRatio_POI :,0.8786,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8298,,AvgRoundness_POI :,0.8447,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.2586,,AvgCellSpotBrightness_POI :,63.8421,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,69.9600,20.6000,10.9180,0.6841,18.1009,26.0983,0.8738,0.4863,5.4881,11.2857,1423.8269,0.3791,333.2913,,8.8322,66.5214,
1,1.0000,0.0000,0.0000,1.0000,1.0000,211.4700,31.9466,16.9317,0.8115,19.5599,41.6593,0.8447,0.5353,9.0070,16.8267,5718.0972,0.4762,801.5655,AvgSpotBrightness,21.2415,42.0334,
2,1.0000,0.0000,0.0000,1.0000,1.0000,245.1250,35.0805,18.5927,0.8044,9.9957,45.0517,0.8484,0.5293,9.7943,18.5025,7434.7314,0.4409,966.5447,AvgSpotBrightness,25.6134,38.6928,
3,1.0000,0.0000,0.0000,1.0000,1.0000,214.3850,29.0781,15.4114,0.9061,10.7480,39.6974,0.7687,0.6396,10.0422,15.7004,6632.1768,0.6384,664.0829,AvgSpotBrightness,17.5982,34.9020,
4,1.0000,1.0000,0.0000,0.0000,0.0000,103.6150,19.2077,10.1801,0.9050,14.0121,27.6137,0.7290,0.6846,8.0337,11.7356,3172.6873,0.3947,289.7606,,7.6787,70.1056,
5,1.0000,1.0000,0.0000,1.0000,1.0000,224.9850,27.6469,14.6528,0.8759,13.1614,41.3621,0.4359,0.9000,12.2598,13.6224,8576.4072,0.8885,624.1387,,16.5397,57.9956,
6,0.0000,0.0000,0.0000,0.0000,0.0000,32.3300,12.4028,6.5735,0.7982,21.6369,16.4245,0.8397,0.5431,3.8752,7.1351,448.8329,0.4847,120.8181,DiameterInMicrons,3.2017,45.3333,
7,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,22.2346,11.7844,0.9682,8.8901,34.3432,0.3810,0.9246,10.8066,11.6879,5717.4058,0.9242,388.2843,,10.2895,58.4615,
8,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,21.2865,11.2818,0.9610,9.3050,32.1841,0.4930,0.8700,9.8324,11.3011,4576.3945,0.8681,355.8745,,9.4307,52.4585,
9,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,23.0075,12.1940,0.9534,9.9220,34.2865,0.5177,0.8556,10.3351,12.0800,5404.8140,0.8505,415.7468,,11.0173,55.2640,
10,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,20.4962,10.8630,0.9734,13.1404,31.9212,0.3245,0.9459,10.2398,10.8257,4754.7544,0.9461,329.9423,,8.7435,62.7753,
11,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.6467,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.5882,
12,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,20.2778,10.7472,0.9630,7.8325,31.1667,0.3988,0.9170,9.7580,10.6409,4244.0986,0.9160,322.9477,,8.5581,50.2262,
13,1.0000,0.0000,0.0000,0.0000,0.0000,102.8200,17.5100,9.2803,0.9535,47.1522,26.7989,0.3895,0.9210,8.4590,9.1845,2752.8420,0.9201,240.8030,AvgSpotBrightness,6.3813,16.8627,
14,1.0000,1.0000,0.0000,0.0000,0.0000,137.2700,19.2602,10.2079,0.9682,10.9724,30.7290,0.1376,0.9905,10.0325,10.1288,4270.4058,0.9901,291.3478,,7.7207,58.3409,
15,1.0000,0.0000,0.0000,1.0000,1.0000,152.1100,21.0384,11.1504,0.7959,18.8554,35.6763,0.5676,0.8233,9.9063,12.0319,4945.9121,0.7906,510.7689,AvgSpotBrightness,13.5354,42.5563,
16,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.0347,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.9463,
17,1.0000,1.0000,0.0000,0.0000,0.0000,112.8900,18.5528,9.8330,0.9124,12.2309,28.7070,0.3690,0.9294,9.0057,9.6896,3291.7542,0.9219,270.3398,,7.1640,66.2745,
18,1.0000,0.0000,0.0000,1.0000,1.0000,208.0250,25.7200,13.6316,0.8453,8.5339,40.4839,0.2651,0.9642,12.3399,12.7977,8162.7959,0.9368,582.0316,AvgSpotBrightness,15.4238,45.2288,
19,1.0000,1.0000,0.0000,0.0000,0.0000,65.7200,17.8159,9.4424,0.7907,11.0237,23.5282,0.8634,0.5045,5.3515,10.6067,1272.3657,0.3084,249.2910,,6.6062,56.7059,
20,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.1082,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.5548,
21,1.0000,1.0000,0.0000,1.0000,1.0000,102.0250,16.6023,8.7992,0.7878,21.0054,29.3695,0.2768,0.9609,8.8776,9.2386,3049.8918,0.9261,326.6255,,8.6556,66.7393,
22,1.0000,1.0000,0.0000,0.0000,0.0000,216.2400,25.7500,13.6475,0.9730,12.4743,38.4719,0.4675,0.8840,11.8293,13.3819,7843.7915,0.8828,520.7676,,13.8003,80.8145,
23,1.0000,0.0000,0.0000,1.0000,1.0000,167.4800,23.5563,12.4849,0.8639,31.7831,35.9335,0.4580,0.8889,10.5804,11.9022,5581.0483,0.8786,465.3938,AvgSpotBrightness,12.3329,34.0596,
