Results- GP ,,,Results- POI,,,Settings
ImageNo :,12,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,223,,TotalCells_POI :,169,,EnableBubble Mode :, False
PopulationPercentage :,75.7848,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.3410,,CellConcentration_POI :,5.4699,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8358,,AvgDiameter_POI(microns) :,11.4162,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9137,,AvgCircularity_POI :,0.9184,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8609,,AvgSharpness_POI :,13.3712,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4288,,AvgEccentricity_POI :,0.4021,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8738,,AvgAspectRatio_POI :,0.8859,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8470,,AvgRoundness_POI :,0.8546,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.0239,,AvgCellSpotBrightness_POI :,64.7717,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,68.6350,22.6600,12.0098,0.6148,11.7571,27.2681,0.8943,0.4475,5.1430,11.4930,1273.3767,0.4143,403.2825,,10.6870,56.6449,
1,1.0000,0.0000,0.0000,1.0000,1.0000,95.6650,21.2340,11.2540,0.7875,24.0383,28.4448,0.7568,0.6536,7.1614,10.9565,2353.7092,0.6167,354.1220,AvgSpotBrightness,9.3842,42.4401,
2,1.0000,1.0000,0.0000,0.0000,0.0000,88.7750,17.8567,9.4641,0.8274,14.5754,26.7311,0.5385,0.8426,7.6678,9.1002,2241.2146,0.8249,250.4345,,6.6365,64.0000,
3,1.0000,1.0000,0.0000,0.0000,0.0000,112.8900,18.6541,9.8867,0.9277,11.8813,28.4685,0.5664,0.8241,8.4559,10.2604,3073.0776,0.8154,273.2989,,7.2424,54.1478,
4,1.0000,0.0000,0.0000,1.0000,1.0000,160.5900,25.6144,13.5756,0.8671,16.5316,35.1201,0.6973,0.7168,9.3460,13.0388,4770.6421,0.7026,515.2977,AvgSpotBrightness,13.6554,32.3602,
5,1.0000,1.0000,0.0000,0.0000,0.0000,191.3300,23.2041,12.2982,0.9680,10.6343,36.2818,0.4151,0.9098,11.3058,12.4273,6653.7954,0.9078,422.8824,,11.2064,78.5822,
6,1.0000,1.0000,0.0000,0.0000,0.0000,204.5800,23.5744,12.4944,0.9826,11.8546,37.2385,0.1512,0.9885,12.1736,12.3152,7644.7505,0.9881,436.4862,,11.5669,79.8793,
7,1.0000,0.0000,0.0000,0.0000,0.0000,108.9150,17.6006,9.3283,0.9534,24.1758,27.5836,0.2914,0.9566,8.8701,9.2725,3055.9187,0.9568,243.3026,AvgSpotBrightness,6.4475,49.0980,
8,1.0000,1.0000,0.0000,0.0000,0.0000,60.9500,18.2516,9.6734,0.7435,15.4480,23.3665,0.8985,0.4391,4.8846,11.1250,1111.8370,0.2687,261.6337,,6.9333,62.3529,
9,1.0000,0.0000,0.0000,0.0000,0.0000,133.5600,19.5429,10.3577,0.9737,15.2008,30.2248,0.4503,0.8929,9.4126,10.5415,3912.0720,0.8915,299.9621,AvgSpotBrightness,7.9490,44.6154,
