Results- GP ,,,Results- POI,,,Settings
ImageNo :,39,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,226,,TotalCells_POI :,155,,EnableBubble Mode :, False
PopulationPercentage :,68.5841,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.4449,,CellConcentration_POI :,4.9848,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9459,,AvgDiameter_POI(microns) :,11.0096,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.8877,,AvgCircularity_POI :,0.8909,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.2485,,AvgSharpness_POI :,15.4357,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4395,,AvgEccentricity_POI :,0.3944,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8542,,AvgAspectRatio_POI :,0.8760,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8186,,AvgRoundness_POI :,0.8332,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,56.9364,,AvgCellSpotBrightness_POI :,63.7890,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,23.5730,12.4937,0.9572,8.2434,34.5934,0.5807,0.8141,10.1410,12.4566,5366.0024,0.8136,436.4350,,11.5655,56.4103,
1,1.0000,1.0000,0.0000,1.0000,1.0000,202.7250,26.7800,14.1934,0.9005,9.4910,38.7211,0.6312,0.7756,11.1061,14.3191,7398.2578,0.5477,563.2623,,14.9264,50.8787,
2,1.0000,1.0000,0.0000,0.0000,0.0000,125.0800,18.4180,9.7616,0.9727,21.8486,29.2642,0.1473,0.9891,9.6259,9.7321,3777.2827,0.9894,266.4261,,7.0603,50.1659,
3,1.0000,0.0000,0.0000,1.0000,1.0000,206.7000,26.3848,13.9839,0.8881,9.0832,39.3707,0.6035,0.7974,11.0344,13.8383,7057.7021,0.7919,616.5889,AvgSpotBrightness,16.3396,39.9274,
4,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.0080,11.1342,0.9724,9.6070,33.4925,0.3033,0.9529,10.7386,11.2695,5443.6333,0.9518,346.6230,,9.1855,52.9713,
5,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,22.0829,11.7039,0.9782,8.5566,33.5803,0.4864,0.8737,10.3368,11.8307,5295.0161,0.8739,383.0020,,10.1496,63.4389,
6,1.0000,1.0000,0.0000,0.0000,0.0000,71.8150,18.9923,10.0659,0.7829,10.2744,24.7179,0.9156,0.4021,4.9237,12.2442,1243.3887,0.2409,283.2976,,7.5074,58.3409,
7,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,22.2084,11.7704,0.9579,7.6204,33.4156,0.6607,0.7506,10.2429,13.6458,5996.9966,0.4418,387.3671,,10.2652,66.7873,
8,1.0000,1.0000,0.0000,0.0000,0.0000,98.5800,18.7826,9.9548,0.8917,12.5878,27.1343,0.7929,0.6093,7.3916,12.1310,2776.2639,0.3281,277.0765,,7.3425,65.4299,
9,1.0000,1.0000,0.0000,0.0000,0.0000,85.0650,18.5702,9.8422,0.8718,16.0651,25.4923,0.8177,0.5757,6.5323,11.3467,2028.1146,0.3500,270.8473,,7.1775,67.2398,
