Results- GP ,,,Results- POI,,,Settings
ImageNo :,23,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,223,,TotalCells_POI :,163,,EnableBubble Mode :, False
PopulationPercentage :,73.0942,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.3410,,CellConcentration_POI :,5.2620,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7894,,AvgDiameter_POI(microns) :,11.2032,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9036,,AvgCircularity_POI :,0.9117,,ROI_Ycords :,60.0000
AvgSharpness_GP :,15.0372,,AvgSharpness_POI :,14.9927,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4143,,AvgEccentricity_POI :,0.3825,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8742,,AvgAspectRatio_POI :,0.8894,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8451,,AvgRoundness_POI :,0.8553,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.8938,,AvgCellSpotBrightness_POI :,65.3341,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,218.3600,27.2354,14.4348,0.8817,9.3940,40.6125,0.5364,0.8439,11.6890,13.8506,7927.0781,0.8352,644.0854,AvgSpotBrightness,17.0683,49.7603,
1,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,27.5601,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.7444,
2,1.0000,1.0000,0.0000,1.0000,1.0000,116.3350,21.2340,11.2540,0.8618,10.6437,29.9841,0.8235,0.5673,7.4621,13.1548,3068.2451,0.3348,354.1220,,9.3842,66.4924,
3,1.0000,0.0000,0.0000,1.0000,1.0000,165.8900,23.2971,12.3474,0.8860,37.7133,35.3125,0.5031,0.8642,10.3748,12.0046,5412.4536,0.8537,474.7626,AvgSpotBrightness,12.5812,28.3515,
4,1.0000,0.0000,0.0000,1.0000,1.0000,280.3700,28.2485,14.9717,0.8181,14.5343,47.7753,0.2268,0.9739,14.3320,14.7154,12661.1670,0.9464,813.2308,AvgSpotBrightness,21.5506,37.2840,
5,1.0000,0.0000,0.0000,1.0000,1.0000,152.9050,23.0333,12.2076,0.7944,10.5739,35.8049,0.2916,0.9565,10.6563,11.1406,5299.2056,0.9250,456.4239,AvgSpotBrightness,12.0952,43.9797,
6,1.0000,1.0000,0.0000,0.0000,0.0000,209.0850,24.4828,12.9759,0.9758,8.8624,37.7759,0.3444,0.9388,12.0080,12.7907,7725.4927,0.9378,470.7739,,12.4755,75.8673,
7,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,24.0395,12.7410,0.9747,13.9566,37.3407,0.3695,0.9292,11.7714,12.6678,7352.7397,0.9272,453.8807,,12.0278,80.9351,
8,1.0000,0.0000,0.0000,0.0000,0.0000,130.1150,19.2717,10.2140,0.9706,15.4168,29.8802,0.3523,0.9359,9.5242,10.1765,3866.7393,0.9359,291.6958,AvgSpotBrightness,7.7299,42.5641,
9,1.0000,1.0000,0.0000,1.0000,1.0000,132.7650,19.0454,10.0940,0.8125,33.7301,32.9886,0.3270,0.9450,9.9295,10.5071,4339.3857,0.9136,426.6128,,11.3052,73.9869,
