Results- GP ,,,Results- POI,,,Settings
ImageNo :,9,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,218,,TotalCells_POI :,170,,EnableBubble Mode :, False
PopulationPercentage :,77.9817,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.1677,,CellConcentration_POI :,5.5045,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8838,,AvgDiameter_POI(microns) :,11.4361,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9133,,AvgCircularity_POI :,0.9221,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5862,,AvgSharpness_POI :,13.5814,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4140,,AvgEccentricity_POI :,0.3797,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8728,,AvgAspectRatio_POI :,0.8966,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8501,,AvgRoundness_POI :,0.8718,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.1179,,AvgCellSpotBrightness_POI :,65.4512,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,103.3500,25.8323,13.6911,0.6670,17.4464,32.1241,0.9009,0.4341,6.1253,14.1110,2217.6692,0.3628,524.1005,,13.8887,58.6783,
1,1.0000,1.0000,0.0000,1.0000,1.0000,81.6200,16.6023,8.7992,0.7741,49.4644,26.5000,0.6013,0.7990,7.3184,9.1594,2054.8682,0.7674,264.1333,,6.9995,72.1423,
2,1.0000,0.0000,0.0000,1.0000,1.0000,196.8950,29.5127,15.6417,0.8307,10.7900,39.7329,0.7617,0.6479,9.8547,15.2102,6187.3940,0.6246,684.0803,AvgSpotBrightness,18.1281,47.6688,
3,1.0000,1.0000,0.0000,1.0000,1.0000,208.5550,26.7701,14.1882,0.8898,5.7942,39.5105,0.5474,0.8369,11.4038,13.6264,7422.7349,0.8225,562.8469,,14.9154,54.3936,
4,1.0000,1.0000,0.0000,1.0000,1.0000,84.2700,16.6023,8.7992,0.7734,24.3471,26.9391,0.5768,0.8169,7.5134,9.1979,2174.9272,0.7821,283.2976,,7.5074,68.7872,
5,1.0000,1.0000,0.0000,1.0000,1.0000,255.9900,28.8864,15.3098,0.9257,3.9009,42.9162,0.7218,0.6921,12.3907,17.9040,11514.0654,0.3436,655.3541,,17.3669,59.3609,
6,1.0000,0.0000,0.0000,1.0000,1.0000,235.8500,27.0263,14.3239,0.8357,8.6078,43.3535,0.3988,0.9171,12.7654,13.9201,9501.7002,0.8934,671.0087,AvgSpotBrightness,17.7817,39.1866,
7,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,20.6542,10.9467,0.9635,12.0186,32.0566,0.4045,0.9145,10.0489,10.9879,4647.7476,0.9124,335.0466,,8.8787,72.9412,
8,1.0000,0.0000,0.0000,1.0000,1.0000,297.8600,33.1794,17.5851,0.8086,8.9319,49.5316,0.6278,0.7784,13.1891,16.9446,12346.6455,0.7549,894.1898,AvgSpotBrightness,23.6960,35.7589,
9,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,21.2090,11.2408,0.9717,13.1872,31.6932,0.4798,0.8774,9.7679,11.1330,4449.4175,0.8772,353.2888,,9.3622,68.1448,
10,1.0000,0.0000,0.0000,1.0000,1.0000,242.2100,29.9410,15.8687,0.8893,12.0281,42.5897,0.7372,0.6756,10.9875,16.2625,8223.8428,0.6708,704.0779,AvgSpotBrightness,18.6581,43.3261,
11,1.0000,1.0000,0.0000,0.0000,0.0000,135.9450,19.6082,10.3923,0.9656,7.8952,30.6214,0.1825,0.9832,9.9637,10.1339,4214.1089,0.9821,301.9706,,8.0022,54.1478,
12,1.0000,1.0000,0.0000,0.0000,0.0000,188.9450,22.8000,12.0840,0.9708,13.3205,36.0030,0.2299,0.9732,11.6228,11.9427,6757.8911,0.9729,408.2819,,10.8195,77.6471,
13,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,21.7279,11.5158,0.9624,9.1718,33.0056,0.6123,0.7907,10.5071,13.2891,6145.3486,0.4354,370.7865,,9.8258,71.5234,
14,1.0000,1.0000,0.0000,1.0000,1.0000,196.6300,24.1833,12.8172,0.9407,9.8584,37.3121,0.4677,0.8839,11.3473,12.8381,6924.2539,0.8810,459.3275,,12.1722,71.1983,
15,1.0000,0.0000,0.0000,1.0000,1.0000,302.1000,34.0524,18.0478,0.9128,4.5970,46.9493,0.7515,0.6597,12.0263,18.2300,11044.3389,0.6586,910.7185,AvgSpotBrightness,24.1340,43.4713,
16,1.0000,1.0000,0.0000,1.0000,1.0000,177.2850,24.0767,12.7606,0.9330,7.5730,35.5750,0.5661,0.8244,10.5051,12.7433,5890.7939,0.8193,455.2841,,12.0650,52.6071,
17,1.0000,0.0000,0.0000,0.0000,0.0000,148.6650,20.3734,10.7979,0.9763,19.0827,31.8455,0.3838,0.9234,10.0907,10.9276,4660.7231,0.9225,326.0005,AvgSpotBrightness,8.6390,49.2911,
18,1.0000,0.0000,0.0000,0.0000,0.0000,149.4600,20.5346,10.8833,0.9724,14.4573,31.9952,0.1485,0.9889,10.4621,10.5794,4850.5308,0.9874,331.1775,AvgSpotBrightness,8.7762,42.1418,
19,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,21.2340,11.2540,0.9330,12.6776,31.1210,0.5602,0.8284,9.1831,11.0856,3915.8806,0.8265,354.1220,,9.3842,66.8555,
20,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,48.4843,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.6333,
21,1.0000,1.0000,0.0000,1.0000,1.0000,203.2550,24.7629,13.1243,0.9363,7.4909,38.0236,0.5331,0.8461,11.2525,13.2995,7053.7080,0.8432,481.6059,,12.7626,70.7771,
22,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.7445,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.7277,
23,1.0000,0.0000,0.0000,1.0000,1.0000,193.7150,25.7200,13.6316,0.8194,10.6786,39.6811,0.6079,0.7940,10.8102,13.6146,6664.4209,0.7718,613.9348,AvgSpotBrightness,16.2693,47.5236,
24,1.0000,1.0000,0.0000,0.0000,0.0000,226.0450,26.8262,14.2179,0.9530,6.2446,39.7453,0.6478,0.7618,12.4350,16.3238,10573.0361,0.4309,565.2057,,14.9779,71.7949,
25,1.0000,1.0000,0.0000,1.0000,1.0000,100.4350,16.6023,8.7992,0.8094,22.7673,28.7486,0.3838,0.9234,8.6029,9.3166,2888.2319,0.8942,326.6255,,8.6556,68.3660,
26,1.0000,1.0000,0.0000,0.0000,0.0000,219.6850,24.7629,13.1243,0.9551,8.2864,39.1390,0.2765,0.9610,12.4256,12.9297,8362.0488,0.9584,481.6059,,12.7626,75.2036,
27,1.0000,0.0000,0.0000,1.0000,1.0000,269.7700,32.9922,17.4859,0.8868,12.2520,45.0112,0.8042,0.5943,10.7988,18.1708,8875.9150,0.5914,854.8950,AvgSpotBrightness,22.6547,27.1605,
28,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,22.0533,11.6883,0.9732,9.7272,34.3076,0.3642,0.9313,10.8557,11.6561,5753.8555,0.9293,381.9769,,10.1224,66.0935,
29,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,26.3613,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.2222,
30,1.0000,1.0000,0.0000,0.0000,0.0000,241.1500,28.3390,15.0197,0.9517,8.6155,41.0806,0.6404,0.7681,11.5900,15.0897,8490.5928,0.7665,630.7538,,16.7150,58.1474,
31,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,21.3704,11.3263,0.9508,8.4014,32.6707,0.5029,0.8643,9.8975,11.4509,4698.6870,0.8619,358.6867,,9.5052,67.6923,
32,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,25.4155,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,55.8751,
33,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,21.0963,11.1811,0.9537,11.1999,32.1349,0.4106,0.9118,10.0232,10.9927,4626.0249,0.9086,349.5456,,9.2630,73.8462,
34,1.0000,1.0000,0.0000,0.0000,0.0000,142.0400,20.0751,10.6398,0.9718,11.3438,31.2009,0.4107,0.9118,9.7889,10.7363,4309.3433,0.9091,316.5222,,8.3878,67.8733,
