Results- GP ,,,Results- POI,,,Settings
ImageNo :,26,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,239,,TotalCells_POI :,183,,EnableBubble Mode :, False
PopulationPercentage :,76.569,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8954,,CellConcentration_POI :,5.9550,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8884,,AvgDiameter_POI(microns) :,11.1980,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9033,,AvgCircularity_POI :,0.9101,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.1295,,AvgSharpness_POI :,14.1772,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4490,,AvgEccentricity_POI :,0.4206,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8511,,AvgAspectRatio_POI :,0.8697,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8198,,AvgRoundness_POI :,0.8342,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.4461,,AvgCellSpotBrightness_POI :,64.0864,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,23.1464,12.2676,0.9525,9.0690,36.0158,0.3446,0.9387,11.3082,12.0461,6452.3770,0.9391,420.7802,,11.1507,64.4646,
1,1.0000,0.0000,0.0000,1.0000,1.0000,242.7400,29.7276,15.7556,0.9195,9.4028,41.9302,0.6914,0.7225,11.3313,15.6840,8435.4492,0.7212,694.0792,AvgSpotBrightness,18.3931,33.9579,
2,1.0000,0.0000,0.0000,1.0000,1.0000,180.2000,23.2971,12.3474,0.7949,10.9137,38.8563,0.5849,0.8111,10.6625,13.1460,6260.4229,0.7781,634.0867,AvgSpotBrightness,16.8033,36.3253,
3,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,21.1603,11.2150,0.9602,13.2637,32.6504,0.3407,0.9402,10.3184,10.9752,4894.6895,0.9383,351.6684,,9.3192,71.7647,
4,1.0000,1.0000,0.0000,0.0000,0.0000,81.3550,18.5686,9.8414,0.8226,15.1231,25.6646,0.8317,0.5552,6.3401,11.4204,1922.9395,0.3154,270.7992,,7.1762,68.9593,
5,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,51.6122,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,65.8388,
6,1.0000,1.0000,0.0000,1.0000,1.0000,146.5450,21.8253,11.5674,0.9232,12.9589,32.5140,0.6183,0.7860,9.3301,11.8706,4328.4619,0.7767,374.1195,,9.9142,71.2854,
7,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,22.2656,11.8007,0.9760,9.4063,34.9894,0.3973,0.9177,11.0007,11.9873,6076.4785,0.9159,389.3648,,10.3182,67.3002,
8,1.0000,1.0000,0.0000,1.0000,1.0000,110.5050,19.6859,10.4335,0.8714,13.1883,29.0612,0.7449,0.6672,8.2862,12.4202,3572.1008,0.3455,304.3679,,8.0657,67.5091,
9,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,39.2841,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.0312,
10,1.0000,1.0000,0.0000,1.0000,1.0000,149.7250,22.0189,11.6700,0.9436,9.5167,32.5086,0.7179,0.6961,9.5492,13.7174,5239.5112,0.3744,380.7853,,10.0908,64.1540,
11,1.0000,0.0000,0.0000,0.0000,0.0000,124.2850,18.9923,10.0659,0.9758,20.0448,29.1257,0.3486,0.9373,9.3263,9.9503,3625.2849,0.9356,283.2976,AvgSpotBrightness,7.5074,42.4133,
12,1.0000,1.0000,0.0000,0.0000,0.0000,133.2950,19.8124,10.5006,0.9633,12.1881,30.3577,0.3956,0.9184,9.5528,10.4015,3976.0264,0.9157,308.2944,,8.1698,71.0407,
13,1.0000,1.0000,0.0000,0.0000,0.0000,107.5900,19.1011,10.1236,0.9026,17.4657,28.1758,0.6084,0.7936,8.1454,10.2637,2852.4163,0.7843,286.5526,,7.5936,69.8341,
14,1.0000,0.0000,0.0000,1.0000,1.0000,207.4950,26.3848,13.9839,0.8697,14.5264,39.8630,0.4167,0.9091,11.8452,13.0303,7658.2671,0.8995,528.4244,AvgSpotBrightness,14.0032,42.5563,
15,1.0000,1.0000,0.0000,0.0000,0.0000,64.1300,17.9882,9.5337,0.7771,15.6073,23.4440,0.9169,0.3991,4.6585,11.6714,1060.9810,0.2337,254.1346,,6.7346,59.0347,
16,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.3792,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.7175,
17,1.0000,0.0000,0.0000,1.0000,1.0000,232.1400,28.2485,14.9717,0.8295,6.8276,43.1716,0.5974,0.8019,11.7726,14.6807,8522.7861,0.7899,695.0335,AvgSpotBrightness,18.4184,49.5425,
18,1.0000,0.0000,0.0000,1.0000,1.0000,223.6600,27.6469,14.6528,0.8839,9.8436,41.0516,0.4920,0.8706,11.9988,13.7821,8311.4990,0.8624,624.1387,AvgSpotBrightness,16.5397,47.2476,
19,1.0000,1.0000,0.0000,1.0000,1.0000,219.6850,27.2354,14.4348,0.8815,13.0036,40.7411,0.5731,0.8195,11.5295,14.0697,7834.2529,0.8130,646.8943,,17.1427,51.0240,
20,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.9861,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.7654,
21,1.0000,0.0000,0.0000,0.0000,0.0000,135.9450,19.4699,10.3191,0.9658,24.3080,30.6178,0.3378,0.9412,9.7479,10.3568,4122.2891,0.9403,297.7272,AvgSpotBrightness,7.8898,45.2489,
22,1.0000,1.0000,0.0000,0.0000,0.0000,121.6350,18.6677,9.8939,0.9644,10.6701,28.9833,0.2121,0.9772,9.4582,9.6785,3626.7451,0.9736,273.6992,,7.2530,56.6818,
23,1.0000,1.0000,0.0000,0.0000,0.0000,141.5100,20.2363,10.7252,0.9742,9.7397,31.1039,0.3595,0.9331,9.9099,10.6200,4368.6812,0.9323,321.6261,,8.5231,52.1267,
24,1.0000,1.0000,0.0000,1.0000,1.0000,101.7600,16.6023,8.7992,0.8026,23.9232,29.0591,0.3107,0.9505,8.7987,9.2569,3001.8650,0.9182,326.6255,,8.6556,69.4844,
25,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,24.2433,12.8490,0.9753,12.1118,36.1206,0.4777,0.8785,11.0997,12.6343,6520.1509,0.8783,461.6084,,12.2326,76.9532,
26,1.0000,1.0000,0.0000,0.0000,0.0000,107.5900,18.9746,10.0565,0.9122,12.0423,28.0268,0.7709,0.6369,7.7430,12.1567,3052.9966,0.3388,282.7714,,7.4934,68.7180,
27,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,23.1027,12.2444,0.9577,9.5925,36.3247,0.4080,0.9130,11.2719,12.3461,6570.7676,0.9104,419.1938,,11.1086,74.6606,
28,1.0000,1.0000,0.0000,1.0000,1.0000,53.5300,16.6023,8.7992,0.2761,34.7723,35.9335,0.7551,0.6556,7.3954,11.2800,2584.1926,0.3739,326.6255,,8.6556,70.0218,
29,1.0000,1.0000,0.0000,1.0000,1.0000,177.8150,27.2354,14.4348,0.7046,7.3899,40.9983,0.5960,0.8030,10.5226,13.1039,6077.6973,0.7707,604.6394,,16.0229,50.4866,
30,1.0000,0.0000,0.0000,1.0000,1.0000,259.9650,29.9545,15.8759,0.5770,8.9651,54.7783,0.4808,0.8768,13.6840,15.6066,12241.2051,0.7900,834.4607,AvgSpotBrightness,22.1132,42.1641,
31,1.0000,1.0000,0.0000,1.0000,1.0000,170.6600,23.7794,12.6031,0.8695,10.1578,36.1563,0.2831,0.9591,11.2169,11.6952,6163.7310,0.9335,444.1106,,11.7689,55.4539,
32,1.0000,1.0000,0.0000,0.0000,0.0000,133.0300,19.7007,10.4414,0.9596,12.2671,30.3856,0.3881,0.9216,9.5959,10.4118,4015.9622,0.9205,304.8280,,8.0779,59.7888,
33,0.0000,0.0000,0.0000,0.0000,0.0000,45.0500,14.3092,7.5839,0.8270,36.3789,19.0473,0.8211,0.5708,4.5669,8.0003,698.9215,0.5141,160.8130,DiameterInMicrons,4.2615,48.2353,
34,1.0000,1.0000,0.0000,1.0000,1.0000,101.4950,16.6023,8.7992,0.8179,22.7327,28.7486,0.3420,0.9397,8.7190,9.2785,2954.6018,0.9098,326.6255,,8.6556,68.3805,
35,1.0000,1.0000,0.0000,1.0000,1.0000,85.0650,16.6023,8.7992,0.7733,16.8668,27.0677,0.5916,0.8063,7.4768,9.2734,2171.4761,0.7736,283.2976,,7.5074,64.6042,
36,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,40.8770,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.1932,
37,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.3827,11.8628,0.9697,18.4529,34.5543,0.4769,0.8790,10.6029,12.0629,5680.5737,0.8775,393.4720,,10.4270,79.5173,
38,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,22.7118,12.0373,0.9743,9.7613,35.5590,0.3319,0.9433,11.3118,11.9913,6427.1182,0.9427,405.1301,,10.7359,70.8899,
39,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,20.5159,10.8734,0.9740,11.6606,31.5400,0.3782,0.9257,10.0001,10.8022,4524.9131,0.9256,330.5752,,8.7602,51.4932,
40,1.0000,1.0000,0.0000,1.0000,1.0000,72.0800,16.6023,8.7992,0.7028,17.5842,26.1363,0.7355,0.6776,6.4853,9.5715,1686.2638,0.6246,304.1283,,8.0594,66.3907,
41,1.0000,1.0000,0.0000,1.0000,1.0000,118.4550,19.8124,10.5006,0.9159,10.3879,29.3487,0.5840,0.8118,8.5418,10.5226,3215.9812,0.8011,308.2944,,8.1698,62.3384,
42,1.0000,1.0000,0.0000,1.0000,1.0000,116.0700,21.2340,11.2540,0.8669,10.9930,29.8621,0.8213,0.5705,7.5242,13.1876,3127.3108,0.3475,354.1220,,9.3842,66.3471,
43,1.0000,1.0000,0.0000,0.0000,0.0000,181.5250,22.2346,11.7844,0.9738,10.2666,35.2355,0.2616,0.9652,11.3405,11.7498,6329.7212,0.9637,388.2843,,10.2895,74.2383,
44,1.0000,0.0000,0.0000,1.0000,1.0000,286.7300,33.7394,17.8819,0.9162,9.5282,45.6540,0.7533,0.6577,11.7052,17.7978,10214.3428,0.6571,894.0540,AvgSpotBrightness,23.6924,43.7473,
45,1.0000,1.0000,0.0000,0.0000,0.0000,53.2650,16.6402,8.8193,0.7693,23.2880,21.4747,0.8999,0.4362,4.5651,10.4668,913.7162,0.2514,217.4726,,5.7630,55.6863,
46,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,17.9786,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.3813,
47,1.0000,1.0000,0.0000,0.0000,0.0000,181.5250,22.8190,12.0941,0.9689,8.8558,35.3235,0.3480,0.9375,11.2199,11.9680,6310.8276,0.9364,408.9619,,10.8375,59.0045,
48,1.0000,0.0000,0.0000,0.0000,0.0000,132.2350,18.9923,10.0659,0.9666,15.7080,30.1857,0.1973,0.9804,9.8432,10.0405,4074.9421,0.9792,283.2976,AvgSpotBrightness,7.5074,45.3394,
49,1.0000,1.0000,0.0000,1.0000,1.0000,120.0450,19.9344,10.5652,0.9285,16.7223,29.3441,0.5921,0.8059,8.5566,10.6177,3256.2498,0.8026,312.1006,,8.2707,66.2019,
50,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,23.0315,12.2067,0.9638,16.0926,35.5199,0.4379,0.8990,10.9756,12.2082,6160.2505,0.8975,416.6141,,11.0403,76.1086,
51,1.0000,1.0000,0.0000,1.0000,1.0000,146.5450,20.8502,11.0506,0.9317,9.0671,32.3661,0.4573,0.8893,9.8863,11.1170,4551.3535,0.8797,341.4367,,9.0481,67.6688,
52,1.0000,1.0000,0.0000,1.0000,1.0000,180.4650,23.4535,12.4304,0.9490,9.0386,35.5885,0.5446,0.8387,10.5926,12.6302,5936.0996,0.8340,432.0207,,11.4485,70.6754,
53,1.0000,1.0000,0.0000,0.0000,0.0000,140.9800,19.9226,10.5590,0.9665,11.8150,31.1681,0.2758,0.9612,10.0558,10.4617,4431.2471,0.9607,311.7315,,8.2609,57.8884,
54,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.3579,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.0530,
55,1.0000,0.0000,0.0000,1.0000,1.0000,217.0350,27.2354,14.4348,0.8555,11.7636,41.1049,0.3944,0.9189,12.2774,13.3603,8435.5605,0.8956,621.2732,AvgSpotBrightness,16.4637,42.4256,
56,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,36.8084,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.5548,
57,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,22.4046,11.8744,0.9740,8.4435,35.6143,0.1186,0.9929,11.6378,11.7206,6649.3374,0.9919,394.2425,,10.4474,60.9955,
58,1.0000,1.0000,0.0000,0.0000,0.0000,113.4200,19.1099,10.1283,0.9407,11.7091,28.3368,0.6526,0.7577,7.9379,10.4757,2764.8855,0.7463,286.8194,,7.6007,67.6320,
59,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,21.8403,11.5754,0.9644,14.1435,32.7756,0.4646,0.8855,10.0967,11.4017,4868.7993,0.8831,374.6335,,9.9278,74.6606,
60,1.0000,0.0000,0.0000,1.0000,1.0000,272.9500,34.8530,18.4721,0.8475,9.4410,46.3138,0.8216,0.5701,10.6739,18.7224,8935.1318,0.5673,954.0464,AvgSpotBrightness,25.2822,35.4684,
61,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,53.9301,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.6972,
62,1.0000,0.0000,0.0000,1.0000,1.0000,289.1150,32.5715,17.2629,0.9263,7.0312,45.5942,0.6897,0.7240,12.3333,17.0338,10853.3037,0.7211,833.2283,AvgSpotBrightness,22.0805,46.3036,
63,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,21.2340,11.2540,0.9650,11.9784,32.3448,0.3255,0.9456,10.2919,10.8845,4829.3633,0.9449,354.1220,,9.3842,55.6863,
64,1.0000,1.0000,0.0000,0.0000,0.0000,154.7600,20.8727,11.0625,0.9669,6.0248,32.6504,0.3438,0.9390,10.3609,11.0335,4961.3438,0.9372,342.1734,,9.0676,57.2549,
65,1.0000,0.0000,0.0000,0.0000,0.0000,78.7050,18.9923,10.0659,0.8394,28.4447,24.9890,0.8494,0.5277,5.6886,10.7793,1461.1521,0.4679,283.2976,AvgSpotBrightness,7.5074,45.0075,
66,1.0000,1.0000,0.0000,1.0000,1.0000,172.5150,25.4391,13.4827,0.8918,7.4443,35.8948,0.6250,0.7806,11.4950,14.7253,8150.2354,0.3480,508.2692,,13.4691,55.6863,
67,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,39.7141,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.4372,
68,1.0000,1.0000,0.0000,1.0000,1.0000,93.5450,16.6023,8.7992,0.7774,19.6590,28.3095,0.4346,0.9006,8.2684,9.1809,2629.1487,0.8656,304.1283,,8.0594,65.3159,
69,1.0000,1.0000,0.0000,0.0000,0.0000,63.6000,16.3529,8.6670,0.8483,17.1667,22.3458,0.8421,0.5394,6.2681,11.6208,1912.5000,0.1774,210.0290,,5.5658,67.2157,
70,1.0000,1.0000,0.0000,1.0000,1.0000,160.3250,22.1056,11.7160,0.9348,6.7087,33.7973,0.4959,0.8684,10.1861,11.7298,5097.9624,0.8604,383.7909,,10.1705,61.4670,
71,1.0000,1.0000,0.0000,1.0000,1.0000,287.5250,30.6716,16.2559,0.8473,5.8888,47.5402,0.5575,0.8302,13.2547,15.9657,11749.5107,0.8194,825.3735,,21.8724,53.8126,
72,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,22.9352,12.1557,0.9740,8.8579,35.6143,0.3668,0.9303,11.2334,12.0752,6382.7285,0.9296,413.1382,,10.9482,53.0015,
73,1.0000,1.0000,0.0000,1.0000,1.0000,175.1650,27.8494,14.7602,0.8756,6.5243,36.5011,0.4988,0.8667,10.6409,12.2771,5822.9072,0.8590,414.1635,,10.9753,52.8831,
74,1.0000,1.0000,0.0000,0.0000,0.0000,242.4750,26.4812,14.0350,0.9792,11.2197,40.6099,0.3721,0.9282,12.7700,13.7581,9397.8398,0.9277,550.7639,,14.5952,81.1765,
75,1.0000,1.0000,0.0000,0.0000,0.0000,59.6250,17.2659,9.1510,0.7667,16.9231,22.7586,0.8814,0.4724,4.8417,10.2486,1006.3429,0.3473,234.1371,,6.2046,65.1765,
76,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.8503,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,70.2832,
77,1.0000,1.0000,0.0000,1.0000,1.0000,127.4650,20.6714,10.9558,0.9043,10.1376,30.6402,0.5975,0.8019,8.7971,10.9704,3556.2148,0.7905,335.6060,,8.8936,65.6209,
78,1.0000,0.0000,0.0000,0.0000,0.0000,64.3950,19.4340,10.3000,0.7376,36.0407,24.1130,0.9075,0.4200,4.5808,10.9056,958.5421,0.3939,296.6292,AvgSpotBrightness,7.8607,25.0679,
79,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,22.5221,11.9367,0.9628,9.1557,34.2792,0.4876,0.8731,10.4654,11.9868,5499.2148,0.8712,398.3872,,10.5573,70.7089,
80,1.0000,0.0000,0.0000,0.0000,0.0000,121.6350,19.7868,10.4870,0.9601,11.9176,29.0475,0.5132,0.8583,8.8406,10.3005,3372.1262,0.8562,307.4957,AvgSpotBrightness,8.1486,46.6063,
81,1.0000,0.0000,0.0000,1.0000,1.0000,254.1350,31.7968,16.8523,0.8787,9.6578,43.8891,0.7870,0.6169,10.7310,17.3945,8390.2949,0.6123,794.0666,AvgSpotBrightness,21.0428,35.2360,
