Results- GP ,,,Results- POI,,,Settings
ImageNo :,29,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,243,,TotalCells_POI :,185,,EnableBubble Mode :, False
PopulationPercentage :,76.1317,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.0340,,CellConcentration_POI :,6.0243,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6450,,AvgDiameter_POI(microns) :,11.1556,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9077,,AvgCircularity_POI :,0.9147,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0430,,AvgSharpness_POI :,13.8881,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4329,,AvgEccentricity_POI :,0.4101,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8659,,AvgAspectRatio_POI :,0.8798,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8427,,AvgRoundness_POI :,0.8534,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6946,,AvgCellSpotBrightness_POI :,64.4139,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,199.8100,28.4884,15.0988,0.8752,17.6072,38.9930,0.7818,0.6235,9.5990,15.3961,5942.3149,0.6201,637.4197,AvgSpotBrightness,16.8916,38.4314,
1,1.0000,1.0000,0.0000,1.0000,1.0000,213.3250,26.8591,14.2353,0.9324,14.9331,39.0350,0.5673,0.8235,11.1520,13.5415,7054.3745,0.7880,566.5952,,15.0148,66.1002,
2,1.0000,0.0000,0.0000,1.0000,1.0000,222.6000,28.0190,14.8501,0.9208,8.1228,40.1247,0.7016,0.7126,10.7978,15.1529,7400.3813,0.7087,616.5889,AvgSpotBrightness,16.3396,39.5207,
3,1.0000,1.0000,0.0000,1.0000,1.0000,91.1600,16.6023,8.7992,0.7507,14.9980,28.4381,0.5729,0.8196,7.8280,9.5507,2451.4626,0.7803,326.6255,,8.6556,64.7059,
4,1.0000,1.0000,0.0000,1.0000,1.0000,92.4850,16.6023,8.7992,0.7786,16.3543,28.1277,0.5750,0.8182,7.8313,9.5719,2458.9668,0.7846,326.6255,,8.6556,65.7226,
5,1.0000,0.0000,0.0000,0.0000,0.0000,108.9150,17.6742,9.3673,0.9624,19.3057,27.4546,0.4089,0.9126,8.6462,9.4746,2966.8362,0.9124,245.3391,AvgSpotBrightness,6.5015,34.3529,
6,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,22.2234,11.7784,0.9631,12.7609,34.0327,0.4332,0.9013,10.5205,11.6727,5411.6851,0.9004,387.8905,,10.2791,72.8808,
7,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,22.3496,11.8453,0.9728,19.1420,34.9430,0.2915,0.9566,11.1940,11.7022,6142.1670,0.9559,392.3114,,10.3963,78.4012,
8,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.5001,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.4481,
9,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,20.6257,10.9316,0.9675,15.1892,32.6112,0.3287,0.9444,10.3890,11.0002,4973.2310,0.9429,334.1245,,8.8543,62.7753,
10,1.0000,1.0000,0.0000,1.0000,1.0000,298.9200,31.0217,16.4415,0.8994,5.1507,47.0479,0.5922,0.8058,13.2353,16.4255,12052.4756,0.8007,814.9368,,21.5958,59.5933,
11,1.0000,0.0000,0.0000,1.0000,1.0000,181.7900,25.4929,13.5112,0.8641,16.4147,37.4325,0.5883,0.8087,10.4757,12.9542,5954.8115,0.8014,546.5978,AvgSpotBrightness,14.4848,45.9259,
12,1.0000,1.0000,0.0000,1.0000,1.0000,89.5700,16.6023,8.7992,0.7709,24.6925,27.8172,0.6169,0.7871,7.5918,9.6458,2328.6726,0.7496,326.6255,,8.6556,69.3101,
