Results- GP ,,,Results- POI,,,Settings
ImageNo :,17,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,230,,TotalCells_POI :,174,,EnableBubble Mode :, False
PopulationPercentage :,75.6522,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5835,,CellConcentration_POI :,5.6431,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8052,,AvgDiameter_POI(microns) :,11.2936,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.8969,,AvgCircularity_POI :,0.9000,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.7568,,AvgSharpness_POI :,14.7909,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4304,,AvgEccentricity_POI :,0.4073,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8603,,AvgAspectRatio_POI :,0.8723,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8314,,AvgRoundness_POI :,0.8382,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.4066,,AvgCellSpotBrightness_POI :,63.7527,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,108.1200,23.8907,12.6621,0.7309,15.3717,31.3874,0.8776,0.4795,6.6900,13.9534,2615.9116,0.3453,448.2768,,11.8793,64.0959,
1,1.0000,1.0000,0.0000,0.0000,0.0000,99.3750,17.3323,9.1861,0.9313,18.7612,26.6580,0.2992,0.9542,8.5320,8.9416,2726.4790,0.9483,235.9401,,6.2524,71.4510,
2,1.0000,1.0000,0.0000,0.0000,0.0000,139.1250,19.9799,10.5894,0.9688,13.0148,30.9269,0.4303,0.9027,9.6525,10.6928,4173.1553,0.9009,313.5285,,8.3085,72.4585,
3,1.0000,1.0000,0.0000,1.0000,1.0000,83.4750,17.0554,9.0394,0.7348,16.1559,27.5067,0.6759,0.7370,7.1767,9.7380,2100.9346,0.6902,326.6255,,8.6556,67.4946,
4,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,21.2340,11.2540,0.9676,9.7743,32.7497,0.3500,0.9368,10.3872,11.0886,5011.4512,0.9366,354.1220,,9.3842,60.0603,
5,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,23.2131,12.3029,0.9776,9.9483,35.8530,0.3258,0.9454,11.4532,12.1142,6656.3623,0.9431,423.2098,,11.2151,76.6214,
6,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,19.0454,10.0940,0.7854,26.2756,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,58.1699,
7,1.0000,1.0000,0.0000,1.0000,1.0000,220.4800,29.5870,15.6811,0.8605,9.0604,41.3088,0.5523,0.8337,11.6510,13.9754,7946.5166,0.8259,599.9243,,15.8980,55.1924,
8,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.2346,11.7844,0.9747,11.4105,34.4648,0.4074,0.9132,10.7978,11.8237,5774.4814,0.9133,388.2843,,10.2895,60.8145,
9,1.0000,0.0000,0.0000,0.0000,0.0000,139.6550,19.7411,10.4628,0.9662,12.3857,31.0263,0.2995,0.9541,9.9661,10.4457,4345.8594,0.9539,306.0774,AvgSpotBrightness,8.1111,47.2398,
10,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,20.3810,10.8019,0.9709,16.3035,32.4155,0.2801,0.9600,10.4232,10.8577,4941.1704,0.9587,326.2433,,8.6454,74.9020,
11,1.0000,0.0000,0.0000,1.0000,1.0000,277.1900,34.5707,18.3224,0.8970,7.3591,45.3669,0.6192,0.7852,12.5625,15.9984,10575.9932,0.7839,736.5737,AvgSpotBrightness,19.5192,49.2665,
12,1.0000,1.0000,0.0000,1.0000,1.0000,62.8050,17.0554,9.0394,0.6490,21.3572,25.3867,0.7809,0.6247,5.9107,9.4623,1384.7474,0.5672,283.2976,,7.5074,68.0900,
