Results- GP ,,,Results- POI,,,Settings
ImageNo :,19,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,210,,TotalCells_POI :,159,,EnableBubble Mode :, False
PopulationPercentage :,75.7143,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.8905,,CellConcentration_POI :,5.1234,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7532,,AvgDiameter_POI(microns) :,11.0458,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9013,,AvgCircularity_POI :,0.9094,,ROI_Ycords :,60.0000
AvgSharpness_GP :,15.3500,,AvgSharpness_POI :,15.4005,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4166,,AvgEccentricity_POI :,0.3746,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8675,,AvgAspectRatio_POI :,0.8917,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8395,,AvgRoundness_POI :,0.8592,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.4316,,AvgCellSpotBrightness_POI :,65.6281,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,78.7050,20.6000,10.9180,0.7087,39.6153,27.1974,0.8183,0.5748,6.1843,10.7591,1723.6045,0.5376,333.2913,,8.8322,71.2418,
1,1.0000,0.0000,0.0000,1.0000,1.0000,307.4000,32.2074,17.0699,0.9079,13.2533,47.4869,0.5512,0.8344,13.6395,16.3469,12738.5625,0.8298,764.8453,AvgSpotBrightness,20.2684,46.8991,
2,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,34.9502,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.4633,
3,1.0000,0.0000,0.0000,1.0000,1.0000,196.6300,25.0294,13.2656,0.8560,9.1316,39.1135,0.2940,0.9558,11.9420,12.4942,7463.6519,0.9302,546.1558,AvgSpotBrightness,14.4731,40.2905,
4,1.0000,1.0000,0.0000,1.0000,1.0000,122.1650,19.5731,10.3737,0.9420,9.8075,29.3898,0.4958,0.8685,8.9088,10.2581,3410.3296,0.8667,300.8904,,7.9736,65.2723,
5,1.0000,0.0000,0.0000,1.0000,1.0000,226.8400,29.0238,15.3826,0.9045,6.5426,40.8697,0.5103,0.8600,11.9440,13.8886,8299.4287,0.8585,547.4310,AvgSpotBrightness,14.5069,46.1438,
6,1.0000,1.0000,0.0000,0.0000,0.0000,188.1500,22.8697,12.1209,0.9785,13.7940,35.7863,0.2386,0.9711,11.5889,11.9335,6713.4219,0.9694,410.7815,,10.8857,80.8748,
7,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,23.4876,12.4484,0.9628,15.9593,35.0988,0.5351,0.8448,10.5251,12.4591,5781.2837,0.8433,433.2787,,11.4819,80.7542,
8,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,22.2962,11.8170,0.9694,6.3689,34.5069,0.3682,0.9297,10.8711,11.6926,5788.2090,0.9287,390.4384,,10.3466,51.2217,
9,1.0000,0.0000,0.0000,1.0000,1.0000,161.1200,23.2971,12.3474,0.8824,12.4218,34.8735,0.4200,0.9075,10.4931,11.5622,5332.5503,0.8962,427.2127,AvgSpotBrightness,11.3211,49.5425,
10,1.0000,0.0000,0.0000,1.0000,1.0000,200.0750,29.1328,15.4404,0.8826,15.8305,38.8553,0.7182,0.6959,10.0580,14.4539,6124.8853,0.6711,666.5826,AvgSpotBrightness,17.6644,36.2673,
11,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,22.5629,11.9583,0.9751,13.7828,35.3913,0.3718,0.9283,11.1920,12.0562,6325.7534,0.9276,399.8329,,10.5956,78.1599,
12,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.2346,11.7844,0.9815,10.2051,34.3453,0.3397,0.9405,10.9778,11.6721,5892.0391,0.9398,388.2843,,10.2895,61.8100,
13,1.0000,1.0000,0.0000,1.0000,1.0000,92.7500,17.0554,9.0394,0.7880,17.2201,27.9991,0.4580,0.8890,8.1714,9.1921,2570.9624,0.8550,304.1283,,8.0594,64.8221,
14,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,21.9484,11.6326,0.9711,15.7011,34.5815,0.3288,0.9444,10.9849,11.6316,5879.2461,0.9437,378.3511,,10.0263,74.0271,
15,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.4617,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,70.8932,
16,1.0000,0.0000,0.0000,0.0000,0.0000,208.8200,25.0610,13.2823,0.9550,6.9744,38.1623,0.3850,0.9229,11.9121,12.9072,7671.7500,0.9210,493.2711,AvgSpotBrightness,13.0717,49.4419,
