Results- GP ,,,Results- POI,,,Settings
ImageNo :,44,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,233,,TotalCells_POI :,178,,EnableBubble Mode :, False
PopulationPercentage :,76.3948,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.6875,,CellConcentration_POI :,5.7817,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6121,,AvgDiameter_POI(microns) :,11.1181,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9079,,AvgCircularity_POI :,0.9104,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5764,,AvgSharpness_POI :,14.8295,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4077,,AvgEccentricity_POI :,0.3794,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8787,,AvgAspectRatio_POI :,0.8914,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8564,,AvgRoundness_POI :,0.8649,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.1248,,AvgCellSpotBrightness_POI :,63.4394,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,22.4955,11.9226,0.9609,9.4831,34.0432,0.5015,0.8652,10.3202,11.9287,5321.7451,0.8621,397.4499,,10.5324,73.4540,
1,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.6186,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.0610,
2,1.0000,1.0000,0.0000,1.0000,1.0000,43.9900,15.6158,8.2764,0.3309,28.7450,29.7553,0.7197,0.6943,6.5601,9.4483,1703.1792,0.4407,239.9697,,6.3592,59.9564,
3,1.0000,0.0000,0.0000,0.0000,0.0000,116.8650,18.5999,9.8580,0.9640,19.0582,28.4153,0.4483,0.8939,8.8401,9.8895,3237.2410,0.8923,271.7135,AvgSpotBrightness,7.2004,45.9728,
4,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,23.1494,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,68.3660,
5,1.0000,0.0000,0.0000,1.0000,1.0000,184.9700,25.7200,13.6316,0.8792,10.1057,37.4325,0.3956,0.9184,11.2677,12.2684,6524.5254,0.9077,505.3921,AvgSpotBrightness,13.3929,47.3929,
6,1.0000,0.0000,0.0000,0.0000,0.0000,126.1400,19.3937,10.2787,0.9529,19.0202,29.6917,0.4828,0.8757,9.0871,10.3769,3589.3118,0.8735,295.4011,AvgSpotBrightness,7.8281,44.4947,
7,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,22.2030,11.7676,0.9688,10.7782,33.6629,0.4676,0.8839,10.3790,11.7420,5298.3701,0.8820,387.1802,,10.2603,61.5385,
8,1.0000,1.0000,0.0000,1.0000,1.0000,97.5200,16.6023,8.7992,0.8031,20.2163,28.4381,0.4761,0.8794,8.2838,9.4196,2707.5613,0.8505,326.6255,,8.6556,66.4198,
9,1.0000,0.0000,0.0000,1.0000,1.0000,288.5850,33.1686,17.5793,0.9080,4.6308,46.0082,0.7415,0.6709,11.8833,17.7124,10477.0996,0.6680,864.0577,AvgSpotBrightness,22.8975,45.6645,
10,0.0000,0.0000,0.0000,0.0000,0.0000,38.6900,13.0286,6.9051,0.8173,18.3289,17.7557,0.8443,0.5358,4.1105,7.6715,542.9379,0.4072,133.3165,DiameterInMicrons,3.5329,48.9412,
11,1.0000,0.0000,0.0000,1.0000,1.0000,244.0650,31.2802,16.5785,0.8874,9.4261,42.7992,0.7942,0.6077,10.4243,17.1538,7808.0918,0.6053,768.4717,AvgSpotBrightness,20.3645,34.5389,
12,1.0000,1.0000,0.0000,0.0000,0.0000,93.5450,18.5686,9.8414,0.8862,15.3822,26.5149,0.7891,0.6143,7.0182,11.4252,2357.2520,0.3671,270.7992,,7.1762,68.0241,
13,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,18.2956,9.6967,0.7854,26.6182,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,71.5614,
14,1.0000,1.0000,0.0000,1.0000,1.0000,212.7950,25.0730,13.2887,0.9182,10.9158,39.2866,0.3090,0.9511,12.2754,12.9070,8146.7373,0.9382,493.7442,,13.0842,60.1888,
