Results- GP ,,,Results- POI,,,Settings
ImageNo :,47,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,220,,TotalCells_POI :,162,,EnableBubble Mode :, False
PopulationPercentage :,73.6364,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2370,,CellConcentration_POI :,5.2273,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8895,,AvgDiameter_POI(microns) :,11.2520,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9109,,AvgCircularity_POI :,0.9196,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.2259,,AvgSharpness_POI :,13.1984,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4357,,AvgEccentricity_POI :,0.3994,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8637,,AvgAspectRatio_POI :,0.8843,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8376,,AvgRoundness_POI :,0.8539,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.5867,,AvgCellSpotBrightness_POI :,65.2134,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,166.9500,32.5226,17.2370,0.6899,16.1785,40.1455,0.9028,0.4301,7.5037,17.4464,4114.7690,0.3760,830.7285,AvgSpotBrightness,22.0143,45.9404,
1,1.0000,1.0000,0.0000,0.0000,0.0000,94.6050,16.8977,8.9558,0.9488,11.7359,25.7695,0.3959,0.9183,8.1192,8.8417,2441.4780,0.9150,224.2556,,5.9428,51.6863,
2,1.0000,1.0000,0.0000,1.0000,1.0000,151.0500,20.9592,11.1084,0.9314,11.7590,32.8647,0.4366,0.8997,10.0682,11.1910,4751.8638,0.8967,345.0168,,9.1429,70.2542,
3,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,21.8496,11.5803,0.9504,10.8554,32.4783,0.5127,0.8586,9.8071,11.4226,4601.8501,0.8552,374.9527,,9.9362,72.5189,
4,1.0000,1.0000,0.0000,0.0000,0.0000,75.5250,15.9899,8.4746,0.9334,6.0245,23.2146,0.5903,0.8071,6.8739,8.5163,1685.5870,0.8038,200.8080,,5.3214,53.9608,
5,1.0000,1.0000,0.0000,0.0000,0.0000,206.7000,24.8225,13.1559,0.9600,14.7110,37.8678,0.4680,0.8837,11.5809,13.1045,7362.0005,0.8810,483.9269,,12.8241,81.5988,
6,1.0000,1.0000,0.0000,1.0000,1.0000,70.7550,16.6023,8.7992,0.6967,17.6315,26.0077,0.7282,0.6854,6.4327,9.3859,1626.8572,0.6415,283.2976,,7.5074,65.7371,
7,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,45.5957,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,67.9303,
8,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.5070,11.3987,0.9656,7.8933,33.1992,0.2727,0.9621,10.6773,11.0980,5299.7930,0.9583,363.2876,,9.6271,66.8175,
9,1.0000,1.0000,0.0000,0.0000,0.0000,65.7200,18.9363,10.0363,0.7691,13.9028,23.8568,0.9098,0.4150,4.7653,11.4827,1092.2177,0.2767,281.6312,,7.4632,54.7511,
