Results- GP ,,,Results- POI,,,Settings
ImageNo :,24,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,234,,TotalCells_POI :,172,,EnableBubble Mode :, False
PopulationPercentage :,73.5043,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.7221,,CellConcentration_POI :,5.5738,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9772,,AvgDiameter_POI(microns) :,11.3874,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9108,,AvgCircularity_POI :,0.9188,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.2367,,AvgSharpness_POI :,13.3464,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4382,,AvgEccentricity_POI :,0.4028,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8609,,AvgAspectRatio_POI :,0.8837,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8324,,AvgRoundness_POI :,0.8497,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.2897,,AvgCellSpotBrightness_POI :,64.3668,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,0.0000,0.0000,0.0000,0.0000,0.0000,39.4850,14.0095,7.4250,0.7570,19.5087,18.6387,0.8753,0.4836,3.9244,8.1144,523.4631,0.4400,154.1472,DiameterInMicrons,4.0849,45.8824,
1,1.0000,0.0000,0.0000,1.0000,1.0000,269.5050,31.9466,16.9317,0.9092,4.6904,44.4315,0.7453,0.6668,11.4423,17.1606,9411.2334,0.6643,801.5655,AvgSpotBrightness,21.2415,42.0915,
2,1.0000,0.0000,0.0000,0.0000,0.0000,135.9450,19.4755,10.3220,0.9626,13.1672,30.6688,0.3378,0.9412,9.7686,10.3785,4148.5132,0.9397,297.8990,AvgSpotBrightness,7.8943,49.0498,
3,1.0000,0.0000,0.0000,1.0000,1.0000,293.3550,36.0647,19.1143,0.8523,6.3592,47.8776,0.8295,0.5585,10.9706,19.6442,9903.3906,0.5552,1021.5379,AvgSpotBrightness,27.0708,31.8228,
4,1.0000,1.0000,0.0000,0.0000,0.0000,200.8700,23.9092,12.6719,0.9626,10.5946,37.2808,0.4345,0.9007,11.5270,12.7981,7123.0239,0.8996,448.9736,,11.8978,77.7376,
5,1.0000,0.0000,0.0000,1.0000,1.0000,262.3500,31.0541,16.4587,0.9271,5.1445,43.4130,0.7121,0.7020,11.5631,16.4709,9224.7285,0.7014,757.4045,AvgSpotBrightness,20.0712,48.3079,
6,0.0000,0.0000,0.0000,0.0000,0.0000,33.3900,13.4296,7.1177,0.7036,11.8777,17.7780,0.8926,0.4508,3.6111,8.0098,437.5088,0.3289,141.6488,DiameterInMicrons,3.7537,47.1373,
7,1.0000,0.0000,0.0000,1.0000,1.0000,240.3550,37.8329,20.0514,0.8683,8.9639,42.9365,0.6947,0.7193,11.2500,15.6395,8291.2148,0.7150,704.0779,AvgSpotBrightness,18.6581,34.4662,
8,1.0000,1.0000,0.0000,1.0000,1.0000,202.9900,25.0420,13.2723,0.9451,9.9270,37.8218,0.5048,0.8632,11.2910,13.0799,6984.8345,0.8028,492.5246,,13.0519,63.6166,
9,1.0000,1.0000,0.0000,0.0000,0.0000,101.2300,18.6976,9.9097,0.8988,13.4959,27.3891,0.7825,0.6227,7.1115,11.4208,2419.4214,0.3839,274.5755,,7.2762,66.0935,
