Results- GP ,,,Results- POI,,,Settings
ImageNo :,22,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,222,,TotalCells_POI :,168,,EnableBubble Mode :, False
PopulationPercentage :,75.6757,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.3063,,CellConcentration_POI :,5.4352,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0673,,AvgDiameter_POI(microns) :,11.6726,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9104,,AvgCircularity_POI :,0.9142,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.2122,,AvgSharpness_POI :,12.6664,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4291,,AvgEccentricity_POI :,0.4062,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8711,,AvgAspectRatio_POI :,0.8844,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8471,,AvgRoundness_POI :,0.8567,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.2548,,AvgCellSpotBrightness_POI :,65.1039,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,138.5950,20.8559,11.0536,0.9249,12.2300,31.5916,0.4556,0.8902,9.7192,10.9184,4320.2090,0.8880,341.6236,,9.0530,60.1017,
1,1.0000,1.0000,0.0000,1.0000,1.0000,189.2100,24.2502,12.8526,0.9427,10.0732,36.5619,0.5481,0.8364,10.8300,12.9478,6361.2539,0.8278,461.8716,,12.2396,68.8744,
2,1.0000,0.0000,0.0000,0.0000,0.0000,98.5800,16.6543,8.8268,0.9791,55.0517,25.8953,0.3075,0.9515,8.4180,8.8466,2625.9424,0.9505,217.8428,AvgSpotBrightness,5.7728,21.6471,
3,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,22.8282,12.0989,0.9584,13.4901,35.7241,0.3051,0.9523,11.3442,11.9121,6421.3643,0.9502,409.2910,,10.8462,79.8793,
4,1.0000,1.0000,0.0000,0.0000,0.0000,160.0600,20.7027,10.9725,0.9813,10.0727,32.9602,0.3342,0.9425,10.5716,11.2167,5250.8770,0.9409,336.6242,,8.9205,60.0603,
5,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.0315,12.2067,0.9753,8.1267,36.0960,0.4031,0.9152,11.3041,12.3518,6611.3550,0.9142,416.6141,,11.0403,71.4329,
6,1.0000,0.0000,0.0000,0.0000,0.0000,115.0100,18.5869,9.8511,0.9622,15.0740,28.2154,0.4039,0.9148,8.8930,9.7210,3220.2971,0.9121,271.3347,AvgSpotBrightness,7.1904,48.2655,
7,1.0000,1.0000,0.0000,0.0000,0.0000,130.9100,19.8124,10.5006,0.9654,10.9558,30.0514,0.4606,0.8876,9.3152,10.4945,3814.4954,0.8866,308.2944,,8.1698,68.0241,
8,1.0000,0.0000,0.0000,1.0000,1.0000,293.3550,32.3427,17.1416,0.9235,9.8688,45.9953,0.7125,0.7016,12.2434,17.4501,10957.0029,0.6977,821.5630,AvgSpotBrightness,21.7714,47.0443,
9,1.0000,0.0000,0.0000,0.0000,0.0000,95.4000,16.6464,8.8226,0.9395,41.5721,26.0059,0.3167,0.9485,8.2921,8.7420,2517.8438,0.9453,217.6353,AvgSpotBrightness,5.7673,28.0000,
