Results- GP ,,,Results- POI,,,Settings
ImageNo :,6,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,241,,TotalCells_POI :,191,,EnableBubble Mode :, False
PopulationPercentage :,79.2531,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.9647,,CellConcentration_POI :,6.2322,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6236,,AvgDiameter_POI(microns) :,11.2838,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9152,,AvgCircularity_POI :,0.9223,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.9729,,AvgSharpness_POI :,13.5135,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4208,,AvgEccentricity_POI :,0.4025,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8703,,AvgAspectRatio_POI :,0.8795,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8375,,AvgRoundness_POI :,0.8424,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.2331,,AvgCellSpotBrightness_POI :,65.3290,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,106.0000,23.2107,12.3016,0.7518,10.5685,30.6439,0.8253,0.5647,6.9455,12.3003,2485.5183,0.5366,423.1207,AvgSpotBrightness,11.2127,43.7182,
1,1.0000,0.0000,0.0000,1.0000,1.0000,204.5800,31.5960,16.7459,0.8030,19.4817,41.1913,0.8197,0.5728,9.4229,16.4519,6118.8770,0.5193,784.0677,AvgSpotBrightness,20.7778,34.4517,
2,1.0000,0.0000,0.0000,0.0000,0.0000,123.2250,18.6748,9.8976,0.9714,20.0065,29.0658,0.2792,0.9602,9.4216,9.8119,3648.2898,0.9585,273.9063,AvgSpotBrightness,7.2585,48.3560,
3,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,22.9657,12.1718,0.9697,6.8947,36.2255,0.3543,0.9351,11.4382,12.2317,6703.2710,0.9347,414.2365,,10.9773,59.5475,
4,1.0000,1.0000,0.0000,0.0000,0.0000,73.6700,17.6006,9.3283,0.8151,11.2715,24.5342,0.8438,0.5367,6.0825,11.3341,1756.4706,0.2311,243.3026,,6.4475,63.2157,
5,1.0000,0.0000,0.0000,0.0000,0.0000,134.0900,19.5971,10.3865,0.9594,12.0299,30.5100,0.3207,0.9472,9.7448,10.2881,4092.2815,0.9461,301.6287,AvgSpotBrightness,7.9932,45.2489,
6,1.0000,0.0000,0.0000,1.0000,1.0000,221.2750,27.8494,14.7602,0.8879,9.2072,40.7411,0.4761,0.8794,11.9986,13.6445,8228.3232,0.8702,620.2373,AvgSpotBrightness,16.4363,39.9564,
7,1.0000,0.0000,0.0000,0.0000,0.0000,155.2900,20.8893,11.0713,0.9722,12.2710,32.6162,0.4145,0.9101,10.2365,11.2480,4937.0269,0.9103,342.7178,AvgSpotBrightness,9.0820,39.9397,
8,1.0000,1.0000,0.0000,1.0000,1.0000,146.5450,20.8351,11.0426,0.9408,7.3587,32.2099,0.4334,0.9012,9.9249,11.0129,4544.0410,0.8935,340.9423,,9.0350,63.9797,
9,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.8509,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.2643,
