Results- GP ,,,Results- POI,,,Settings
ImageNo :,40,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,175,,EnableBubble Mode :, False
PopulationPercentage :,73.8397,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.6778,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9610,,AvgDiameter_POI(microns) :,11.2411,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9067,,AvgCircularity_POI :,0.9112,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8187,,AvgSharpness_POI :,13.9669,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4437,,AvgEccentricity_POI :,0.4109,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8614,,AvgAspectRatio_POI :,0.8772,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8369,,AvgRoundness_POI :,0.8479,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6931,,AvgCellSpotBrightness_POI :,64.9045,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,142.8350,21.4400,11.3632,0.9116,16.5669,32.3049,0.5644,0.8255,9.5612,11.5822,4435.1064,0.8158,361.0269,,9.5672,60.4648,
1,1.0000,0.0000,0.0000,1.0000,1.0000,230.8150,30.9172,16.3861,0.8614,7.6349,42.2435,0.6700,0.7423,11.2709,15.1831,8079.2041,0.6733,750.7386,AvgSpotBrightness,19.8946,49.1358,
2,1.0000,0.0000,0.0000,1.0000,1.0000,212.2650,27.2354,14.4348,0.8191,21.9407,41.5439,0.6177,0.7864,11.2202,14.2682,7524.1885,0.7695,659.0299,AvgSpotBrightness,17.4643,43.4568,
3,1.0000,0.0000,0.0000,1.0000,1.0000,240.3550,31.5288,16.7102,0.8330,12.4672,43.8365,0.8262,0.5634,10.0274,17.7966,7495.5068,0.5522,780.7349,AvgSpotBrightness,20.6895,28.3079,
4,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,20.8559,11.0536,0.9701,18.1245,32.4273,0.3848,0.9230,10.2296,11.0832,4858.1787,0.9230,341.6236,,9.0530,58.1297,
5,1.0000,1.0000,0.0000,1.0000,1.0000,160.8550,22.3370,11.8386,0.9426,9.6771,33.7135,0.6951,0.7190,10.1688,14.1439,6126.2695,0.3897,391.8673,,10.3845,67.7124,
6,1.0000,0.0000,0.0000,0.0000,0.0000,169.8650,23.9713,12.7048,0.9545,9.1952,34.4272,0.6444,0.7647,9.7861,12.7979,5133.8696,0.7643,451.3080,AvgSpotBrightness,11.9597,42.6244,
7,1.0000,1.0000,0.0000,0.0000,0.0000,71.0200,19.4340,10.3000,0.7624,11.9037,24.9077,0.9002,0.4355,5.2783,12.1202,1414.4440,0.2362,296.6292,,7.8607,59.5777,
8,1.0000,1.0000,0.0000,1.0000,1.0000,298.1250,31.0217,16.4415,0.8691,6.3537,47.7974,0.6183,0.7860,13.0818,16.6442,11931.1758,0.7785,881.5555,,23.3612,50.5011,
9,1.0000,0.0000,0.0000,1.0000,1.0000,202.7250,27.9811,14.8300,0.9053,17.1129,38.6188,0.7586,0.6516,9.8807,15.1643,6201.3525,0.6501,614.9224,AvgSpotBrightness,16.2954,30.8642,
10,1.0000,1.0000,0.0000,0.0000,0.0000,229.2250,25.2508,13.3829,0.9810,10.6302,39.4488,0.3355,0.9420,12.5510,13.3232,8791.3184,0.9409,500.7701,,13.2704,80.2112,
11,0.0000,0.0000,0.0000,0.0000,0.0000,32.8600,13.5876,7.2014,0.7035,13.8715,17.6374,0.9203,0.3913,3.4259,8.7554,430.4478,0.2426,145.0020,DiameterInMicrons,3.8426,50.5882,
